,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
44,8970248,15,saline,overall,False,14,0.0022401874884963036,0,98,,,,0.8249830603599548,replace,0.02774178422987461,0.0,value_change,,
45,8970248,15,iliary,##ular,False,15,0.002035754267126322,39,99,,,,0.8896245360374451,replace,0.31622514128685,0.0,value_change,,
46,8970248,15,Oral,25 %,True,16,0.0022239817772060633,32,100,,,,0.8492037057876587,merge,0.07119254767894745,55.0,value_change,,
47,8970248,16,364,##70 ##24,False,1,2.621130306579289e-06,3.0,20,,,,0.8630960583686829,merge,0.036706097424030304,0.0,value_change,,
48,8970248,16,94,##8,False,2,7.438115517288679e-06,6.0,21,,,,0.9605116844177246,insert,0.013583994470536709,0.0,value_change,,
49,8970248,16,id,pmid,False,3,5.4827260100864805e-06,1.0,22,,,,0.9444791078567505,insert,0.2586136758327484,0.0,value_change,,
50,8970248,16,ISBN,pmid,False,4,1.2340862667770125e-05,0.0,23,,,,0.7637890577316284,replace,0.044922612607479095,0.0,value_change,,
51,8970248,16,iop,med,False,5,1.7419490177417174e-05,10.0,24,,,,0.15294694900512695,insert,0.10878150165081024,0.0,value_change,,
52,8970248,16,search,indexed,False,6,2.623649561428465e-05,8.0,25,,,,0.3024525046348572,insert,0.048532579094171524,0.0,value_change,,
53,8970248,16,94,##8,False,7,2.738354669418186e-05,5.0,26,,,,0.9354443550109863,replace,0.0138308797031641,0.0,value_change,,
54,8970248,16,,,False,0,,,26,,,,,,,,,,
55,20420586,0,itis,##l,False,1,0.00287416810169816,7,18,,,,0.642738401889801,insert,0.3808027505874634,0.0,value_change,,
56,20420586,0,my,##mo,True,2,0.1607009321451187,5,19,,,,0.9614705443382263,replace,0.23178420960903168,4.0,value_change,,
57,20420586,1,ournals,j,True,1,0.1522432118654251,20,34,,,,0.563962459564209,insert,0.370286762714386,4.0,value_change,,
58,20420586,2,chlor,la ##tan,True,1,0.18211795389652252,15,95,,,,0.8645668625831604,merge,0.7188134789466858,14.0,value_change,,
59,20420586,3,ptin,le,False,1,0.003262209938839078,13.0,39,,,,0.7342832684516907,insert,0.0442468486726284,0.0,value_change,,
60,20420586,3,trib,pill,False,2,0.004065313376486301,9.0,40,,,,0.6616658568382263,replace,0.05110849812626839,0.0,value_change,,
61,20420586,3,",",##o,False,3,0.004204079508781433,3.0,41,,,,0.9890105128288269,replace,0.03813237324357033,0.0,value_change,,
62,20420586,3,v,##us,False,4,0.00484058540314436,2.0,42,,,,0.9149959087371826,insert,0.03427359089255333,0.0,value_change,,
63,20420586,3,;,phase,False,5,0.00484058540314436,18.0,43,,,,0.9093602299690247,replace,0.06375148147344589,0.0,value_change,,
64,20420586,3,;,study,False,6,0.0049430252984166145,20.0,44,,,,0.9448813199996948,replace,0.15421275794506073,0.0,value_change,,
65,20420586,3,r,u,False,7,0.004045076202601194,1.0,45,,,,0.933355450630188,insert,0.020488113164901733,0.0,value_change,,
66,20420586,3,o,le,False,8,0.004045578651130199,12.0,46,,,,0.9909102916717529,replace,0.03513045608997345,0.0,value_change,,
67,20420586,3,h,1,False,9,0.003924085292965174,6.0,47,,,,0.9391997456550598,replace,0.021017687395215034,0.0,value_change,,
68,20420586,3,ii,investigators,False,10,0.004016034305095673,21.0,48,,,,0.8293102979660034,replace,0.15705324709415436,0.0,value_change,,
69,20420586,3,",",##t,False,11,0.004104721359908581,11.0,49,,,,0.9836852550506592,replace,0.04783365875482559,0.0,value_change,,
70,20420586,3,sul,h,False,12,0.004083123989403248,4.0,50,,,,0.9513089656829834,replace,0.010868470184504986,0.0,value_change,,
71,20420586,3,v,u ##us,False,13,0.00490583386272192,0.0,51,,,,0.7626471519470215,merge,0.025578906759619713,0.0,value_change,,
72,20420586,3,sin,ro,False,14,0.003911925014108419,15.0,52,,,,0.9788171052932739,insert,0.027310820296406746,0.0,value_change,,
73,20420586,3,ocy,##una,False,15,0.0021268813870847225,10.0,53,,,,0.9398849010467529,replace,0.041510071605443954,0.0,value_change,,
74,20420586,3,:,iii study,False,16,0.0033058803528547287,19.0,54,,,,0.8108407258987427,merge,0.028379684314131737,0.0,value_change,,
75,20420586,3,,,False,0,,,54,,,,,,,,,,
76,20420586,4,izations,information,False,1,0.0031406437046825886,1.0,52,,,,0.8494811058044434,replace,0.1659582257270813,0.0,value_change,,
77,20420586,4,phthal,##hal,False,2,0.00522633595392108,11.0,53,,,,0.8332160711288452,insert,0.7649032473564148,0.0,value_change,,
78,20420586,4,academ,##per,False,3,0.003487611887976527,27.0,54,,,,0.8728529214859009,insert,0.14589908719062805,0.0,value_change,,
79,20420586,4,academ,##per,False,4,0.009357471950352192,23.0,55,,,,0.8721165657043457,insert,0.14813610911369324,0.0,value_change,,
80,20420586,4,thal,##ht ##hal,False,5,0.012283805757761002,9.0,56,,,,0.7967036366462708,merge,0.7934778332710266,0.0,value_change,,
81,20420586,4,Further,author,False,6,0.012495612725615501,0.0,57,,,,0.676080584526062,replace,0.13753581047058105,0.0,value_change,,
82,20420586,4,department,university,False,7,0.012450254522264004,19.0,58,,,,0.9500210285186768,replace,0.1685461848974228,0.0,value_change,,
83,20420586,4,ast,op,False,8,0.01547175832092762,8.0,59,,,,0.8861039876937866,replace,0.5359442830085754,0.0,value_change,,
84,20420586,4,pe,tam,False,9,0.009517442435026169,26.0,60,,,,0.9358243942260742,insert,0.7278285622596741,0.0,value_change,,
85,20420586,4,pe,tam,False,10,0.008381327614188194,22.0,61,,,,0.9321427345275879,insert,0.9102849364280701,0.0,value_change,,
86,20420586,4,biology,hospital,False,11,0.008388465270400047,17.0,62,,,,0.8271770477294922,replace,0.03719538450241089,0.0,value_change,,
87,20420586,4,",",university,False,12,0.008171174675226212,16.0,63,,,,0.989395260810852,replace,0.9308465719223022,0.0,value_change,,
88,20420586,4,academ,tam ##per,False,13,0.00772459339350462,25.0,64,,,,0.9698638319969177,merge,0.13893097639083862,0.0,value_change,,
89,20420586,4,pe,tam,False,14,0.010372172109782696,14.0,65,,,,0.7977124452590942,insert,0.9307169914245605,0.0,value_change,,
90,20420586,4,edit,1,False,15,0.009431611746549606,4.0,66,,,,0.8515695333480835,replace,0.035200417041778564,0.0,value_change,,
91,20420586,4,academ,tam ##per,False,16,0.025604132562875748,21.0,67,,,,0.9656099081039429,merge,0.26148277521133423,0.0,value_change,,
92,20420586,4,pharmacy,finland,False,17,0.02554205432534218,29.0,68,,,,0.8488924503326416,replace,0.02391597256064415,0.0,value_change,,
93,20420586,4,head,department,False,18,0.025086726993322372,7.0,69,,,,0.953048825263977,insert,0.21970312297344208,0.0,value_change,,
94,20420586,4,lux,tam ##per,False,19,0.026086581870913506,13.0,70,,,,0.8916997909545898,merge,0.10369222611188889,0.0,value_change,,
95,20420586,4,,,False,0,,,70,,,,,,,,,,
96,20420586,5,placebo,%,True,1,0.36940452456474304,39,112,,,,0.8826426863670349,insert,0.12040937691926956,6.0,value_change,,
97,20420586,6,placebo,active,True,1,0.3007095158100128,7,36,,,,0.8899794220924377,replace,0.4553420841693878,6.0,value_change,,
98,20420586,7,gram,00 hr,False,1,6.237317575141788e-05,12.0,24,,,,0.8845272064208984,merge,0.1260518580675125,0.0,value_change,,
99,20420586,7,bed,treatment administered,False,2,0.0012951941462233663,5.0,25,,,,0.9022378325462341,merge,0.13129480183124542,0.0,value_change,,
100,20420586,7,cancer,eligible,False,3,0.0016619277885183692,1.0,26,,,,0.9159467816352844,insert,0.03566543757915497,0.0,value_change,,
101,20420586,7,intervals,##s,False,4,0.0013940626522526145,15.0,27,,,,0.8547005653381348,insert,0.22632521390914917,0.0,value_change,,
102,20420586,7,patients,eligible patients,False,5,0.0008810309809632599,0.0,28,,,,0.9625056982040405,merge,0.14862951636314392,0.0,value_change,,
103,20420586,7,intervals,##s,False,6,0.0011416077613830566,14.0,29,,,,0.9777578711509705,replace,0.9744011759757996,0.0,value_change,,
104,20420586,7,thereafter,months,False,7,0.0010311519727110863,20.0,30,,,,0.8518009185791016,insert,0.8047884702682495,0.0,value_change,,
105,20420586,7,12,20,False,8,0.007677584420889616,10.0,31,,,,0.9317036271095276,replace,0.09034382551908493,0.0,value_change,,
106,20420586,7,24,24 months,False,9,0.007915367372334003,18.0,32,,,,0.9384585618972778,merge,0.05083540454506874,0.0,value_change,,
107,20420586,7,subjected,assigned,False,10,0.00083752884529531,3.0,33,,,,0.9924591779708862,replace,0.4593033492565155,0.0,value_change,,
108,20420586,7,,,False,0,,,33,,,,,,,,,,
109,20420586,8,raft,##ular pressure,False,1,0.0001958634820766747,5.0,30,,,,0.8831625580787659,merge,0.11241454631090164,0.0,value_change,,
110,20420586,8,cell,##oc,False,2,0.0003253851318731904,4.0,31,,,,0.8995063304901123,replace,0.6846784949302673,0.0,value_change,,
111,20420586,8,P,##p,False,3,0.006025321781635284,9.0,32,,,,0.9999998807907104,replace,0.0783446729183197,0.0,value_change,,
112,20420586,8,mac,intra ##oc,False,4,0.00612314697355032,3.0,33,,,,0.9370519518852234,merge,0.2492896020412445,0.0,value_change,,
113,20420586,8,variable,efficacy variable,False,5,0.00615448085591197,14.0,34,,,,0.8832259178161621,merge,0.13233117759227753,0.0,value_change,,
114,20420586,8,primary,primary efficacy,False,6,0.006865884177386761,13.0,35,,,,0.8832259178161621,merge,0.06519157439470291,0.0,value_change,,
115,20420586,8,IPS,io ##p,False,7,0.0072136796079576015,8.0,36,,,,0.8654243350028992,merge,0.12737004458904266,0.0,value_change,,
116,20420586,8,intra,baseline intra,False,8,0.0075761256739497185,2.0,37,,,,0.9812697172164917,merge,0.9179876446723938,0.0,value_change,,
117,20420586,8,an,the primary,False,9,0.007229415699839592,12.0,38,,,,0.9356589913368225,merge,0.8316501379013062,0.0,value_change,,
118,20420586,8,Results,change,False,10,0.007422877009958029,0.0,39,,,,0.8923981189727783,replace,0.18448752164840698,0.0,value_change,,
119,20420586,8,,,False,0,,,39,,,,,,,,,,
120,20420586,10,con,##al ##kon,True,1,0.06808571517467499,16,48,,,,0.962203323841095,merge,0.1121850237250328,3.0,value_change,,
121,20420586,11,who,402 patients,False,1,0.00013111106818541884,9.0,26,,,,0.9086570739746094,merge,0.03645164892077446,0.0,value_change,,
122,20420586,11,random,patients random,False,2,0.012925716117024422,5.0,27,,,,0.9836506843566895,merge,0.21617834270000458,0.0,value_change,,
123,20420586,11,patients,##3 patients,False,3,0.0004013091092929244,4.0,28,,,,0.9491310119628906,merge,0.596337080001831,0.0,value_change,,
124,20420586,11,12,24,False,4,0.0005098528927192092,12.0,29,,,,0.9315125942230225,replace,0.09363681823015213,0.0,value_change,,
125,20420586,11,49,53,False,5,0.0005282281199470162,3.0,30,,,,0.9439295530319214,replace,0.29884588718414307,0.0,value_change,,
126,20420586,11,study,therapy,False,6,0.000547126866877079,15.0,31,,,,0.9289861917495728,replace,0.21336673200130463,0.0,value_change,,
127,20420586,11,duration,months,False,7,0.00025470153195783496,14.0,32,,,,0.985811710357666,insert,0.2186984121799469,0.0,value_change,,
128,20420586,11,trials,##ized,False,8,8.071934280451387e-05,8.0,33,,,,0.8819789886474609,insert,0.25588008761405945,0.0,value_change,,
129,20420586,11,summary,results,False,9,0.00013797561405226588,1.0,34,,,,0.9371931552886963,insert,0.0430959090590477,0.0,value_change,,
130,20420586,11,hours,months,False,10,0.0003932769177481532,13.0,35,,,,0.9397988319396973,replace,0.32072824239730835,0.0,value_change,,
131,20420586,11,ized,##ized,False,11,0.008468886837363243,7.0,36,,,,0.9200254678726196,replace,0.45394250750541687,0.0,value_change,,
132,20420586,11,after,completed,False,12,0.008517717942595482,11.0,37,,,,0.9639784693717957,replace,0.26475444436073303,0.0,value_change,,
133,20420586,11,,,False,0,,,37,,,,,,,,,,
134,20420586,12,mm,1 mm,False,1,0.0041579571552574635,19,70,,,,0.970074474811554,merge,0.8942006230354309,0.0,value_change,,
135,20420586,12,rost,##ros ##t,False,2,0.014219504781067371,26,71,,,,0.9278830289840698,merge,0.2920738160610199,0.0,value_change,,
136,20420586,12,effect,lowering effect,False,3,0.015225502662360668,8,72,,,,0.9515383243560791,merge,0.1812538504600525,0.0,value_change,,
137,20420586,12,12,24,False,4,0.015766922384500504,42,73,,,,0.9067447185516357,replace,0.13442236185073853,0.0,value_change,,
138,20420586,12,1,7 mm,False,5,0.019683221355080605,32,74,,,,0.9130438566207886,merge,0.2263607233762741,0.0,value_change,,
139,20420586,12,op,##fl ##up,False,6,0.013298073783516884,24,75,,,,0.9672878980636597,merge,0.5810287594795227,0.0,value_change,,
140,20420586,12,serum,substantial,False,7,0.013286923058331013,5,76,,,,0.8761222958564758,insert,0.08755508065223694,0.0,value_change,,
141,20420586,12,also,treatments,False,8,0.02048998884856701,2,77,,,,0.88492751121521,insert,0.21933189034461975,0.0,value_change,,
142,20420586,12,rost,##p,False,9,0.02025691792368889,7,78,,,,0.9031730890274048,insert,0.2872949242591858,0.0,value_change,,
143,20420586,12,potent,substantial,False,10,0.0200594961643219,4,79,,,,0.9689339399337769,replace,0.0679764449596405,0.0,value_change,,
144,20420586,12,g,##hg,False,11,0.01966767944395542,21,80,,,,0.8873602151870728,replace,0.7759855389595032,0.0,value_change,,
145,20420586,12,exhibited,treatments had,False,12,0.019652828574180603,1,81,,,,0.8901165723800659,merge,0.3236868679523468,0.0,value_change,,
146,20420586,12,chlor,ta ##fl,False,13,0.019032951444387436,23,82,,,,0.9075451493263245,merge,0.2655242085456848,0.0,value_change,,
147,20420586,12,ocy,##op ##ros,False,14,0.020101167261600494,38,83,,,,0.9435157179832458,merge,0.32791396975517273,0.0,value_change,,
148,20420586,12,ip,##tan ##op,True,15,0.013162942603230476,37,84,,,,0.898874044418335,merge,0.42964547872543335,45.0,value_change,,
149,20420586,16,],##line ],False,1,0.0,32.0,47,,,,0.9112523794174194,merge,0.7587177753448486,0.0,value_change,,
150,20420586,16,PubMed,##1,False,2,0.0,6.0,48,,,,0.8729660511016846,insert,0.6989218592643738,0.0,value_change,,
151,20420586,16,DOI,doi,False,3,0.0,1.0,49,,,,0.9745493531227112,insert,0.5476429462432861,0.0,value_change,,
152,20420586,16,.,##1 /,False,4,0.0,5.0,50,,,,0.9894787073135376,merge,0.5161396861076355,0.0,value_change,,
153,20420586,16,doi,2010,False,5,0.0,15.0,51,,,,0.9030776023864746,replace,0.5123382806777954,0.0,value_change,,
154,20420586,16,[,##6 [,False,6,0.0,27.0,52,,,,0.966456413269043,merge,0.37371906638145447,0.0,value_change,,
155,20420586,16,References,med ##line,False,7,0.0,31.0,53,,,,0.7249313592910767,merge,0.3488449156284332,0.0,value_change,,
156,20420586,16,86,pmid,False,8,0.0,22.0,54,,,,0.9663902521133423,replace,0.3125908076763153,0.0,value_change,,
157,20420586,16,ournals,j,False,9,0.0,8.0,55,,,,0.5639623999595642,insert,0.26694875955581665,0.0,value_change,,
158,20420586,16,Search,indexed,False,10,0.0,29.0,56,,,,0.8939705491065979,replace,0.2612268924713135,0.0,value_change,,
159,20420586,16,112,##86,False,11,0.0,18.0,57,,,,0.9762631058692932,replace,0.10774156451225281,0.0,value_change,,
160,20420586,16,PubMed,##2,False,12,0.0,20.0,58,,,,0.8232822418212891,insert,0.10203225910663605,0.0,value_change,,
161,20420586,16,2,##8,False,13,0.0,13.0,59,,,,0.9924192428588867,replace,0.09335604310035706,0.0,value_change,,
162,20420586,16,17,37,False,14,0.0,11.0,60,,,,0.904280960559845,replace,0.06309957802295685,0.0,value_change,,
163,20420586,16,110,##6,False,15,0.0,12.0,61,,,,0.9825993776321411,replace,0.05753407999873161,0.0,value_change,,
164,20420586,16,112,##20 ##58,False,16,0.0,25.0,62,,,,0.9568147659301758,merge,0.03887082263827324,0.0,value_change,,
165,20420586,16,01,204 ##20,False,17,0.0,24.0,63,,,,0.9285135269165039,merge,0.032647501677274704,0.0,value_change,,
166,20420586,16,01,##2,False,18,0.0,19.0,64,,,,0.9766804575920105,replace,0.031722765415906906,0.0,value_change,,
167,20420586,16,,,False,0,,,64,,,,,,,,,,
168,20420586,13,rost,##ros ##t,False,1,0.0,43.0,147,,,,0.9319321513175964,merge,0.9998713731765747,0.0,value_change,,
169,20420586,13,op,##op,False,2,0.0,16.0,148,,,,1.0000001192092896,replace,0.9997685551643372,0.0,value_change,,
170,20420586,13,rost,##ros ##t,False,3,0.0,17.0,149,,,,0.94581139087677,merge,0.9997488856315613,0.0,value_change,,
171,20420586,13,op,##op,False,4,0.0,42.0,150,,,,1.000000238418579,replace,0.9996906518936157,0.0,value_change,,
172,20420586,13,ior,##ior,False,5,0.0,31.0,151,,,,0.9750394821166992,replace,0.9993017911911011,0.0,value_change,,
173,20420586,13,di,all di,False,6,0.0,46.0,152,,,,0.9163470268249512,merge,0.9901632070541382,0.0,value_change,,
174,20420586,13,fer,##fer,False,7,0.0,30.0,153,,,,0.8540245294570923,replace,0.9882785081863403,0.0,value_change,,
175,20420586,13,lat,la,False,8,0.0,40.0,154,,,,0.7615649700164795,replace,0.9819289445877075,0.0,value_change,,
176,20420586,13,c,an,False,9,0.0,57.0,155,,,,0.8936594724655151,insert,0.9686043858528137,0.0,value_change,,
177,20420586,13,lat,la,False,10,0.0,14.0,156,,,,0.7941049337387085,replace,0.963901937007904,0.0,value_change,,
178,20420586,13,urnal,##urn ##al,False,11,0.0,48.0,157,,,,0.901933491230011,merge,0.9507178664207458,0.0,value_change,,
179,20420586,13,op,##up,False,12,0.0,36.0,158,,,,0.9804917573928833,replace,0.9504692554473877,0.0,value_change,,
180,20420586,13,interval,confidence,False,13,0.0,73.0,159,,,,0.9543724060058594,insert,0.9454126954078674,0.0,value_change,,
181,20420586,13,vanishing,clinical,False,14,0.0,23.0,160,,,,0.8507024645805359,replace,0.9445977210998535,0.0,value_change,,
182,20420586,13,effect,difference,False,15,0.0,21.0,161,,,,0.8805051445960999,replace,0.9037685394287109,0.0,value_change,,
183,20420586,13,pre,##in,False,16,0.0,29.0,162,,,,0.8230452537536621,replace,0.8957547545433044,0.0,value_change,,
184,20420586,13,xon,##va,False,17,0.0,64.0,163,,,,0.9313492774963379,replace,0.7648733854293823,0.0,value_change,,
185,20420586,13,period,study,False,18,0.0,10.0,164,,,,0.9000020027160645,insert,0.762337863445282,0.0,value_change,,
186,20420586,13,op,##fl ##up,False,19,0.0,35.0,165,,,,0.9645158648490906,merge,0.732714056968689,0.0,value_change,,
187,20420586,13,observed,effect,False,20,0.0,7.0,166,,,,0.9800236225128174,insert,0.6978183388710022,0.0,value_change,,
188,20420586,13,rost,measurements,False,21,0.0,52.0,167,,,,0.7620764970779419,replace,0.6854227185249329,0.0,value_change,,
189,20420586,13,OVA,##co ##va,False,22,0.0,63.0,168,,,,0.7636855840682983,merge,0.6714252829551697,0.0,value_change,,
190,20420586,13,cy,##ros,False,23,0.0,38.0,169,,,,0.8449410200119019,insert,0.6378408074378967,0.0,value_change,,
191,20420586,13,ratio,##ity,False,24,0.0,33.0,170,,,,0.6454523205757141,insert,0.5904772281646729,0.0,value_change,,
192,20420586,13,op,##tan ##op,False,25,0.0,15.0,171,,,,0.946288526058197,merge,0.568310022354126,0.0,value_change,,
193,20420586,13,op,##tan ##op,False,26,0.0,41.0,172,,,,0.9532715082168579,merge,0.5027004480361938,0.0,value_change,,
194,20420586,13,identical,reached,False,27,0.0,60.0,173,,,,0.8356473445892334,replace,0.4624646306037903,0.0,value_change,,
195,20420586,13,bounds,limits,False,28,0.0,67.0,174,,,,0.9854121208190918,replace,0.4037221670150757,0.0,value_change,,
196,20420586,13,but,",",False,29,0.0,20.0,175,,,,0.9381930232048035,insert,0.38484376668930054,0.0,value_change,,
197,20420586,13,insignificant,small,False,30,0.0,25.0,176,,,,0.9490818977355957,replace,0.33841434121131897,0.0,value_change,,
198,20420586,13,dis,the non,False,31,0.0,27.0,177,,,,0.9650499820709229,merge,0.3283484876155853,0.0,value_change,,
199,20420586,13,ratio,##ity,False,32,0.0,32.0,178,,,,0.9092720150947571,replace,0.3005720376968384,0.0,value_change,,
200,20420586,13,significance,##ly small,False,33,0.0,24.0,179,,,,0.8541882634162903,merge,0.2338302731513977,0.0,value_change,,
201,20420586,13,within,upper,False,34,0.0,66.0,180,,,,0.9781012535095215,replace,0.23122811317443848,0.0,value_change,,
202,20420586,13,measuring,for,False,35,0.0,82.0,181,,,,0.8448415994644165,insert,0.22013790905475616,0.0,value_change,,
203,20420586,13,between,confidence intervals,False,36,0.0,72.0,182,,,,0.8639683723449707,merge,0.19115635752677917,0.0,value_change,,
204,20420586,13,amine,##ros ##t,False,37,0.0,37.0,183,,,,0.8664217591285706,merge,0.17543835937976837,0.0,value_change,,
205,20420586,13,compared,almost reached,False,38,0.0,59.0,184,,,,0.8738599419593811,merge,0.17286263406276703,0.0,value_change,,
206,20420586,13,lar,an ##co,False,39,0.0,62.0,185,,,,0.8492727279663086,merge,0.1410992294549942,0.0,value_change,,
207,20420586,13,comparable,shown,False,40,0.0,54.0,186,,,,0.8417866230010986,replace,0.12742644548416138,0.0,value_change,,
208,20420586,13,study,overall,False,41,0.0,84.0,187,,,,0.7914057970046997,insert,0.1269678920507431,0.0,value_change,,
209,20420586,13,that,although,False,42,0.0,1.0,188,,,,0.9814974069595337,insert,0.12616443634033203,0.0,value_change,,
210,20420586,13,period,study,False,43,0.0,9.0,189,,,,0.8304983377456665,replace,0.11986175179481506,0.0,value_change,,
211,20420586,13,ometric,##p,False,44,0.0,51.0,190,,,,0.8789974451065063,replace,0.11971288174390793,0.0,value_change,,
212,20420586,13,induced,lowering,False,45,0.0,5.0,191,,,,0.9682662487030029,replace,0.116473488509655,0.0,value_change,,
