,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
37,8970248,16,id,pmid,False,3,5.4827260100864805e-06,1.0,22,,,,0.94447922706604,insert,0.2586136758327484,0.0,class_change,,
38,8970248,16,ISBN,pmid,False,4,1.2340862667770125e-05,0.0,23,,,,0.7637891173362732,replace,0.044922612607479095,0.0,class_change,,
39,8970248,16,iop,med,False,5,1.7419490177417174e-05,10.0,24,,,,0.15294694900512695,insert,0.10878150165081024,0.0,class_change,,
40,8970248,16,search,indexed,False,6,2.623649561428465e-05,8.0,25,,,,0.30245253443717957,insert,0.048532579094171524,0.0,class_change,,
41,8970248,16,94,##8,False,7,2.738354669418186e-05,5.0,26,,,,0.9354444146156311,replace,0.0138308797031641,0.0,class_change,,
42,8970248,16,,,False,0,,,26,,,,,,,,,,
43,20420586,0,itis,##l,True,1,0.00287416810169816,7,18,,,,0.6427382826805115,insert,0.3808027505874634,6.0,class_change,,
44,20420586,1,ournals,j,True,1,0.1522432118654251,20,34,,,,0.563962459564209,insert,0.370286762714386,12.0,class_change,,
45,20420586,2,chlor,la ##tan,True,1,0.18211795389652252,15,95,,,,0.8645669221878052,merge,0.7188134789466858,26.0,class_change,,
46,20420586,3,ptin,le,True,1,0.003262209938839078,13,39,,,,0.7342833280563354,insert,0.0442468486726284,6.0,class_change,,
47,20420586,4,izations,information,True,1,0.0031406437046825886,1,52,,,,0.8494812250137329,replace,0.1659582257270813,6.0,class_change,,
48,20420586,5,placebo,%,True,1,0.36940452456474304,39,112,,,,0.8826426863670349,insert,0.12040937691926956,17.0,class_change,,
49,20420586,6,placebo,active,True,1,0.3007095158100128,7,36,,,,0.889979362487793,replace,0.4553420841693878,6.0,class_change,,
50,20420586,7,gram,00 hr,False,1,6.237317575141788e-05,12,24,,,,0.8845272064208984,merge,0.1260518580675125,0.0,class_change,,
51,20420586,7,bed,treatment administered,True,2,0.0012951941462233663,5,25,,,,0.9022377729415894,merge,0.13129480183124542,1.0,class_change,,
52,20420586,8,raft,##ular pressure,False,1,0.0001958634820766747,5,30,,,,0.8831626772880554,merge,0.11241454631090164,0.0,class_change,,
53,20420586,8,cell,##oc,False,2,0.0003253851318731904,4,31,,,,0.8995062708854675,replace,0.6846784949302673,0.0,class_change,,
54,20420586,8,P,##p,True,3,0.006025321781635284,9,32,,,,0.9999998211860657,replace,0.0783446729183197,1.0,class_change,,
55,20420586,10,con,##al ##kon,True,1,0.06808571517467499,16,48,,,,0.9622032642364502,merge,0.1121850237250328,7.0,class_change,,
56,20420586,11,who,402 patients,False,1,0.00013111106818541884,9.0,26,,,,0.9086570739746094,merge,0.03645164892077446,0.0,class_change,,
57,20420586,11,random,patients random,False,2,0.012925716117024422,5.0,27,,,,0.9836506247520447,merge,0.21617834270000458,0.0,class_change,,
58,20420586,11,patients,##3 patients,False,3,0.0004013091092929244,4.0,28,,,,0.9491310119628906,merge,0.596337080001831,0.0,class_change,,
59,20420586,11,12,24,False,4,0.0005098528927192092,12.0,29,,,,0.931512713432312,replace,0.09363681823015213,0.0,class_change,,
60,20420586,11,49,53,False,5,0.0005282281199470162,3.0,30,,,,0.9439296722412109,replace,0.29884588718414307,0.0,class_change,,
61,20420586,11,study,therapy,False,6,0.000547126866877079,15.0,31,,,,0.9289863109588623,replace,0.21336673200130463,0.0,class_change,,
62,20420586,11,duration,months,False,7,0.00025470153195783496,14.0,32,,,,0.985811710357666,insert,0.2186984121799469,0.0,class_change,,
63,20420586,11,trials,##ized,False,8,8.071934280451387e-05,8.0,33,,,,0.8819789886474609,insert,0.25588008761405945,0.0,class_change,,
64,20420586,11,summary,results,False,9,0.00013797561405226588,1.0,34,,,,0.9371930956840515,insert,0.0430959090590477,0.0,class_change,,
65,20420586,11,hours,months,False,10,0.0003932769177481532,13.0,35,,,,0.9397989511489868,replace,0.32072824239730835,0.0,class_change,,
66,20420586,11,ized,##ized,False,11,0.008468886837363243,7.0,36,,,,0.9200253486633301,replace,0.45394250750541687,0.0,class_change,,
67,20420586,11,after,completed,False,12,0.008517717942595482,11.0,37,,,,0.9639782905578613,replace,0.26475444436073303,0.0,class_change,,
68,20420586,11,,,False,0,,,37,,,,,,,,,,
69,20420586,12,mm,1 mm,False,1,0.0041579571552574635,19,70,,,,0.9700744152069092,merge,0.8942006230354309,0.0,class_change,,
70,20420586,12,rost,##ros ##t,False,2,0.014219504781067371,26,71,,,,0.927882969379425,merge,0.2920738160610199,0.0,class_change,,
71,20420586,12,effect,lowering effect,False,3,0.015225502662360668,8,72,,,,0.9515383839607239,merge,0.1812538504600525,0.0,class_change,,
72,20420586,12,12,24,False,4,0.015766922384500504,42,73,,,,0.9067447185516357,replace,0.13442236185073853,0.0,class_change,,
73,20420586,12,1,7 mm,False,5,0.019683221355080605,32,74,,,,0.9130438566207886,merge,0.2263607233762741,0.0,class_change,,
74,20420586,12,op,##fl ##up,False,6,0.013298073783516884,24,75,,,,0.9672880172729492,merge,0.5810287594795227,0.0,class_change,,
75,20420586,12,serum,substantial,False,7,0.013286923058331013,5,76,,,,0.8761223554611206,insert,0.08755508065223694,0.0,class_change,,
76,20420586,12,also,treatments,False,8,0.02048998884856701,2,77,,,,0.88492751121521,insert,0.21933189034461975,0.0,class_change,,
77,20420586,12,rost,##p,False,9,0.02025691792368889,7,78,,,,0.9031732082366943,insert,0.2872949242591858,0.0,class_change,,
78,20420586,12,potent,substantial,False,10,0.0200594961643219,4,79,,,,0.9689339399337769,replace,0.0679764449596405,0.0,class_change,,
79,20420586,12,g,##hg,False,11,0.01966767944395542,21,80,,,,0.887360155582428,replace,0.7759855389595032,0.0,class_change,,
80,20420586,12,exhibited,treatments had,False,12,0.019652828574180603,1,81,,,,0.8901165723800659,merge,0.3236868679523468,0.0,class_change,,
81,20420586,12,chlor,ta ##fl,False,13,0.019032951444387436,23,82,,,,0.9075452089309692,merge,0.2655242085456848,0.0,class_change,,
82,20420586,12,ocy,##op ##ros,False,14,0.020101167261600494,38,83,,,,0.9435158371925354,merge,0.32791396975517273,0.0,class_change,,
83,20420586,12,ip,##tan ##op,True,15,0.013162942603230476,37,84,,,,0.898874044418335,merge,0.42964547872543335,45.0,class_change,,
84,20420586,16,],##line ],False,1,0.0,32.0,47,,,,0.9112524390220642,merge,0.7587177753448486,0.0,class_change,,
85,20420586,16,PubMed,##1,False,2,0.0,6.0,48,,,,0.8729659914970398,insert,0.6989218592643738,0.0,class_change,,
86,20420586,16,DOI,doi,False,3,0.0,1.0,49,,,,0.9745492339134216,insert,0.5476429462432861,0.0,class_change,,
87,20420586,16,.,##1 /,False,4,0.0,5.0,50,,,,0.9894787073135376,merge,0.5161396861076355,0.0,class_change,,
88,20420586,16,doi,2010,False,5,0.0,15.0,51,,,,0.9030776023864746,replace,0.5123382806777954,0.0,class_change,,
89,20420586,16,[,##6 [,False,6,0.0,27.0,52,,,,0.9664562940597534,merge,0.37371906638145447,0.0,class_change,,
90,20420586,16,References,med ##line,False,7,0.0,31.0,53,,,,0.7249312400817871,merge,0.3488449156284332,0.0,class_change,,
91,20420586,16,86,pmid,False,8,0.0,22.0,54,,,,0.9663902521133423,replace,0.3125908076763153,0.0,class_change,,
92,20420586,16,ournals,j,False,9,0.0,8.0,55,,,,0.563962459564209,insert,0.26694875955581665,0.0,class_change,,
93,20420586,16,Search,indexed,False,10,0.0,29.0,56,,,,0.8939706087112427,replace,0.2612268924713135,0.0,class_change,,
94,20420586,16,112,##86,False,11,0.0,18.0,57,,,,0.9762631058692932,replace,0.10774156451225281,0.0,class_change,,
95,20420586,16,PubMed,##2,False,12,0.0,20.0,58,,,,0.8232822418212891,insert,0.10203225910663605,0.0,class_change,,
96,20420586,16,2,##8,False,13,0.0,13.0,59,,,,0.9924191236495972,replace,0.09335604310035706,0.0,class_change,,
97,20420586,16,17,37,False,14,0.0,11.0,60,,,,0.9042810797691345,replace,0.06309957802295685,0.0,class_change,,
98,20420586,16,110,##6,False,15,0.0,12.0,61,,,,0.9825993776321411,replace,0.05753407999873161,0.0,class_change,,
99,20420586,16,112,##20 ##58,False,16,0.0,25.0,62,,,,0.9568147659301758,merge,0.03887082263827324,0.0,class_change,,
100,20420586,16,01,204 ##20,False,17,0.0,24.0,63,,,,0.9285136461257935,merge,0.032647501677274704,0.0,class_change,,
101,20420586,16,01,##2,False,18,0.0,19.0,64,,,,0.976680338382721,replace,0.031722765415906906,0.0,class_change,,
102,20420586,16,,,False,0,,,64,,,,,,,,,,
103,20420586,13,rost,##ros ##t,False,1,0.0,43.0,147,,,,0.9319322109222412,merge,0.9998713731765747,0.0,class_change,,
104,20420586,13,op,##op,False,2,0.0,16.0,148,,,,1.000000238418579,replace,0.9997685551643372,0.0,class_change,,
105,20420586,13,rost,##ros ##t,False,3,0.0,17.0,149,,,,0.9458112716674805,merge,0.9997488856315613,0.0,class_change,,
106,20420586,13,op,##op,False,4,0.0,42.0,150,,,,1.0000001192092896,replace,0.9996906518936157,0.0,class_change,,
107,20420586,13,ior,##ior,False,5,0.0,31.0,151,,,,0.9750394821166992,replace,0.9993017911911011,0.0,class_change,,
108,20420586,13,di,all di,False,6,0.0,46.0,152,,,,0.9163471460342407,merge,0.9901632070541382,0.0,class_change,,
109,20420586,13,fer,##fer,False,7,0.0,30.0,153,,,,0.8540246486663818,replace,0.9882785081863403,0.0,class_change,,
110,20420586,13,lat,la,False,8,0.0,40.0,154,,,,0.7615649700164795,replace,0.9819289445877075,0.0,class_change,,
111,20420586,13,c,an,False,9,0.0,57.0,155,,,,0.8936594724655151,insert,0.9686043858528137,0.0,class_change,,
112,20420586,13,lat,la,False,10,0.0,14.0,156,,,,0.7941049337387085,replace,0.963901937007904,0.0,class_change,,
113,20420586,13,urnal,##urn ##al,False,11,0.0,48.0,157,,,,0.9019336700439453,merge,0.9507178664207458,0.0,class_change,,
114,20420586,13,op,##up,False,12,0.0,36.0,158,,,,0.9804917573928833,replace,0.9504692554473877,0.0,class_change,,
115,20420586,13,interval,confidence,False,13,0.0,73.0,159,,,,0.9543724060058594,insert,0.9454126954078674,0.0,class_change,,
116,20420586,13,vanishing,clinical,False,14,0.0,23.0,160,,,,0.8507024049758911,replace,0.9445977210998535,0.0,class_change,,
117,20420586,13,effect,difference,False,15,0.0,21.0,161,,,,0.8805051445960999,replace,0.9037685394287109,0.0,class_change,,
118,20420586,13,pre,##in,False,16,0.0,29.0,162,,,,0.8230452537536621,replace,0.8957547545433044,0.0,class_change,,
119,20420586,13,xon,##va,False,17,0.0,64.0,163,,,,0.9313493371009827,replace,0.7648733854293823,0.0,class_change,,
120,20420586,13,period,study,False,18,0.0,10.0,164,,,,0.9000020027160645,insert,0.762337863445282,0.0,class_change,,
121,20420586,13,op,##fl ##up,False,19,0.0,35.0,165,,,,0.9645156860351562,merge,0.732714056968689,0.0,class_change,,
122,20420586,13,observed,effect,False,20,0.0,7.0,166,,,,0.9800235033035278,insert,0.6978183388710022,0.0,class_change,,
123,20420586,13,rost,measurements,False,21,0.0,52.0,167,,,,0.7620764970779419,replace,0.6854227185249329,0.0,class_change,,
124,20420586,13,OVA,##co ##va,False,22,0.0,63.0,168,,,,0.7636855840682983,merge,0.6714252829551697,0.0,class_change,,
125,20420586,13,cy,##ros,False,23,0.0,38.0,169,,,,0.8449409604072571,insert,0.6378408074378967,0.0,class_change,,
126,20420586,13,ratio,##ity,False,24,0.0,33.0,170,,,,0.6454523801803589,insert,0.5904772281646729,0.0,class_change,,
127,20420586,13,op,##tan ##op,False,25,0.0,15.0,171,,,,0.9462883472442627,merge,0.568310022354126,0.0,class_change,,
128,20420586,13,op,##tan ##op,False,26,0.0,41.0,172,,,,0.9532716274261475,merge,0.5027004480361938,0.0,class_change,,
129,20420586,13,identical,reached,False,27,0.0,60.0,173,,,,0.8356473445892334,replace,0.4624646306037903,0.0,class_change,,
130,20420586,13,bounds,limits,False,28,0.0,67.0,174,,,,0.9854121208190918,replace,0.4037221670150757,0.0,class_change,,
131,20420586,13,but,",",False,29,0.0,20.0,175,,,,0.9381930828094482,insert,0.38484376668930054,0.0,class_change,,
132,20420586,13,insignificant,small,False,30,0.0,25.0,176,,,,0.9490818381309509,replace,0.33841434121131897,0.0,class_change,,
133,20420586,13,dis,the non,False,31,0.0,27.0,177,,,,0.9650499820709229,merge,0.3283484876155853,0.0,class_change,,
134,20420586,13,ratio,##ity,False,32,0.0,32.0,178,,,,0.9092719554901123,replace,0.3005720376968384,0.0,class_change,,
135,20420586,13,significance,##ly small,False,33,0.0,24.0,179,,,,0.8541883230209351,merge,0.2338302731513977,0.0,class_change,,
136,20420586,13,within,upper,False,34,0.0,66.0,180,,,,0.9781012535095215,replace,0.23122811317443848,0.0,class_change,,
137,20420586,13,measuring,for,False,35,0.0,82.0,181,,,,0.844841718673706,insert,0.22013790905475616,0.0,class_change,,
138,20420586,13,between,confidence intervals,False,36,0.0,72.0,182,,,,0.8639684319496155,merge,0.19115635752677917,0.0,class_change,,
139,20420586,13,amine,##ros ##t,False,37,0.0,37.0,183,,,,0.8664218187332153,merge,0.17543835937976837,0.0,class_change,,
140,20420586,13,compared,almost reached,False,38,0.0,59.0,184,,,,0.8738598823547363,merge,0.17286263406276703,0.0,class_change,,
141,20420586,13,lar,an ##co,False,39,0.0,62.0,185,,,,0.8492727875709534,merge,0.1410992294549942,0.0,class_change,,
142,20420586,13,comparable,shown,False,40,0.0,54.0,186,,,,0.8417866230010986,replace,0.12742644548416138,0.0,class_change,,
143,20420586,13,study,overall,False,41,0.0,84.0,187,,,,0.7914059162139893,insert,0.1269678920507431,0.0,class_change,,
144,20420586,13,that,although,False,42,0.0,1.0,188,,,,0.9814972877502441,insert,0.12616443634033203,0.0,class_change,,
145,20420586,13,period,study,False,43,0.0,9.0,189,,,,0.830498456954956,replace,0.11986175179481506,0.0,class_change,,
146,20420586,13,ometric,##p,False,44,0.0,51.0,190,,,,0.8789974451065063,replace,0.11971288174390793,0.0,class_change,,
147,20420586,13,induced,lowering,False,45,0.0,5.0,191,,,,0.9682660102844238,replace,0.116473488509655,0.0,class_change,,
148,20420586,13,exceeding,of,False,46,0.0,69.0,192,,,,0.8615085482597351,insert,0.10967089235782623,0.0,class_change,,
149,20420586,13,reduced,larger,False,47,0.0,12.0,193,,,,0.9385979175567627,replace,0.10865958780050278,0.0,class_change,,
150,20420586,13,har,io,False,48,0.0,50.0,194,,,,0.8761569261550903,replace,0.0922306627035141,0.0,class_change,,
151,20420586,13,confidence,% confidence,False,49,0.0,71.0,195,,,,0.9999999403953552,merge,0.07416054606437683,0.0,class_change,,
152,20420586,13,acid,##p,False,50,0.0,3.0,196,,,,0.8843576908111572,replace,0.05441800504922867,0.0,class_change,,
153,20420586,13,saline,an ##ova,False,51,0.0,56.0,197,,,,0.8426306843757629,merge,0.03924224525690079,0.0,class_change,,
154,20420586,13,39,52,False,52,0.0,80.0,198,,,,0.9102572202682495,replace,0.03826580569148064,0.0,class_change,,
155,20420586,13,51,38,False,53,0.0,76.0,199,,,,0.9303157925605774,replace,0.03546537086367607,0.0,class_change,,
156,20420586,13,,,False,0,,,199,,,,,,,,,,
157,20420586,14,ior,##ior,False,1,0.0,4.0,20,,,,0.9714310169219971,replace,0.9973514080047607,0.0,class_change,,
158,20420586,14,fer,##fer,False,2,0.0,3.0,21,,,,0.8674113750457764,replace,0.9957200884819031,0.0,class_change,,
159,20420586,14,super,##in ##fer,False,3,0.0,2.0,22,,,,0.8095264434814453,merge,0.7654978036880493,0.0,class_change,,
160,20420586,14,dose,##ity,False,4,0.0,5.0,23,,,,0.9399125576019287,replace,0.2364596128463745,0.0,class_change,,
161,20420586,14,coefficient,limit,False,5,0.0,6.0,24,,,,0.8893647789955139,replace,0.2249458283185959,0.0,class_change,,
162,20420586,14,pre,non ##in,False,6,0.0,1.0,25,,,,0.7888622283935547,merge,0.16273003816604614,0.0,class_change,,
163,20420586,14,-,the non,False,7,0.0,0.0,26,,,,0.7938889861106873,merge,0.1043352484703064,0.0,class_change,,
164,20420586,14,²,##hg,False,8,0.0,13.0,27,,,,-0.010506071150302887,insert,0.0810324177145958,0.0,class_change,,
165,20420586,14,,,False,0,,,27,,,,,,,,,,
166,20420586,15,sar,g ##lau,False,1,0.0,17.0,50,,,,0.9515671730041504,merge,0.9936716556549072,0.0,class_change,,
167,20420586,15,com,##com,False,2,0.0,19.0,51,,,,0.882021963596344,replace,0.9902045726776123,0.0,class_change,,
168,20420586,15,cular,##cular,False,3,0.0,23.0,52,,,,0.9610522985458374,replace,0.9831820130348206,0.0,class_change,,
169,20420586,15,a,##a,False,4,0.0,20.0,53,,,,1.0000001192092896,replace,0.8438587188720703,0.0,class_change,,
170,20420586,15,activity,##tension,False,5,0.0,25.0,54,,,,0.7752288579940796,replace,0.7934603691101074,0.0,class_change,,
171,20420586,15,cy,##ros,False,6,0.0,6.0,55,,,,0.9051181674003601,insert,0.7899541258811951,0.0,class_change,,
172,20420586,15,safe,new effective,False,7,0.0,9.0,56,,,,0.8002817034721375,merge,0.6293891668319702,0.0,class_change,,
173,20420586,15,pulmonary,o ##cular,False,8,0.0,22.0,57,,,,0.8435971736907959,merge,0.6239095330238342,0.0,class_change,,
174,20420586,15,op,##up,False,9,0.0,4.0,58,,,,0.9812628030776978,replace,0.524469256401062,0.0,class_change,,
175,20420586,15,Edit,conclusions,False,10,0.0,1.0,59,,,,0.8664380311965942,insert,0.35647186636924744,0.0,class_change,,
176,20420586,15,established,tolerated,False,11,0.0,14.0,60,,,,0.9499689340591431,replace,0.32274702191352844,0.0,class_change,,
177,20420586,15,highly,a new,False,12,0.0,8.0,61,,,,0.873678982257843,merge,0.26278626918792725,0.0,class_change,,
178,20420586,15,clinically,well,False,13,0.0,12.0,62,,,,0.8986918926239014,replace,0.24133072793483734,0.0,class_change,,
179,20420586,15,disorders,hyper ##tension,False,14,0.0,24.0,63,,,,0.7726752758026123,merge,0.21529057621955872,0.0,class_change,,
180,20420586,15,therapy,treatment,False,15,0.0,16.0,64,,,,0.9171648621559143,insert,0.19820861518383026,0.0,class_change,,
181,20420586,15,ethyl,ta,False,16,0.0,3.0,65,,,,0.9091820120811462,insert,0.194611594080925,0.0,class_change,,
182,20420586,15,fen,##ros ##t,False,17,0.0,5.0,66,,,,0.9585357308387756,merge,0.14224599301815033,0.0,class_change,,
183,20420586,15,NOTE,conclusions,False,18,0.0,0.0,67,,,,0.7609635591506958,replace,0.06413925439119339,0.0,class_change,,
184,20420586,15,,,False,0,,,67,,,,,,,,,,
185,22207522,0,k,##ht,False,1,0.00028927403036504984,3,18,,,,0.9609466791152954,insert,0.030667556449770927,0.0,class_change,,
186,22207522,0,te,op,True,2,0.00043828837806358933,2,19,,,,0.898545503616333,insert,0.10549728572368622,3.0,class_change,,
187,22207522,1,DOI,doi,False,1,0.00032476300839334726,14,41,,,,0.9623872637748718,insert,0.7142882347106934,0.0,class_change,,
188,22207522,1,doi,/,True,2,0.0005036949296481907,20,42,,,,0.9777374267578125,insert,0.25806406140327454,1.0,class_change,,
189,22207522,3,amide,##l,False,1,0.00031328306067734957,12,73,,,,0.9464918971061707,replace,0.7057502269744873,0.0,class_change,,
190,22207522,3,consisting,combinations,True,2,0.0005711067351512611,4,74,,,,0.9456628561019897,insert,0.2745470702648163,2.0,class_change,,
191,22207522,4,ik,istanbul,False,1,0.0002726588863879442,36,61,,,,0.9012600183486938,insert,0.1059727594256401,0.0,class_change,,
192,22207522,4,ı,##k,True,2,0.00045062112621963024,4,62,,,,0.9772316217422485,insert,0.2662412226200104,1.0,class_change,,
193,22207522,5,le,o,False,1,0.00033683376386761665,20,124,,,,0.8632584810256958,insert,0.4171147048473358,0.0,class_change,,
194,22207522,5,dose,fixed,True,2,0.00046363912406377494,26,125,,,,0.8251780271530151,insert,0.7341440320014954,3.0,class_change,,
195,22207522,6,scans,eyes,False,1,0.0002998828422278166,4,39,,,,0.9217724800109863,insert,0.5629521608352661,0.0,class_change,,
196,22207522,6,atic,##com,False,2,0.0008162306621670723,17,40,,,,0.915777325630188,insert,0.4013897776603699,0.0,class_change,,
197,22207522,6,a,with,False,3,0.0017122075660154223,10,41,,,,0.9513858556747437,insert,0.10619509220123291,0.0,class_change,,
198,22207522,6,ce,##lau,True,4,0.0013017323799431324,16,42,,,,0.9321638345718384,insert,0.34784162044525146,2.0,class_change,,
199,22207522,7,antibody,##fc,True,1,0.0002855699276551604,13,24,,,,0.7527037262916565,insert,0.055209964513778687,1.0,class_change,,
200,22207522,8,temporarily,to,False,1,0.0001952890306711197,6,15,,,,0.9594249725341797,insert,0.16063961386680603,0.0,class_change,,
201,22207522,8,5,-,True,2,0.00036099873250350356,10,16,,,,0.9531189799308777,insert,0.40476226806640625,1.0,class_change,,
202,22207522,9,saline,with,False,1,0.0004108478897251189,13,30,,,,0.8392530679702759,insert,0.08916585147380829,0.0,class_change,,
203,22207522,9,twice,treated,False,2,0.0005309887346811593,12,31,,,,0.9322112798690796,insert,0.07219717651605606,0.0,class_change,,
204,22207522,9,afterwards,weeks,False,3,0.0016679614782333374,23,32,,,,0.9000197649002075,insert,0.27116841077804565,0.0,class_change,,
205,22207522,9,eye,the,True,4,0.003652752609923482,2,33,,,,0.9455255270004272,insert,0.06172329932451248,4.0,class_change,,
206,22207522,10,us,o,False,1,0.00032419594936072826,35,57,,,,0.8913974761962891,insert,0.5211865305900574,0.0,class_change,,
207,22207522,10,ometry,function test,True,2,0.000654936651699245,30,58,,,,0.8197717666625977,merge,0.08246314525604248,4.0,class_change,,
208,22207522,11,mean,baseline,True,1,0.3109939694404602,2,38,,,,0.9498708248138428,replace,0.050587158650159836,4.0,class_change,,
209,22207522,12,initiation,4 weeks,True,1,0.2747715711593628,6,43,,,,0.799863338470459,merge,0.3022783100605011,3.0,class_change,,
210,22207522,13,cortisol,io ##p,True,1,0.3652133345603943,3,25,,,,0.8758294582366943,merge,0.060038499534130096,2.0,class_change,,
211,22207522,14,−,##6,True,1,0.2830144762992859,13,20,,,,0.956458568572998,replace,0.1679929494857788,9.0,class_change,,
212,22207522,15,This,both combinations,True,1,0.2813989520072937,0,35,,,,0.8359652757644653,merge,0.016787085682153702,9.0,class_change,,
213,22207522,16,>,p =,True,1,0.2692417502403259,13,28,,,,0.9005594253540039,merge,0.05982162803411484,8.0,class_change,,
214,22207522,18,mice,patients,True,1,0.2721096873283386,17,38,,,,0.8454413414001465,replace,0.23168319463729858,8.0,class_change,,
