,abstract_id,sentence_index,attack_successful,divergence,num_changed,num_queries
75,20092584,19,True,4.774633634951897e-05,17,64
76,21781152,0,False,0.0004263967857696,1,6
77,21781152,1,False,0.0003588324179872,20,55
78,21781152,2,False,0.0058702565729618,23,88
79,21781152,3,False,0.0005333662265911,8,41
80,21781152,4,False,5.581182631431148e-05,8,31
81,21781152,9,False,0.0012052103411406,42,179
82,21781152,10,True,0.0400006510317325,6,85
83,21781152,11,False,0.0002308906987309,9,36
84,21781152,12,True,1.7653220891952517,1,93
85,21781152,13,True,1.205138921737671,7,97
86,21781152,14,True,0.0010393451666459,2,58
87,21781152,15,False,1.4202337265014648,12,54
88,21781152,16,True,1.347733736038208,7,53
89,21781152,17,False,0.1122344061732292,23,84
90,21781152,18,False,0.1913041919469833,30,126
91,21781152,19,False,1.2435874938964844,3,11
92,21781152,20,False,0.0021536934655159,27,99
93,21781152,21,False,0.0003028473001904,21,97
94,21781152,24,False,0.0002500040864106,20,68
95,22672586,0,False,0.0008285559597425,1,3
96,22672586,1,False,0.8733212947845459,21,56
97,22672586,2,False,0.8654797673225403,19,72
98,22672586,3,False,0.1223219856619834,34,118
99,22672586,4,False,0.0082465410232543,32,125
100,22672586,5,True,3.7643535137176514,1,117
101,22672586,6,False,0.481476217508316,13,43
102,22672586,7,False,1.005151391029358,36,125
103,22672586,8,False,0.8828678131103516,19,76
104,22672586,9,False,0.9542245268821716,28,88
105,22672586,10,False,0.0018146941438317,29,117
106,22672586,11,False,4.924935637973249e-06,34,123
107,23116881,0,True,0.8396260738372803,1,6
108,23116881,1,True,0.837712287902832,1,29
109,23116881,3,True,0.8423043489456177,1,66
110,23116881,4,True,0.8379102945327759,1,102
111,23116881,5,True,0.0942522808909416,1,148
112,23116881,6,True,0.8387308120727539,1,74
113,23116881,7,True,0.0016197562217712,2,97
114,23116881,8,True,1.0910539627075195,1,69
115,23116881,9,True,0.0002297712781,1,24
116,23116881,10,True,0.0024045840837061,8,87
117,23116881,11,True,1.002549171447754,1,41
118,23116881,12,False,0.0004497761838138,22,89
119,23116881,14,False,5.088466059532948e-05,18,62
120,23250357,0,False,1.4581390317403022e-08,1,3
121,23250357,1,False,2.5180632690080532e-08,12,37
122,23250357,3,False,7.643464527973265e-09,10,40
123,23250357,4,False,8.28656538942596e-08,22,103
124,23250357,5,False,5.887773113499861e-08,14,53
125,23250357,6,False,1.595580556568166e-07,19,78
126,23250357,7,False,1.304289298786898e-08,19,78
127,23250357,8,True,5.8997045471187455e-08,13,58
128,23250357,9,True,0.2233234792947769,15,100
129,23250357,10,False,3.2081857170851436e-09,14,59
130,23250357,11,True,0.0831689164042472,1,102
131,23250357,12,False,0.0017911340110003,8,26
132,23250357,13,False,0.0018299580551683,11,47
133,23250357,14,True,0.1655854731798172,1,97
134,23250357,15,False,0.0002434673951938,20,89
135,24199686,0,True,0.0003426641924306,3,14
136,24199686,1,False,0.000333154835971,10,29
137,24199686,3,True,0.003050216473639,7,78
138,24199686,4,True,0.0013762043090537,2,54
139,24199686,5,True,0.0006058281869627,2,61
140,24199686,6,True,0.0014405940892174,3,102
141,24199686,7,True,1.0057318210601809,1,73
142,24199686,8,True,1.199102759361267,1,88
143,24199686,9,True,1.1352568864822388,2,53
144,24199686,10,True,0.4902313351631164,1,48
145,24199686,11,True,0.5267391204833984,1,100
146,24199686,12,True,0.3495400846004486,1,72
147,24199686,13,True,0.3526364862918854,1,86
148,24199686,14,True,7.508917769882828e-05,7,57
149,24199686,15,True,2.3109900212148204e-05,4,63
150,24199686,17,True,6.010701326886192e-05,7,90
151,24356792,0,False,0.0002993646485265,4,17
152,24356792,1,False,0.0002901065454352,17,41
153,24356792,3,False,0.0002078380202874,16,61
154,24356792,4,False,0.0005117813125252,17,55
155,24356792,5,False,0.0001065160831785,14,50
156,24356792,6,False,0.0002700361073948,10,25
157,24356792,7,False,0.0002318657207069,10,36
158,24356792,8,False,0.0017584770685061,41,164
159,24356792,9,False,0.0001222908322233,16,60
160,24356792,10,True,1.277885675430298,1,106
161,24356792,11,False,0.0001854597066994,7,24
162,24356792,12,False,0.3127926886081695,35,125
163,24356792,13,True,0.2672362029552459,5,147
164,24356792,14,False,0.0110253002494573,26,96
165,24356792,15,True,0.1570452898740768,32,164
166,24356792,17,False,0.0717571005225181,16,61
167,24824197,0,False,0.0073113911785185,2,7
168,24824197,1,False,0.0035993116907775,14,39
169,24824197,3,False,0.0024591342080384,38,141
170,24824197,4,True,0.0002139232092304,6,62
171,24824197,5,False,3.884005855070427e-05,6,24
172,24824197,6,True,0.0008961771382018,3,102
173,24824197,7,True,1.478524923324585,1,78
174,24824197,8,True,0.0029584385920315,3,56
175,24824197,9,True,0.2480741292238235,1,63
176,24824197,10,True,0.2486514747142791,1,105
177,24824197,11,True,7.581576210213825e-05,1,66
178,24824197,12,True,0.0018500719452276,3,43
179,24824197,13,True,0.2496449649333953,1,55
180,24824197,14,True,0.0001276936673093,3,18
181,24824197,15,True,0.0001573706977069,4,126
182,24824197,17,True,1.1167516277055256e-05,3,37
183,24824197,18,False,0.0018802455160766,22,91
184,24939043,0,False,3.631635627243668e-05,4,14
185,24939043,1,False,0.000491656770464,11,32
186,24939043,3,False,0.6994816064834595,16,67
187,24939043,4,False,0.0056170816533267,25,107
188,24939043,5,False,0.0116145005449652,49,220
189,24939043,6,True,1.422158122062683,1,41
190,24939043,7,False,0.0009052008972503,9,34
191,24939043,8,False,0.3319537043571472,26,90
192,24939043,9,False,0.023983446881175,13,48
193,24939043,10,False,0.0230523906648159,8,24
194,24939043,11,False,0.1607399135828018,27,86
195,24939043,12,False,0.1218940839171409,16,68
196,24939043,13,False,0.3793270289897918,19,81
197,24939043,14,False,2.5710731279104948e-05,19,78
198,24939043,15,False,1.5839246771065518e-05,18,64
199,25036533,0,False,1.2463548046071082e-05,5,13
200,25036533,1,False,1.335589331574738e-05,15,37
201,25036533,3,False,1.3991717423778027e-05,31,101
202,25036533,4,False,1.1543605069164188e-05,21,85
203,25036533,5,False,1.4761528291273862e-05,66,231
204,25036533,6,False,1.091718877432868e-05,10,30
205,25036533,7,False,1.9821156456600875e-05,6,19
206,25036533,8,False,4.752645327243954e-05,38,126
207,25036533,9,False,0.0001044197706505,35,125
208,25036533,10,True,0.0144642777740955,1,38
209,25036533,11,False,6.751900946255773e-05,4,15
210,25036533,12,True,0.3160197734832763,1,68
211,25036533,13,True,0.0011505638249218,1,36
212,25036533,14,True,0.0009385537705384,4,58
213,25036533,16,True,0.8464856743812561,1,58
214,25036533,17,True,0.9065755605697632,1,43
215,25036533,18,True,8.666059147799388e-05,1,76
216,25036533,19,True,0.0001818752643885,1,62
217,25036533,20,True,0.1791686564683914,4,69
218,25125506,0,False,0.0006173407309688,2,6
219,25125506,1,False,7.166661089286208e-05,12,37
220,25125506,3,False,0.0051533752121031,15,46
221,25125506,4,True,0.0007637970848008,6,101
222,25125506,5,False,0.0002873901976272,9,31
223,25125506,6,False,0.0006917332648299,11,38
224,25125506,7,False,0.002289704978466,12,40
225,25125506,8,False,0.000375933072064,12,44
226,25125506,9,False,0.0002950388297904,7,20
227,25125506,10,True,0.0026487328577786,19,83
228,25125506,11,False,0.0001980237429961,7,28
229,25125506,12,False,0.0002527970355004,8,29
230,25125506,14,True,1.3770745992660522,1,36
231,25125506,15,True,1.4457392692565918,1,44
232,25125506,16,True,0.0053606261499226,4,13
233,25125506,17,True,0.4386101365089416,1,70
234,25125506,18,True,0.0029152063652873,1,83
235,25125506,19,True,0.7728503942489624,1,155
236,25125506,20,True,0.3381845951080322,1,51
237,25125506,23,True,0.3371935486793518,1,42
238,25208756,0,False,0.0050473944284021,3,11
239,25208756,1,False,0.0061444225721061,20,51
240,25208756,3,True,0.0089537128806114,9,96
241,25208756,4,True,0.0046016378328204,11,114
242,25208756,5,True,0.0010536863701418,10,134
243,25208756,6,True,0.0012889477657154,11,64
244,25208756,8,True,0.1109098196029663,1,163
245,25208756,9,True,0.0508779548108577,1,8
246,25208756,10,True,0.5365626215934753,1,34
247,25208756,11,True,0.5383617877960205,1,30
248,25208756,12,True,0.5864045023918152,1,87
249,25208756,13,True,0.5766609311103821,1,62
250,25208756,14,True,0.0733027681708335,1,136
251,25208756,15,True,0.0678024217486381,1,72
252,25208756,16,True,1.6240783224930055e-05,1,99
253,25208756,17,False,0.0,25,108
254,25208756,18,False,0.0,2,8
255,25208756,19,False,0.0,14,57
256,25208756,20,False,0.0,25,90
257,25208756,21,False,0.0,19,69
258,27740719,0,False,0.0056068585254251,5,14
259,27740719,1,False,0.0043066483922302,12,33
260,27740719,3,False,0.0073490398935973,14,51
261,27740719,4,False,0.0144050102680921,29,86
262,27740719,5,False,0.0037157721817493,15,42
263,27740719,11,False,0.0042722364887595,7,19
264,27740719,12,False,0.006296397652477,24,89
265,27740719,13,True,1.401795744895935,1,107
266,27740719,14,False,0.0072247106581926,23,78
267,27740719,15,False,0.0012489964719861,14,46
268,27740719,16,False,0.1377077251672744,22,82
269,27740719,17,True,0.3664319515228271,17,82
270,27740719,18,False,0.1008092164993286,25,85
271,27740719,19,False,0.3320096433162689,27,89
272,27740719,20,False,0.0903814285993576,27,112
273,27740719,21,False,0.0705704241991043,6,22
274,27740719,22,False,0.0004590711032506,28,99
275,27740719,23,False,0.00011529144831,44,159
276,29110647,0,False,0.0,6,27
277,29110647,1,False,0.0,19,51
278,29110647,2,False,0.0,31,121
279,29110647,3,False,0.0,30,105
280,29110647,4,False,0.0,27,87
281,29110647,5,False,0.0,17,56
282,29110647,7,False,0.0,17,56
283,29110647,8,False,0.0,20,82
284,29110647,9,False,0.0,12,48
285,29110647,10,False,0.0,28,114
286,29110647,11,True,0.0033233501017093,4,103
287,29110647,12,True,0.0008901901310309,2,45
288,29110647,13,True,0.0003982446214649,1,69
289,29110647,14,True,0.3534761667251587,1,119
290,29110647,15,True,0.2881129384040832,1,66
291,29110647,16,True,0.0002271231933264,2,61
292,29110647,17,True,0.0002443806151859,8,61
293,29110647,18,True,0.3801665306091308,1,65
294,29110647,19,True,0.2546423077583313,1,41
295,29110647,20,True,9.275165211874992e-05,1,103
296,29110647,23,True,7.940678187878802e-05,8,86
297,29246950,0,False,9.76983574219048e-06,1,5
298,29246950,1,True,0.0008207596838474,2,27
299,29246950,3,True,0.3662351369857788,1,56
300,29246950,4,True,0.0031983256340026,3,85
301,29246950,5,True,0.0019386857748031,3,55
302,29246950,6,True,0.0011246753856539,2,69
303,29246950,7,False,8.22372967377305e-05,9,32
304,29246950,8,False,0.0002248424571007,8,30
305,29246950,9,True,0.0033570895902812,6,37
306,29246950,10,True,0.0031950389966368,4,27
307,29246950,11,False,0.000315053621307,6,19
308,29246950,12,True,0.0025071622803807,3,33
309,29246950,13,True,0.3137205839157104,1,59
310,29246950,14,True,0.6688326001167297,1,98
311,29246950,15,True,0.0010337058920413,4,36
312,29246950,16,True,1.019052505493164,1,175
313,29246950,17,True,0.3290914595127105,1,73
314,29246950,18,True,0.3211366832256317,1,79
315,29246950,19,False,0.4319464862346649,38,146
316,29246950,20,True,0.0011142184957861,8,89
317,29246950,21,False,0.0003879524883814,19,64
318,29246950,23,False,0.0002196953864768,17,56
319,30019498,0,True,0.0917130708694458,1,11
320,30019498,1,True,0.090379312634468,1,27
321,30019498,3,True,0.0941905453801155,1,94
322,30019498,4,True,0.09063371270895,1,55
323,30019498,5,True,0.0910268872976303,1,32
324,30019498,6,True,0.0907109528779983,1,22
325,30019498,7,True,0.0911002233624458,1,105
326,30019498,8,True,0.3029265999794006,1,169
327,30019498,9,True,1.0949032306671145,1,79
328,30019498,11,True,1.204525589942932,2,107
329,30019498,12,True,6.454950198531151e-05,1,131
330,30019498,13,True,0.0018985517090186,20,92
331,30019498,14,False,0.0012214160524308,17,68
332,30019498,15,False,0.0001043184893205,22,85
333,30019498,16,False,0.0,36,163
0,30019498,18,False,0.0,27,107
