,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
64,27740719,5,itative,author,False,1,0.0013099521165713668,1.0,28,,,,0.928968608379364,insert,0.24546875059604645,0.0,value_change,,
65,27740719,5,pport,usa,False,2,0.003981420304626226,23.0,29,,,,0.9631156325340271,insert,0.06274407356977463,0.0,value_change,,
66,27740719,5,jack,##il,False,3,0.005330570042133331,17.0,30,,,,0.9438586235046387,insert,0.08481612801551819,0.0,value_change,,
67,27740719,5,a,inc,False,4,0.005979613866657019,13.0,31,,,,0.8105829358100891,insert,0.03833835572004318,0.0,value_change,,
68,27740719,5,john,",",False,5,0.006760748103260994,22.0,32,,,,0.9637659788131714,insert,0.04551885649561882,0.0,value_change,,
69,27740719,5,ley,##ck,False,6,0.006734692025929689,8.0,33,,,,0.6487091779708862,insert,0.07734320312738419,0.0,value_change,,
70,27740719,5,sk,ken,False,7,0.005079921800643206,16.0,34,,,,0.8250734210014343,insert,0.3851878046989441,0.0,value_change,,
71,27740719,5,vier,jersey,False,8,0.0032626171596348286,20.0,35,,,,0.8482186794281006,replace,0.05212146416306496,0.0,value_change,,
72,27740719,5,david,",",False,9,0.0037310656625777483,12.0,36,,,,0.7508090734481812,insert,0.06888527423143387,0.0,value_change,,
73,27740719,5,din,mer,False,10,0.004064373672008514,7.0,37,,,,0.951156735420227,insert,0.19960783421993256,0.0,value_change,,
74,27740719,5,sk,ken,False,11,0.004048759583383799,15.0,38,,,,0.7260541319847107,replace,0.724018931388855,0.0,value_change,,
75,27740719,5,Fran,mer,False,12,0.0038638825062662363,6.0,39,,,,0.8821579217910767,replace,0.05257849767804146,0.0,value_change,,
76,27740719,5,david,new,False,13,0.003940848167985678,19.0,40,,,,0.892078161239624,replace,0.02500309981405735,0.0,value_change,,
77,27740719,5,r,1,False,14,0.004197718575596809,4.0,41,,,,0.8917631506919861,replace,0.036512065678834915,0.0,value_change,,
78,27740719,5,More,author,False,15,0.003715772181749344,0.0,42,,,,0.7086986303329468,replace,0.11254443228244781,0.0,value_change,,
79,27740719,5,,,False,0,,,42,,,,,,,,,,
80,27740719,11,dot,china,False,1,0.000713403569534421,10.0,13,,,,0.5628601908683777,insert,0.037524010986089706,0.0,value_change,,
81,27740719,11,ong,china,False,2,0.0013497838517650962,5.0,14,,,,0.9064154624938965,replace,0.06110890582203865,0.0,value_change,,
82,27740719,11,dan,",",False,3,0.0025913631543517113,7.0,15,,,,0.5564844608306885,insert,0.0380808487534523,0.0,value_change,,
83,27740719,11,dan,",",False,4,0.004145164508372545,9.0,16,,,,0.5536521673202515,insert,0.036259111016988754,0.0,value_change,,
84,27740719,11,ong,##d china,False,5,0.004107608459889889,4.0,17,,,,0.9142845869064331,merge,0.04802151024341583,0.0,value_change,,
85,27740719,11,:,ms,False,6,0.004371123854070902,3.0,18,,,,0.8692373037338257,replace,0.08229540288448334,0.0,value_change,,
86,27740719,11,unsigned,7,False,7,0.004272236488759518,1.0,19,,,,0.6715023517608643,replace,0.018455302342772484,0.0,value_change,,
87,27740719,11,,,False,0,,,19,,,,,,,,,,
88,27740719,12,diabetic,in,False,1,0.0028835132252424955,19.0,66,,,,0.8319753408432007,insert,0.23048731684684753,0.0,value_change,,
89,27740719,12,allo,met,False,2,0.0052785323932766914,38.0,67,,,,0.8302772045135498,insert,0.3397306799888611,0.0,value_change,,
90,27740719,12,oly,##lip,False,3,0.006502959877252579,17.0,68,,,,0.6388895511627197,insert,0.2265891134738922,0.0,value_change,,
91,27740719,12,toler,##ler,False,4,0.004170162603259087,7.0,69,,,,0.9482133388519287,insert,0.18160492181777954,0.0,value_change,,
92,27740719,12,oxicity,##ler ##ability,False,5,0.002299108076840639,6.0,70,,,,0.8405595421791077,merge,0.2625867426395416,0.0,value_change,,
93,27740719,12,oral,with,False,6,0.0024674960877746344,37.0,71,,,,0.8397777080535889,insert,0.12143084406852722,0.0,value_change,,
94,27740719,12,prost,sit,False,7,0.0024208149407058954,14.0,72,,,,0.8550951480865479,replace,0.1898905634880066,0.0,value_change,,
95,27740719,12,a,in,False,8,0.0034920349717140198,35.0,73,,,,0.9085172414779663,insert,0.15971331298351288,0.0,value_change,,
96,27740719,12,oral,stable,False,9,0.0046826936304569244,30.0,74,,,,0.9132859706878662,insert,0.18283699452877045,0.0,value_change,,
97,27740719,12,therapy,##in,False,10,0.006332153920084238,40.0,75,,,,0.8833404779434204,insert,0.258065402507782,0.0,value_change,,
98,27740719,12,chronic,with,False,11,0.008395320735871792,22.0,76,,,,0.8979125022888184,insert,0.10328605771064758,0.0,value_change,,
99,27740719,12,administration,addition,False,12,0.00821586325764656,12.0,77,,,,0.8811302185058594,replace,0.2251794934272766,0.0,value_change,,
100,27740719,12,diagnosed,patients,False,13,0.0076576159335672855,21.0,78,,,,0.9626437425613403,insert,0.37268534302711487,0.0,value_change,,
101,27740719,12,diabetes,diabetes,False,14,0.007550022564828396,25.0,79,,,,0.8910749554634094,insert,0.7087799310684204,0.0,value_change,,
102,27740719,12,potential,efficacy,False,15,0.009006520733237267,10.0,80,,,,0.8316822052001953,insert,0.13856598734855652,0.0,value_change,,
103,27740719,12,mell,##us,False,16,0.00804379303008318,27.0,81,,,,0.9627505540847778,replace,0.432463675737381,0.0,value_change,,
104,27740719,12,either,receiving,False,17,0.007354866713285446,29.0,82,,,,0.9646222591400146,insert,0.37362998723983765,0.0,value_change,,
105,27740719,12,both,evaluated,False,18,0.005128167569637299,4.0,83,,,,0.9347488880157471,insert,0.23423509299755096,0.0,value_change,,
106,27740719,12,therapy,introduction,False,19,0.006296117324382067,1.0,84,,,,0.8802340030670166,insert,0.15872925519943237,0.0,value_change,,
107,27740719,12,oly,##lip,False,20,0.00672984728589654,16.0,85,,,,0.8410842418670654,replace,0.26941823959350586,0.0,value_change,,
108,27740719,12,using,receiving,False,21,0.0066026183776557446,28.0,86,,,,0.9785829782485962,replace,0.46482977271080017,0.0,value_change,,
109,27740719,12,occ,diabetes mel,False,22,0.006500524468719959,24.0,87,,,,0.8813421130180359,merge,0.7520294785499573,0.0,value_change,,
110,27740719,12,Discussion,introduction,False,23,0.006123836617916822,0.0,88,,,,0.8738912343978882,replace,0.11681616306304932,0.0,value_change,,
111,27740719,12,ag,##ag,False,24,0.006296397652477026,15.0,89,,,,1.0,replace,0.0913035124540329,0.0,value_change,,
112,27740719,12,,,False,0,,,89,,,,,,,,,,
113,27740719,13,oral,receive,True,1,1.401795744895935,51,107,,,,0.8439656496047974,insert,0.2028752565383911,5.0,value_change,,
114,27740719,14,infusion,insulin,False,1,0.0005587894120253623,25.0,56,,,,0.9161420464515686,insert,0.15101253986358643,0.0,value_change,,
115,27740719,14,rate,##ization,False,2,0.001255101291462779,2.0,57,,,,0.8287780284881592,insert,0.0955866128206253,0.0,value_change,,
116,27740719,14,ent,st,False,3,0.003740148153156042,4.0,58,,,,0.7961813807487488,insert,0.10510914027690887,0.0,value_change,,
117,27740719,14,endogenous,of,False,4,0.00419966783374548,24.0,59,,,,0.8534662127494812,insert,0.1003490462899208,0.0,value_change,,
118,27740719,14,delayed,-,False,5,0.0021011021453887224,35.0,60,,,,0.7431126832962036,insert,0.06242337450385094,0.0,value_change,,
119,27740719,14,rose,##form ##in,False,6,0.0050225332379341125,9.0,61,,,,0.8283743262290955,merge,0.30250635743141174,0.0,value_change,,
120,27740719,14,in,##form,False,7,0.0026052144821733236,19.0,62,,,,0.8846420645713806,insert,0.9096197485923767,0.0,value_change,,
121,27740719,14,randomly,##ified,False,8,0.0013518377672880888,6.0,63,,,,0.9274265766143799,insert,0.2684910297393799,0.0,value_change,,
122,27740719,14,pre,long,False,9,0.0018042612355202436,33.0,64,,,,0.888306200504303,replace,0.06535181403160095,0.0,value_change,,
123,27740719,14,baseline,on,False,10,0.001322121825069189,8.0,65,,,,0.8470165729522705,insert,0.0810796320438385,0.0,value_change,,
124,27740719,14,IV,type,False,11,0.001405254821293056,23.0,66,,,,0.7569695711135864,insert,0.04997891187667847,0.0,value_change,,
125,27740719,14,intervals,screening,False,12,0.0024228214751929045,39.0,67,,,,0.7422261834144592,insert,0.13726744055747986,0.0,value_change,,
126,27740719,14,insulin,mixed,False,13,0.004270791541785002,29.0,68,,,,0.8863403797149658,insert,0.06147770211100578,0.0,value_change,,
127,27740719,14,level,use,False,14,0.006015497725456953,12.0,69,,,,0.7901990413665771,insert,0.08671560883522034,0.0,value_change,,
128,27740719,14,random,at,False,15,0.008401735685765743,38.0,70,,,,0.7219539880752563,insert,0.12348583340644836,0.0,value_change,,
129,27740719,14,acting,-,False,16,0.007217179983854294,32.0,71,,,,0.7902343273162842,insert,0.18422961235046387,0.0,value_change,,
130,27740719,14,Normal,random,False,17,0.006664058193564415,0.0,72,,,,0.899496853351593,replace,0.19472342729568481,0.0,value_change,,
131,27740719,14,ro,met,False,18,0.006409159395843744,18.0,73,,,,0.9619061350822449,insert,0.17269884049892426,0.0,value_change,,
132,27740719,14,dose,type,False,19,0.007251368835568428,22.0,74,,,,0.9242047071456909,replace,0.08385292440652847,0.0,value_change,,
133,27740719,14,distribution,##ization,False,20,0.0073640248738229275,1.0,75,,,,0.8161642551422119,replace,0.059928230941295624,0.0,value_change,,
134,27740719,14,concentration,use,False,21,0.007290050387382507,11.0,76,,,,0.818231463432312,replace,0.1547164022922516,0.0,value_change,,
135,27740719,14,acting,mixed,False,22,0.006764973513782024,28.0,77,,,,0.9686270952224731,replace,0.2890154719352722,0.0,value_change,,
136,27740719,14,stat,met ##form,False,23,0.007224710658192635,17.0,78,,,,0.8850263357162476,merge,0.29948684573173523,0.0,value_change,,
137,27740719,14,,,False,0,,,78,,,,,,,,,,
138,27740719,15,second,the,False,1,0.0009460861328989267,1.0,33,,,,0.891034722328186,insert,0.023062478750944138,0.0,value_change,,
139,27740719,15,dd,##1,False,2,0.8593255281448364,17.0,34,,,,0.9642548561096191,insert,0.05158045515418053,0.0,value_change,,
140,27740719,15,measurements,baseline,False,3,0.000757805653847754,10.0,35,,,,0.8657299280166626,insert,0.07986467331647873,0.0,value_change,,
141,27740719,15,tipping,-,False,4,0.0008662177715450525,4.0,36,,,,0.894242525100708,insert,0.06562215089797974,0.0,value_change,,
142,27740719,15,the,from,False,5,0.0013131203595548868,9.0,37,,,,0.889061689376831,insert,0.3023169934749603,0.0,value_change,,
143,27740719,15,q,##ba,False,6,0.0013818030711263418,16.0,38,,,,0.954440712928772,insert,0.05349124222993851,0.0,value_change,,
144,27740719,15,observed,change,False,7,0.0016182094113901258,8.0,39,,,,0.9104020595550537,insert,0.09070239216089249,0.0,value_change,,
145,27740719,15,points,end,False,8,0.0014325849479064345,3.0,40,,,,0.9080753326416016,insert,0.15423060953617096,0.0,value_change,,
146,27740719,15,7,h,False,9,0.0012814528308808804,15.0,41,,,,0.963982105255127,insert,0.04385922849178314,0.0,value_change,,
147,27740719,15,the,in,False,10,0.0008146074833348393,14.0,42,,,,0.9958492517471313,insert,0.010363825596868992,0.0,value_change,,
148,27740719,15,1,24,False,11,0.0008483057608827949,12.0,43,,,,0.9105433821678162,replace,0.11073899269104004,0.0,value_change,,
149,27740719,15,-,the primary,False,12,0.0012656127801164985,0.0,44,,,,0.9010046720504761,merge,0.034320585429668427,0.0,value_change,,
150,27740719,15,slight,the,False,13,0.8905181884765625,7.0,45,,,,0.9168851375579834,insert,0.07410242408514023,0.0,value_change,,
151,27740719,15,calculated,the change,False,14,0.0012489964719861746,6.0,46,,,,0.8458875417709351,merge,0.08242200314998627,0.0,value_change,,
152,27740719,15,,,False,0,,,46,,,,,,,,,,
153,27740719,16,/,h,False,1,0.0007032231660559773,23.0,61,,,,0.9807709455490112,replace,0.033708538860082626,0.0,value_change,,
154,27740719,16,/,24 h,False,2,0.14250239729881287,22.0,62,,,,0.9228760004043579,merge,0.050198737531900406,0.0,value_change,,
155,27740719,16,dose,##1 ##c,False,3,0.14692066609859467,25.0,63,,,,0.8870468139648438,merge,0.08702626824378967,0.0,value_change,,
156,27740719,16,dietary,the,False,4,0.14580875635147095,3.0,64,,,,0.8652244210243225,insert,0.15702411532402039,0.0,value_change,,
157,27740719,16,/,##ba ##1,False,5,0.14246900379657745,24.0,65,,,,0.9689838886260986,merge,0.22097329795360565,0.0,value_change,,
158,27740719,16,0,3 %,False,6,0.14251993596553802,41.0,66,,,,0.9039629697799683,merge,0.1472974419593811,0.0,value_change,,
159,27740719,16,placebo,the,False,7,0.1424843966960907,37.0,67,,,,0.823878288269043,insert,0.09905123710632324,0.0,value_change,,
160,27740719,16,significant,greater week,False,8,0.14360211789608002,20.0,68,,,,0.8170729279518127,merge,0.03833603113889694,0.0,value_change,,
161,27740719,16,rate,reduction,False,9,0.14293023943901062,28.0,69,,,,0.9026058912277222,insert,0.17598654329776764,0.0,value_change,,
162,27740719,16,Treatment,the addition,False,10,0.14274804294109344,2.0,70,,,,0.852617621421814,merge,0.12721335887908936,0.0,value_change,,
163,27740719,16,oral,of,False,11,0.14318729937076569,5.0,71,,,,0.894723653793335,insert,0.1022559255361557,0.0,value_change,,
164,27740719,16,compared,compared,False,12,0.14348293840885162,35.0,72,,,,0.9447416663169861,insert,0.8124191761016846,0.0,value_change,,
165,27740719,16,value,p,False,13,0.14309044182300568,15.0,73,,,,0.7811881303787231,insert,0.08960062265396118,0.0,value_change,,
166,27740719,16,2,results,False,14,0.14260900020599365,1.0,74,,,,0.8423264622688293,insert,0.05142641067504883,0.0,value_change,,
167,27740719,16,CI,%,False,15,0.13734620809555054,33.0,75,,,,0.9274469614028931,insert,0.18374556303024292,0.0,value_change,,
168,27740719,16,placebo,place ##bo,False,16,0.13734620809555054,45.0,76,,,,1.000000238418579,merge,0.0940530076622963,0.0,value_change,,
169,27740719,16,supplementation,##tin,False,17,0.1374073326587677,9.0,77,,,,0.8628504276275635,insert,0.3710153102874756,0.0,value_change,,
170,27740719,16,reduction,significantly,False,18,0.13698047399520874,12.0,78,,,,0.8865762948989868,replace,0.5071498155593872,0.0,value_change,,
171,27740719,16,0,7 %,False,19,0.13751886785030365,31.0,79,,,,0.8855291604995728,merge,0.18126997351646423,0.0,value_change,,
172,27740719,16,<,p <,False,20,0.14145532250404358,14.0,80,,,,0.9672046303749084,merge,0.2007630616426468,0.0,value_change,,
173,27740719,16,supplementation,##tin,False,21,0.137407585978508,8.0,81,,,,0.8467272520065308,replace,0.08989579230546951,0.0,value_change,,
174,27740719,16,rin,##lip ##tin,False,22,0.13770772516727448,7.0,82,,,,0.8294988870620728,merge,0.11856266111135483,0.0,value_change,,
175,27740719,16,,,False,0,,,82,,,,,,,,,,
176,27740719,17,serum,patients taking,False,1,0.0007987862336449325,13,65,,,,0.8611745238304138,merge,0.09321804344654083,0.0,value_change,,
177,27740719,17,age,week,False,2,0.2658747136592865,36,66,,,,0.8395678400993347,replace,0.9070444107055664,0.0,value_change,,
178,27740719,17,16,8,False,3,0.270296573638916,43,67,,,,0.9414262771606445,replace,0.05859474092721939,0.0,value_change,,
179,27740719,17,1,24,False,4,0.26929715275764465,37,68,,,,0.933171272277832,replace,0.08726880699396133,0.0,value_change,,
180,27740719,17,gh,sit ##ag,False,5,0.26974502205848694,15,69,,,,0.7910969257354736,merge,0.07908199727535248,0.0,value_change,,
181,27740719,17,opa,##lip ##tin,False,6,0.2706772983074188,17,70,,,,0.9163068532943726,merge,0.06740196794271469,0.0,value_change,,
182,27740719,17,8,16,False,7,0.2702501714229584,20,71,,,,0.9358447194099426,replace,0.07434823364019394,0.0,value_change,,
183,27740719,17,q,##1,False,8,0.2701928913593292,27,72,,,,0.8415732383728027,replace,0.048914361745119095,0.0,value_change,,
184,27740719,17,5,0,False,9,0.26981931924819946,33,73,,,,0.9489535093307495,replace,0.11822602152824402,0.0,value_change,,
185,27740719,17,05,01,False,10,0.26996660232543945,7,74,,,,0.9455982446670532,replace,0.4909524619579315,0.0,value_change,,
186,27740719,17,The,greater,False,11,0.26782098412513733,10,75,,,,0.9637534022331238,replace,0.10294903069734573,0.0,value_change,,
187,27740719,17,α,p,False,12,0.2733614146709442,3,76,,,,0.9201021194458008,replace,0.16949652135372162,0.0,value_change,,
188,27740719,17,placebo,place ##bo,False,13,0.2716163992881775,40,77,,,,0.9999999403953552,merge,0.8206376433372498,0.0,value_change,,
189,27740719,17,g,h,False,14,0.2646329700946808,26,78,,,,0.7888524532318115,insert,0.11965673416852951,0.0,value_change,,
190,27740719,17,RR,of,False,15,0.36848151683807373,30,79,,,,0.8785512447357178,insert,0.052817437797784805,0.0,value_change,,
191,27740719,17,05,##3,False,16,0.36976492404937744,8,80,,,,0.9334373474121094,replace,0.07138326019048691,0.0,value_change,,
192,27740719,17,shown,had,False,17,0.36643195152282715,24,81,,,,0.8032925128936768,insert,0.24099749326705933,0.0,value_change,,
193,27740719,17,placebo,significantly,True,18,0.48066437244415283,1,82,,,,0.882895827293396,replace,0.22764141857624054,78.0,value_change,,
194,27740719,18,g,/ dl,False,1,0.0003992175334133208,28.0,61,,,,0.9500483274459839,merge,0.13319692015647888,0.0,value_change,,
195,27740719,18,presence,the addition,False,2,0.0009201321518048644,0.0,62,,,,0.8241633176803589,merge,0.1167612224817276,0.0,value_change,,
196,27740719,18,/,##ol /,False,3,0.0008596671978011727,35.0,63,,,,0.9663388729095459,merge,0.8766472935676575,0.0,value_change,,
197,27740719,18,fasting,-,False,4,0.0010299138957634568,21.0,64,,,,0.7774621248245239,insert,0.06574977934360504,0.0,value_change,,
198,27740719,18,mg,mm ##ol,False,5,0.001764967804774642,34.0,65,,,,0.9169264435768127,merge,0.8540838360786438,0.0,value_change,,
199,27740719,18,decreased,reduced,False,6,0.001991589553654194,15.0,66,,,,0.9765936136245728,replace,0.25085127353668213,0.0,value_change,,
200,27740719,18,bos,##bo,False,7,0.0011114735389128327,42.0,67,,,,0.988237738609314,replace,0.7888606190681458,0.0,value_change,,
201,27740719,18,Ka,p,False,8,0.0009614440496079624,10.0,68,,,,0.9161027669906616,insert,0.11065027117729187,0.0,value_change,,
202,27740719,18,24,2,False,9,0.000988953048363328,16.0,69,,,,0.9622267484664917,replace,0.08381792902946472,0.0,value_change,,
203,27740719,18,mmol,mg /,False,10,0.0006312117329798639,27.0,70,,,,0.9520044326782227,merge,0.5911974310874939,0.0,value_change,,
204,27740719,18,meal,post,False,11,0.0010223783319815993,20.0,71,,,,0.9385378956794739,insert,0.07206637412309647,0.0,value_change,,
205,27740719,18,dl,post,False,12,0.00188409723341465,19.0,72,,,,0.9678748846054077,replace,0.07146479189395905,0.0,value_change,,
206,27740719,18,kg,h,False,13,0.09446647018194199,18.0,73,,,,0.9448740482330322,replace,0.07885300368070602,0.0,value_change,,
207,27740719,18,placebo,place ##bo,False,14,0.004088316112756729,41.0,74,,,,1.0,merge,0.4645349383354187,0.0,value_change,,
208,27740719,18,ag,##ag,False,15,0.0037332074716687202,4.0,75,,,,1.0,replace,0.12179238349199295,0.0,value_change,,
209,27740719,18,ml,l,False,16,0.10170117765665054,37.0,76,,,,0.9187113046646118,replace,0.15614041686058044,0.0,value_change,,
210,27740719,18,26,1,False,17,0.09413325786590576,31.0,77,,,,0.9559266567230225,replace,0.1065027117729187,0.0,value_change,,
