,abstract_id,sentence_index,attack_successful,divergence,num_changed,num_queries
160,15969642,3,True,0.0889310017228126,1,33
161,15969642,4,True,0.0917204245924949,1,40
162,15969642,5,True,0.0888792648911476,1,134
163,15969642,7,True,0.0911113172769546,1,37
164,15969642,8,True,0.3167100548744201,1,83
165,15969642,9,False,3.562864367268048e-05,14,53
166,15969642,10,True,2.4189841496990997e-05,8,102
167,15969642,11,True,0.0738492235541343,1,65
168,15969642,12,True,0.0477920249104499,45,230
169,15969642,13,False,0.0001257487456314,26,109
170,15969642,14,False,6.897327693877742e-06,16,59
171,19092465,0,False,4.351444658823311e-06,4,13
172,19092465,1,False,0.0031614459585398,23,78
173,19092465,2,False,0.026172811165452,47,180
174,19092465,3,False,0.0043264320120215,17,66
175,19092465,4,False,0.0037229876033961,9,38
176,19092465,5,True,0.0237567573785781,38,169
177,19092465,6,False,0.0052766054868698,21,69
178,19092465,7,True,0.0073369280435144,6,111
179,19092465,8,True,0.086965724825859,1,77
180,19092465,10,True,0.088185615837574,1,58
181,19092465,11,True,0.0919676125049591,1,85
182,19092465,12,True,0.0904357954859733,1,53
183,19092465,13,True,0.0795656144618988,1,36
184,19092465,14,True,0.0820472314953804,1,87
185,19092465,15,True,0.0001271252112928,1,37
186,19092465,16,True,2.0005292753921825e-05,1,33
187,19092465,18,False,0.0,19,74
188,19092465,19,False,0.0,7,23
189,19092465,20,False,0.0,22,91
190,19336424,0,False,0.0004948091227561,6,26
191,19336424,1,False,6.749733438482508e-05,15,43
192,19336424,3,True,0.0010806397767737,1,67
193,19336424,4,False,0.0010090694995597,24,96
194,19336424,5,True,0.0004480878415051,18,119
195,19336424,6,False,0.7197710871696472,25,92
196,19336424,7,False,0.0002847362193278,12,49
197,19336424,8,False,0.6675089001655579,6,17
198,19336424,9,False,0.4539997577667236,34,113
199,19336424,10,False,0.5376272797584534,23,90
200,19336424,11,False,0.2928981482982635,31,114
201,19336424,12,False,0.0057413093745708,18,73
202,19336424,13,False,3.449556606938131e-05,7,22
203,19336424,14,False,4.872828139923513e-05,16,58
204,20019759,0,False,0.0,4,10
205,20019759,1,False,0.0,13,34
206,20019759,3,False,0.0,24,105
207,20019759,4,False,0.0,20,73
208,20019759,5,False,0.0,97,351
209,20019759,6,False,0.0,34,139
210,20019759,7,False,0.0221571344882249,54,207
211,20019759,8,False,0.0003509088128339,14,44
212,20019759,10,False,0.0017852516612038,19,65
213,20019759,11,False,0.0012908587232232,7,24
214,20019759,12,True,0.0004239581467118,1,85
215,20019759,13,False,7.458329491782933e-05,32,93
216,20019759,14,False,6.843387382104993e-05,17,48
217,20019759,15,False,0.0001363562478218,23,90
218,20019759,17,False,0.000121380064229,30,107
219,20019759,18,False,0.0,4,13
220,20019759,19,False,0.0,13,50
221,20420586,0,True,0.0028741681016981,1,18
222,20420586,1,True,0.1522432118654251,1,34
223,20420586,2,True,0.1821179538965225,1,95
224,20420586,3,True,0.003262209938839,1,39
225,20420586,4,True,0.0031406437046825,1,52
226,20420586,5,True,0.369404524564743,1,112
227,20420586,6,True,0.3007095158100128,1,36
228,20420586,7,True,6.237317575141788e-05,1,25
229,20420586,8,True,0.0003253851318731,2,32
230,20420586,10,True,0.0680857151746749,1,48
231,20420586,11,False,0.0085177179425954,12,37
232,20420586,12,True,0.0201011672616004,14,84
233,20420586,13,False,0.0,53,199
234,20420586,14,False,0.0,8,27
235,20420586,15,False,0.0,18,67
236,20420586,16,False,0.0,18,64
237,21960068,0,False,0.0001439256157027,2,8
238,21960068,1,False,0.0008563550654798,13,33
239,21960068,3,True,0.1823946684598922,16,101
240,21960068,4,False,0.2581877708435058,27,92
241,21960068,5,True,0.2607776224613189,16,73
242,21960068,6,True,0.2598596513271332,8,128
243,21960068,7,True,0.2596560418605804,13,43
244,21960068,8,True,0.2618109583854675,11,68
245,21960068,9,True,0.2633512318134308,11,69
246,21960068,10,False,0.0018308603903278,6,22
247,21960068,11,True,0.4016387462615967,19,74
248,21960068,12,True,0.0007576107163913,1,68
249,21960068,13,True,0.2434855252504348,1,74
250,21960068,15,False,0.125906690955162,10,38
251,21960068,16,False,0.0001667528413236,6,19
252,21960068,17,False,0.067699059844017,25,90
253,22207522,0,True,0.000289274030365,1,19
254,22207522,1,True,0.0003247630083933,1,42
255,22207522,3,True,0.0003132830606773,1,74
256,22207522,4,True,0.0002726588863879,1,62
257,22207522,5,True,0.0003368337638676,1,125
258,22207522,6,True,0.0017122075660154,3,42
259,22207522,7,True,0.0002855699276551,1,24
260,22207522,8,True,0.0001952890306711,1,16
261,22207522,9,True,0.0016679614782333,3,33
262,22207522,10,True,0.0003241959493607,1,58
263,22207522,11,True,0.3109939694404602,1,38
264,22207522,12,True,0.2747715711593628,1,43
265,22207522,13,True,0.3652133345603943,1,25
266,22207522,14,True,0.2830144762992859,1,20
267,22207522,15,True,0.2813989520072937,1,35
268,22207522,16,True,0.2692417502403259,1,28
269,22207522,18,True,0.2721096873283386,1,38
270,22207522,19,True,0.27027428150177,1,22
271,22207522,20,True,0.0,6,36
272,22207522,21,False,0.0,21,77
273,22458918,0,True,0.0010901015484705,4,22
274,22458918,1,True,0.0010840012691915,2,35
275,22458918,3,True,0.0308349672704935,1,78
276,22458918,4,True,1.3457797649607528e-05,3,67
277,22458918,5,True,3.568252577679232e-05,2,24
278,22458918,6,True,0.1458332389593124,1,125
279,22458918,7,True,0.0001842324709286,5,35
280,22458918,8,True,0.5943273901939392,1,121
281,22458918,9,False,0.0003451737575232,12,33
282,22458918,11,True,0.3166132569313049,1,45
283,22458918,13,True,0.3467265963554382,1,41
284,22458918,14,True,0.1712932586669922,1,80
285,22458918,15,True,0.1922765970230102,1,93
286,22458918,16,True,0.000457014364656,1,33
287,22458918,17,True,0.0033023650757968,5,78
288,22458918,18,False,0.0011453826446086,6,22
289,22458918,19,False,0.0003729240561369,23,96
290,22458918,20,False,9.644206147640944e-05,19,70
291,23807349,0,False,0.0,4,13
292,23807349,1,False,0.0,22,81
293,23807349,2,False,0.0,26,104
294,23807349,3,False,0.0,53,217
295,23807349,4,False,0.0,40,164
296,23807349,5,False,0.0,9,25
297,23807349,6,False,0.0,23,87
298,23807349,7,False,0.0,8,27
299,23807349,8,False,0.0,9,30
300,23807349,9,False,0.0,13,48
301,23807349,10,True,0.0,15,69
302,23807349,11,False,0.0,6,18
303,23807349,12,True,0.0222960859537124,1,43
304,23807349,13,True,0.0235006213188171,1,53
305,23807349,14,True,0.0003774084616452,1,53
306,23807349,15,True,0.0539253652095794,1,50
307,23807349,16,True,0.0245957113802433,1,37
308,23807349,17,True,0.2668021023273468,1,96
309,23807349,18,True,3.905986523022875e-05,1,37
310,23807349,19,True,0.0002738224575296,1,54
311,23807349,20,True,1.3396729627856985e-05,1,80
312,24919410,0,False,2.1264865779357933e-07,3,11
313,24919410,1,False,0.0037562865763902,17,50
314,24919410,3,True,0.0,1,102
315,24919410,4,True,3.4106906241504475e-06,5,112
316,24919410,5,False,1.0046293397181216e-07,25,96
317,24919410,6,True,0.1963285952806472,1,183
318,24919410,7,False,7.253190119627106e-07,10,32
319,24919410,8,True,2.240115691165556e-06,14,100
320,24919410,9,False,1.0632068558891206e-08,7,18
321,24919410,10,True,2.5869474029605044e-06,1,128
322,24919410,12,True,0.0005695993313565,1,30
323,24919410,13,True,0.00147305149585,1,39
324,24919410,14,True,0.2532519996166229,1,73
325,24919410,15,True,0.4779843091964721,1,80
326,24919410,16,True,0.4218497276306152,1,85
327,24919410,17,True,0.2041270285844802,1,69
328,24919410,18,False,0.0,15,58
329,24919410,19,False,0.0,19,65
330,25264990,0,False,0.0006648119888268,3,12
331,25264990,1,True,0.0035166591405868,3,47
332,25264990,2,True,0.0026017678901553,8,99
333,25264990,3,True,0.0030838728416711,3,62
334,25264990,4,True,0.001040649600327,1,116
335,25264990,5,True,0.032844241708517,1,21
336,25264990,6,True,0.0035451904404908,3,67
337,25264990,7,True,0.0001769584632711,1,80
338,25264990,8,True,0.0008473549387417,7,24
339,25264990,9,True,0.0083826286718249,9,51
340,25264990,10,True,0.5244622826576233,1,29
341,25264990,11,True,0.188566967844963,1,33
342,25264990,12,True,0.2736288607120514,1,55
343,25264990,13,True,0.0005480662221089,3,41
344,25264990,14,True,0.042030107229948,1,67
345,25264990,15,True,0.1811918169260025,1,85
346,25264990,16,True,0.1794710755348205,1,62
347,27367743,0,False,0.0,4,10
348,27367743,1,False,0.0,15,38
349,27367743,3,False,0.0,25,105
350,27367743,4,False,0.0,19,74
351,27367743,5,False,0.0,15,51
352,27367743,6,False,0.0,8,22
353,27367743,7,False,0.0,8,28
354,27367743,8,False,0.0,12,42
355,27367743,9,False,0.0,9,23
356,27367743,10,False,0.0,77,255
357,27367743,11,False,0.0,32,135
358,27367743,12,True,0.4350494742393493,1,51
359,27367743,13,True,0.3865094184875488,2,33
360,27367743,14,True,0.3766482472419739,1,143
361,27367743,15,True,0.1122263744473457,1,109
362,27367743,16,True,0.0010556448251008,1,42
363,27367743,17,False,0.0005213352851569,41,159
364,27367743,18,False,4.200940020382404e-05,29,121
365,27367743,19,False,0.0,5,16
0,27367743,20,False,0.0,30,119
