,abstract_id,sentence_index,attack_successful,divergence,num_changed,num_queries
104,22672586,9,False,0.9542245268821716,28,88
105,22672586,10,False,0.0018146941438317,29,117
106,22672586,11,False,4.924935637973249e-06,34,123
107,23116881,0,True,0.8396260738372803,1,6
108,23116881,1,True,0.837712287902832,1,29
109,23116881,3,True,0.8423043489456177,1,66
110,23116881,4,True,0.8379102945327759,1,102
111,23116881,5,True,0.0953734889626503,5,153
112,23116881,6,True,0.8387308120727539,1,74
113,23116881,7,True,0.1010737270116806,3,98
114,23116881,8,True,1.0910539627075195,1,69
115,23116881,9,False,0.0008877059444785,10,32
116,23116881,10,True,0.0019687437452375,19,98
117,23116881,11,True,1.002549171447754,1,41
118,23116881,12,False,0.0004497761838138,22,89
119,23116881,14,False,5.088466059532948e-05,18,62
120,23250357,0,False,1.4581390317403022e-08,1,3
121,23250357,1,False,2.5180632690080532e-08,12,37
122,23250357,3,False,7.643464527973265e-09,10,40
123,23250357,4,False,8.28656538942596e-08,22,103
124,23250357,5,False,5.887773113499861e-08,14,53
125,23250357,6,False,1.595580556568166e-07,19,78
126,23250357,7,False,1.304289298786898e-08,19,78
127,23250357,8,True,5.8997045471187455e-08,13,58
128,23250357,9,True,0.2233234792947769,15,100
129,23250357,10,False,3.2081857170851436e-09,14,59
130,23250357,11,True,0.1955054551362991,25,127
131,23250357,12,False,0.0012286666315048,8,26
132,23250357,13,False,0.0012170276604592,11,47
133,23250357,14,False,0.0993284508585929,36,132
134,23250357,15,False,0.0002390835434198,20,89
135,24199686,0,False,0.0003301168908365,5,15
136,24199686,1,False,0.000333154835971,10,29
137,24199686,3,False,0.0024095713160932,20,90
138,24199686,4,False,0.0074260672554373,18,69
139,24199686,5,False,0.0007002594647929,17,75
140,24199686,6,False,0.0014014736516401,28,126
141,24199686,7,True,0.9947069883346558,1,73
142,24199686,8,True,0.4853645265102386,1,87
143,24199686,9,True,0.2997287511825561,10,61
144,24199686,10,True,0.4902313351631164,1,48
145,24199686,11,True,0.5267391204833984,1,100
146,24199686,12,True,0.3495400846004486,1,72
147,24199686,13,True,0.3526364862918854,1,86
148,24199686,14,True,7.508917769882828e-05,7,57
149,24199686,15,True,2.3109900212148204e-05,4,63
150,24199686,17,False,0.0001426756789442,34,116
151,24356792,0,False,0.0002993646485265,4,17
152,24356792,1,False,0.0002901065454352,17,41
153,24356792,3,False,0.0002078380202874,16,61
154,24356792,4,False,0.0005117813125252,17,55
155,24356792,5,False,0.0001065160831785,14,50
156,24356792,6,False,0.0002700361073948,10,25
157,24356792,7,False,0.0002318657207069,10,36
158,24356792,8,False,0.0017584770685061,41,164
159,24356792,9,False,0.0001222908322233,16,60
160,24356792,10,True,1.277885675430298,1,106
161,24356792,11,False,0.0001854597066994,7,24
162,24356792,12,False,0.3127926886081695,35,125
163,24356792,13,True,0.2672362029552459,5,147
164,24356792,14,False,0.0110253002494573,26,96
165,24356792,15,True,0.1570452898740768,32,164
166,24356792,17,False,0.0717571005225181,16,61
167,24824197,0,False,0.0073113911785185,2,7
168,24824197,1,False,0.0035993116907775,14,39
169,24824197,3,False,0.0024591342080384,38,141
170,24824197,4,False,0.0011035308707505,19,74
171,24824197,5,False,3.884005855070427e-05,6,24
172,24824197,6,False,0.009999412111938,30,128
173,24824197,7,True,1.478524923324585,1,78
174,24824197,8,False,0.0014283603522926,20,72
175,24824197,9,True,0.2480741292238235,1,63
176,24824197,10,True,0.2486514747142791,1,105
177,24824197,11,True,7.581576210213825e-05,1,66
178,24824197,12,False,0.2761146426200866,13,52
179,24824197,13,True,0.2496449649333953,1,55
180,24824197,14,True,0.3025430738925934,5,20
181,24824197,15,False,0.0029331839177757,41,162
182,24824197,17,False,0.0017917798832058,10,43
183,24824197,18,False,0.0018802455160766,22,91
184,24939043,0,False,3.631635627243668e-05,4,14
185,24939043,1,False,0.000491656770464,11,32
186,24939043,3,False,0.6994816064834595,16,67
187,24939043,4,False,0.0056170816533267,25,107
188,24939043,5,False,0.0116145005449652,49,220
189,24939043,6,True,1.422158122062683,1,41
190,24939043,7,False,0.0009052008972503,9,34
191,24939043,8,False,0.3319537043571472,26,90
192,24939043,9,False,0.023983446881175,13,48
193,24939043,10,False,0.0230523906648159,8,24
194,24939043,11,False,0.1607399135828018,27,86
195,24939043,12,False,0.1218940839171409,16,68
196,24939043,13,False,0.3793270289897918,19,81
197,24939043,14,False,2.5710731279104948e-05,19,78
198,24939043,15,False,1.5839246771065518e-05,18,64
199,25036533,0,False,1.2463548046071082e-05,5,13
200,25036533,1,False,1.335589331574738e-05,15,37
201,25036533,3,False,1.3991717423778027e-05,31,101
202,25036533,4,False,1.1543605069164188e-05,21,85
203,25036533,5,False,1.4761528291273862e-05,66,231
204,25036533,6,False,1.091718877432868e-05,10,30
205,25036533,7,False,1.9821156456600875e-05,6,19
206,25036533,8,False,4.752645327243954e-05,38,126
207,25036533,9,False,0.0001044197706505,35,125
208,25036533,10,True,0.0140964146703481,7,45
209,25036533,11,False,6.751900946255773e-05,4,15
210,25036533,12,True,0.3235041201114654,2,70
211,25036533,13,False,0.0013311466900631,13,47
212,25036533,14,False,0.0042306696996092,17,70
213,25036533,16,False,0.01287910528481,17,73
214,25036533,17,False,0.0386404953896999,15,56
215,25036533,18,True,8.666059147799388e-05,1,76
216,25036533,19,False,0.0002894713252317,22,82
217,25036533,20,False,0.1914308667182922,21,85
218,25125506,0,False,0.0006173407309688,2,6
219,25125506,1,False,7.166661089286208e-05,12,37
220,25125506,3,False,0.0051533752121031,15,46
221,25125506,4,True,0.0007637970848008,6,101
222,25125506,5,False,0.0002873901976272,9,31
223,25125506,6,False,0.0006917332648299,11,38
224,25125506,7,False,0.002289704978466,12,40
225,25125506,8,False,0.000375933072064,12,44
226,25125506,9,False,0.0002950388297904,7,20
227,25125506,10,True,0.0026487328577786,19,83
228,25125506,11,False,0.0001980237429961,7,28
229,25125506,12,False,0.0002527970355004,8,29
230,25125506,14,True,1.3770745992660522,1,36
231,25125506,15,True,1.4457392692565918,1,44
232,25125506,16,True,0.0053606261499226,4,13
233,25125506,17,True,0.4386101365089416,1,70
234,25125506,18,True,0.0029152063652873,1,83
235,25125506,19,True,0.7728503942489624,1,155
236,25125506,20,True,0.3381845951080322,1,51
237,25125506,23,True,0.3371935486793518,1,42
238,25208756,0,False,0.0050474028103053,3,11
239,25208756,1,False,0.006144440267235,20,51
240,25208756,3,False,0.0101337814703583,28,114
241,25208756,4,False,0.0052571557462215,40,142
242,25208756,5,False,0.0054715438745915,44,167
243,25208756,6,False,0.0051261470653116,26,78
244,25208756,8,True,0.1109097823500633,1,163
245,25208756,9,True,0.0508779287338256,1,8
246,25208756,10,True,0.5365625619888306,1,34
247,25208756,11,True,0.5383617281913757,1,30
248,25208756,12,True,0.5864045023918152,1,87
249,25208756,13,True,0.5766611099243164,1,62
250,25208756,14,True,0.0733027979731559,1,136
251,25208756,15,True,0.0678023770451545,1,72
252,25208756,16,True,8.983636507764459e-05,15,114
253,25208756,17,False,0.0,25,108
254,25208756,18,False,0.0,2,8
255,25208756,19,False,0.0,14,57
256,25208756,20,False,0.0,25,90
257,25208756,21,False,0.0,19,69
258,27740719,0,False,0.0056068585254251,5,14
259,27740719,1,False,0.0043066483922302,12,33
260,27740719,3,False,0.0073490398935973,14,51
261,27740719,4,False,0.0144050102680921,29,86
262,27740719,5,False,0.0037157721817493,15,42
263,27740719,11,False,0.0042722364887595,7,19
264,27740719,12,False,0.006296397652477,24,89
265,27740719,13,True,1.401795744895935,1,107
266,27740719,14,False,0.0072247106581926,23,78
267,27740719,15,False,0.0012489964719861,14,46
268,27740719,16,False,0.1377077251672744,22,82
269,27740719,17,True,0.3664319515228271,17,82
270,27740719,18,False,0.1008092164993286,25,85
271,27740719,19,False,0.3320096433162689,27,89
272,27740719,20,False,0.0903814285993576,27,112
273,27740719,21,False,0.0705704241991043,6,22
274,27740719,22,False,0.0004590711032506,28,99
275,27740719,23,False,0.00011529144831,44,159
276,29110647,0,False,0.0,6,27
277,29110647,1,False,0.0,19,51
278,29110647,2,False,0.0,31,121
279,29110647,3,False,0.0,30,105
280,29110647,4,False,0.0,27,87
281,29110647,5,False,0.0,17,56
282,29110647,7,False,0.0,17,56
283,29110647,8,False,0.0,20,82
284,29110647,9,False,0.0,12,48
285,29110647,10,False,0.0,28,114
286,29110647,11,True,0.0029793696012347,6,105
287,29110647,12,True,0.0043710470199584,7,50
288,29110647,13,True,0.0060813357122242,14,82
289,29110647,14,True,0.353475958108902,1,119
290,29110647,15,True,0.2881129682064056,1,66
291,29110647,16,True,0.0012015012325718,16,75
292,29110647,17,False,0.0002579090651124,20,72
293,29110647,18,True,0.3801665902137756,1,65
294,29110647,19,True,0.2546423673629761,1,41
295,29110647,20,True,0.0020634878892451,22,124
296,29110647,23,False,5.598758434643969e-05,31,108
297,29246950,0,False,9.789859177544711e-06,1,5
298,29246950,1,False,0.0011074487119913,11,35
299,29246950,3,True,0.3662355840206146,1,56
300,29246950,4,True,0.0016664587892591,10,92
301,29246950,5,True,0.0019277045503258,8,60
302,29246950,6,True,0.0024239048361778,9,76
303,29246950,7,False,8.224730845540762e-05,9,32
304,29246950,8,False,0.0002249116078019,8,30
305,29246950,9,False,0.0001067937118932,11,41
306,29246950,10,False,3.4900091122835875e-05,9,31
307,29246950,11,False,0.0003151218406856,6,19
308,29246950,12,False,0.0004995199851691,8,37
309,29246950,13,True,0.3137208819389343,1,59
310,29246950,14,True,0.6688334345817566,1,98
311,29246950,15,False,0.0013092207955196,9,40
312,29246950,16,True,1.0190521478652954,1,175
313,29246950,17,True,0.3290915191173553,1,73
314,29246950,18,True,0.321136862039566,1,79
315,29246950,19,False,0.4319466054439544,38,146
316,29246950,20,True,0.0011141914874315,8,89
317,29246950,21,False,0.0003879679716192,19,64
318,29246950,23,False,0.0002196747227571,17,56
319,30019498,0,True,0.0917128100991249,1,11
320,30019498,1,True,0.0903789699077606,1,27
321,30019498,3,True,0.0941902250051498,1,94
322,30019498,4,True,0.0906333923339843,1,55
323,30019498,5,True,0.0910267382860183,1,32
324,30019498,6,True,0.0907107070088386,1,22
325,30019498,7,True,0.0911000296473503,1,105
326,30019498,8,True,0.3029262721538543,1,169
327,30019498,9,True,1.0949040651321411,1,79
328,30019498,11,True,0.0655853748321533,3,108
329,30019498,12,True,6.457397830672562e-05,1,131
330,30019498,13,True,0.0018985791830345,20,92
331,30019498,14,False,0.0012214318849146,17,68
332,30019498,15,False,0.0001043330703396,22,85
333,30019498,16,False,0.0,36,163
0,30019498,18,False,0.0,27,107
