,abstract_id,sentence_index,attack_successful,divergence,num_changed,num_queries
113,23116881,7,True,6.828101634979248,1,85
114,23116881,8,True,22.125877380371094,1,61
115,23116881,9,True,15.00255012512207,2,21
116,23116881,10,True,18.52680778503418,1,72
117,23116881,11,True,9.473662376403809,1,38
118,23116881,12,False,11.932343482971191,22,83
119,23116881,14,False,7.946187019348144,15,57
120,23250357,0,True,17.703529357910156,1,3
121,23250357,1,False,23.03044891357422,10,26
122,23250357,3,True,21.479650497436523,1,29
123,23250357,4,True,19.08724594116211,1,74
124,23250357,5,True,18.66162109375,3,40
125,23250357,6,True,12.781049728393556,1,56
126,23250357,7,True,12.098249435424805,5,59
127,23250357,8,True,6.766705989837647,1,41
128,23250357,9,True,4.167231559753418,2,76
129,23250357,10,True,4.139222145080566,14,55
130,23250357,11,True,24.72113800048828,1,89
131,23250357,12,True,13.580642700195312,2,20
132,23250357,13,True,13.45046043395996,1,35
133,23250357,14,True,16.575349807739258,1,87
134,23250357,15,False,7.717437744140625,21,89
135,24199686,0,True,26.618446350097656,1,10
136,24199686,1,True,28.43115234375,2,15
137,24199686,3,True,27.221160888671875,1,63
138,24199686,4,True,22.594825744628903,1,45
139,24199686,5,True,25.45050811767578,5,59
140,24199686,6,True,18.798370361328125,1,93
141,24199686,7,True,15.89793300628662,1,64
142,24199686,8,True,11.435644149780272,1,69
143,24199686,9,True,4.061367034912109,1,45
144,24199686,10,True,28.815298080444336,5,46
145,24199686,11,True,20.974781036376957,1,84
146,24199686,12,True,18.18115234375,4,67
147,24199686,13,True,8.00959587097168,1,80
148,24199686,14,True,11.48175811767578,8,51
149,24199686,15,True,7.714898586273193,4,57
150,24199686,17,False,6.639548301696777,24,104
151,24356792,0,True,20.76176071166992,1,12
152,24356792,1,False,16.9951171875,7,21
153,24356792,3,True,19.184024810791016,1,43
154,24356792,4,True,17.575923919677734,1,25
155,24356792,5,True,16.850475311279297,1,35
156,24356792,6,True,17.895565032958984,7,23
157,24356792,7,False,14.965616226196287,10,36
158,24356792,8,True,9.510074615478516,1,111
159,24356792,9,True,11.283923149108888,6,47
160,24356792,10,True,10.97056484222412,5,95
161,24356792,11,False,1.5679020881652832,6,22
162,24356792,12,True,24.726808547973636,1,77
163,24356792,13,True,18.34600257873535,1,120
164,24356792,14,True,9.36421012878418,5,62
165,24356792,15,True,7.736863136291504,5,118
166,24356792,17,False,4.114654541015625,13,53
167,24824197,0,True,22.690635681152344,1,6
168,24824197,1,True,21.88016128540039,1,21
169,24824197,3,True,22.76847267150879,1,88
170,24824197,4,True,18.38907814025879,1,53
171,24824197,5,True,15.064153671264648,1,19
172,24824197,6,True,12.85358715057373,1,94
173,24824197,7,True,10.19561767578125,1,68
174,24824197,8,True,7.488998889923096,1,45
175,24824197,9,True,4.365493774414063,1,57
176,24824197,10,True,26.281641006469727,1,88
177,24824197,11,True,19.911834716796875,1,61
178,24824197,12,True,16.059972763061523,1,34
179,24824197,13,True,12.343249320983888,2,53
180,24824197,14,True,5.782486915588379,1,14
181,24824197,15,False,10.428129196166992,35,134
182,24824197,17,False,5.952886581420898,9,41
183,24824197,18,False,4.175779819488525,24,92
184,24939043,0,True,24.8676815032959,1,11
185,24939043,1,False,25.45949363708496,9,23
186,24939043,3,True,24.506031036376957,1,44
187,24939043,4,True,20.98655128479004,1,72
188,24939043,5,True,19.672473907470703,2,154
189,24939043,6,True,12.554153442382812,1,33
190,24939043,7,True,11.979522705078123,2,23
191,24939043,8,True,0.2735527753829956,1,57
192,24939043,9,True,4.0889739990234375,4,39
193,24939043,10,True,2.212913274765014,2,18
194,24939043,11,True,22.045093536376957,1,49
195,24939043,12,True,16.311702728271484,1,52
196,24939043,13,True,9.682233810424805,1,63
197,24939043,14,True,17.552085876464844,9,67
198,24939043,15,False,9.170998573303224,16,62
199,25036533,0,True,22.994644165039062,1,10
200,25036533,1,True,22.019899368286133,3,14
201,25036533,3,True,21.56745147705078,1,68
202,25036533,4,True,16.608598709106445,1,60
203,25036533,5,True,15.927083969116213,1,151
204,25036533,6,False,12.319503784179688,9,26
205,25036533,7,False,8.957202911376953,5,16
206,25036533,8,True,8.064441680908203,2,76
207,25036533,9,True,6.471104621887207,6,84
208,25036533,10,True,24.82526588439941,1,28
209,25036533,11,True,19.16507339477539,1,13
210,25036533,12,True,21.59392547607422,1,49
211,25036533,13,True,18.03566551208496,1,31
212,25036533,14,True,17.394554138183594,1,49
213,25036533,16,True,14.151348114013672,1,51
214,25036533,17,True,11.791440963745115,1,35
215,25036533,18,True,8.916374206542969,1,66
216,25036533,19,True,6.707376480102539,5,57
217,25036533,20,True,2.4942467212677,3,61
218,25125506,0,True,17.72513198852539,1,4
219,25125506,1,False,22.99466323852539,10,26
220,25125506,3,True,21.57360076904297,1,26
221,25125506,4,True,14.886272430419922,1,57
222,25125506,5,True,14.831205368041992,7,30
223,25125506,6,False,13.912321090698242,13,36
224,25125506,7,True,11.798210144042969,8,33
225,25125506,8,False,11.545310974121094,11,37
226,25125506,9,False,9.60154914855957,6,15
227,25125506,10,False,13.933197975158691,20,72
228,25125506,11,False,9.125059127807615,9,29
229,25125506,12,False,8.435159683227539,10,31
230,25125506,14,True,4.559927940368652,2,36
231,25125506,15,True,3.766838550567627,1,35
232,25125506,16,True,0.7906290292739868,1,8
233,25125506,17,True,26.57303237915039,1,60
234,25125506,18,True,23.645233154296875,1,68
235,25125506,19,True,17.15624237060547,1,154
236,25125506,20,True,4.2560577392578125,1,50
237,25125506,23,True,2.82727313041687,2,40
238,25208756,0,False,19.38153648376465,3,8
239,25208756,1,False,18.384668350219727,8,23
240,25208756,3,True,15.335966110229492,1,67
241,25208756,4,True,15.478574752807615,3,86
242,25208756,5,True,9.828582763671877,1,107
243,25208756,6,False,10.645191192626951,20,62
244,25208756,8,True,4.251924514770508,1,128
245,25208756,9,True,16.831520080566406,1,6
246,25208756,10,True,16.47474479675293,1,31
247,25208756,11,True,0.2520250976085663,5,26
248,25208756,12,True,19.956951141357425,1,61
249,25208756,13,True,12.409713745117188,1,47
250,25208756,14,True,7.292366981506348,1,103
251,25208756,15,True,4.884958267211914,1,57
252,25208756,16,True,2.5350794792175293,1,87
253,25208756,17,True,12.184206008911133,4,63
254,25208756,18,True,6.541193008422852,1,7
255,25208756,19,True,14.012734413146973,8,41
256,25208756,20,True,8.435811042785645,11,75
257,25208756,21,False,8.25540542602539,19,66
258,27740719,0,True,24.346120834350582,1,11
259,27740719,1,False,27.738306045532227,9,24
260,27740719,3,True,29.45499992370605,5,40
261,27740719,4,True,18.325284957885746,1,37
262,27740719,5,False,18.67733764648437,10,35
263,27740719,11,True,14.459224700927734,4,16
264,27740719,12,True,14.183266639709473,1,62
265,27740719,13,True,12.20612907409668,1,92
266,27740719,14,True,9.549073219299316,6,58
267,27740719,15,True,6.697351455688477,3,32
268,27740719,16,True,7.214371681213379,6,62
269,27740719,17,True,25.197345733642575,1,55
270,27740719,18,True,27.28506851196289,3,53
271,27740719,19,True,25.44031143188477,6,62
272,27740719,20,True,18.79508209228516,5,81
273,27740719,21,True,8.03383731842041,1,17
274,27740719,22,True,10.599186897277832,6,67
275,27740719,23,False,8.766462326049805,38,145
276,29110647,0,True,10.393423080444336,2,21
277,29110647,1,False,13.392976760864258,12,31
278,29110647,2,True,12.109649658203123,1,85
279,29110647,3,True,2.292608976364136,3,69
280,29110647,4,True,8.633159637451172,4,60
281,29110647,5,False,4.901458740234375,13,44
282,29110647,7,False,4.76024341583252,11,40
283,29110647,8,True,5.319453239440918,10,60
284,29110647,9,True,2.0639102458953857,1,31
285,29110647,10,True,1.5917099714279177,1,80
286,29110647,11,True,13.525073051452637,2,82
287,29110647,12,True,16.059560775756836,3,41
288,29110647,13,True,14.981467247009276,3,62
289,29110647,14,True,11.28376579284668,1,101
290,29110647,15,True,8.33289909362793,6,62
291,29110647,16,True,3.002426624298096,1,49
292,29110647,17,True,1.675609111785889,4,52
293,29110647,18,True,11.16871738433838,1,55
294,29110647,19,True,13.368486404418944,13,48
295,29110647,20,False,13.531621932983398,30,117
296,29110647,23,False,6.216719627380371,21,87
297,29246950,0,True,11.837766647338867,1,4
298,29246950,1,True,15.100390434265137,2,16
299,29246950,3,True,14.363079071044922,1,42
300,29246950,4,True,11.320115089416504,1,56
301,29246950,5,True,7.899393081665039,1,43
302,29246950,6,True,6.150652885437012,1,51
303,29246950,7,True,4.572356224060059,1,18
304,29246950,8,True,4.355499267578125,2,18
305,29246950,9,True,4.64521074295044,1,22
306,29246950,10,True,4.044856071472168,1,23
307,29246950,11,True,2.915503025054932,2,15
308,29246950,12,True,3.316728353500366,1,29
309,29246950,13,True,2.1803078651428223,1,50
310,29246950,14,True,19.28588104248047,1,79
311,29246950,15,False,15.518104553222656,10,37
312,29246950,16,True,14.844078063964844,1,136
313,29246950,17,True,5.534383773803711,1,53
314,29246950,18,True,3.811734199523926,3,66
315,29246950,19,True,19.02709197998047,8,98
316,29246950,20,True,6.922504425048828,1,68
317,29246950,21,False,8.360135078430176,17,52
318,29246950,23,False,3.946166515350342,12,50
319,30019498,0,True,16.250320434570312,1,10
320,30019498,1,False,16.115148544311523,10,25
321,30019498,3,True,15.81267547607422,1,83
322,30019498,4,True,11.05792999267578,1,45
323,30019498,5,True,12.362963676452637,2,34
324,30019498,6,False,10.267789840698242,8,28
325,30019498,7,True,8.97982120513916,1,95
326,30019498,8,True,6.199848651885986,1,141
327,30019498,9,True,24.4401969909668,14,81
328,30019498,11,True,13.906930923461914,1,92
329,30019498,12,True,10.278447151184082,1,106
330,30019498,13,True,3.27051305770874,1,56
331,30019498,14,True,3.4022092819213867,1,46
332,30019498,15,True,3.0904111862182617,5,59
333,30019498,16,False,15.375524520874023,38,150
0,30019498,18,False,9.253357887268066,25,104
