,abstract_id,sentence_index,attack_successful,divergence,num_changed,num_queries
342,25264990,12,True,18.06761932373047,1,46
343,25264990,13,True,16.67732048034668,2,40
344,25264990,14,True,13.20489501953125,3,60
345,25264990,15,True,11.020431518554688,9,91
346,25264990,16,False,9.338069915771484,18,78
347,27367743,0,True,12.985467910766602,1,7
348,27367743,1,True,12.504105567932127,1,14
349,27367743,3,True,13.798762321472168,1,73
350,27367743,4,True,11.08874225616455,1,35
351,27367743,5,True,9.04082489013672,1,27
352,27367743,6,True,8.335359573364258,1,15
353,27367743,7,True,8.318021774291992,1,19
354,27367743,8,True,6.909605979919434,1,24
355,27367743,9,True,8.105302810668945,4,18
356,27367743,10,True,5.786660194396973,1,150
357,27367743,11,True,1.596735954284668,3,76
358,27367743,12,True,17.0850887298584,1,48
359,27367743,13,True,16.903888702392578,1,25
360,27367743,14,True,15.671783447265623,1,115
361,27367743,15,True,9.252178192138672,3,101
362,27367743,16,True,4.938041687011719,2,36
363,27367743,17,True,4.989438056945801,1,89
364,27367743,18,True,2.660962581634521,4,78
365,27367743,19,False,10.297914505004885,3,14
0,27367743,20,False,13.495912551879885,28,115
