,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,comp_mode,original_token,synonym
32,8970248,15,omy,##ni,True,1,7.279388427734375,5,82,[14],1,0.1301516741514206,0.8209148645401001,insert,,,
33,8970248,16,id,pmid,False,1,2.194075107574463,1.0,20,[],0.0,0.2586136758327484,0.94447922706604,insert,,,
34,8970248,16,364,##70 ##24,False,2,2.2335665225982666,3.0,21,[],1.0,0.036706097424030304,0.8630959391593933,merge,,,
35,8970248,16,iop,med,False,3,2.923431873321533,10.0,22,[],0.0,0.10878150165081024,0.15294696390628815,insert,,,
36,8970248,16,94,##8,False,4,3.60512113571167,6.0,23,[],1.0,0.013583994470536709,0.9605115652084351,insert,,,
37,8970248,16,[,##8 [,False,5,3.4806461334228516,5.0,24,[],0.0,0.48491036891937256,0.9743174910545349,merge,,,
38,8970248,16,search,indexed,False,6,4.135359287261963,8.0,25,[],2.0,0.048532579094171524,0.30245256423950195,insert,,,
39,8970248,16,ISBN,pmid,False,7,4.498589515686035,0.0,26,[],2.0,0.044922612607479095,0.7637891173362732,replace,,,
40,8970248,16,,,False,0,,,26,,,,,,,,
41,20420586,0,ë,##hal ##mo,False,1,18.66623306274414,4,15,[],0,0.021086007356643677,0.8343110680580139,merge,,,
42,20420586,0,itis,##l,True,2,18.519868850708008,7,16,[0],1,0.3808027505874634,0.6427384614944458,insert,,,
43,20420586,1,ournals,j,True,1,22.859994888305664,20,28,[2],0,0.370286762714386,0.563962459564209,insert,,,
44,20420586,2,diabetic,angle,False,1,20.653461456298828,31,89,[],0,0.053978096693754196,0.7470605373382568,insert,,,
45,20420586,2,hy,hyper,False,2,22.679298400878906,39,90,[],0,0.3175293207168579,0.6990906000137329,insert,,,
46,20420586,2,ethyl,ta,True,3,24.957033157348633,5,91,"[12, 2]",1,0.2841353714466095,0.9632648229598999,insert,,,
47,20420586,3,v,u ##us,True,1,14.774870872497559,0,37,[3],1,0.025578906759619713,0.7626470923423767,merge,,,
48,20420586,4,izations,information,False,1,15.936124801635742,1,45,[],0,0.1659582257270813,0.8494811654090881,replace,,,
49,20420586,4,phthal,##hal,False,2,18.253524780273438,11,46,[],0,0.7649032473564148,0.8332161903381348,insert,,,
50,20420586,4,academ,##per,True,3,20.070011138916016,23,47,[12],0,0.14813610911369324,0.8721164464950562,insert,,,
51,20420586,5,v,u ##us,True,1,12.143898010253906,3,109,[5],1,0.03956719487905502,0.8490421772003174,merge,,,
52,20420586,6,icent,##cent,True,1,9.462715148925781,19,32,[6],2,0.3912200629711151,0.865439772605896,insert,,,
53,20420586,7,gram,00 hr,False,1,5.960476875305176,12,21,[],0,0.1260518580675125,0.884527325630188,merge,,,
54,20420586,7,patients,eligible patients,False,2,8.030720710754395,0,22,[],0,0.14862951636314392,0.9625059366226196,merge,,,
55,20420586,7,bed,treatment administered,False,3,8.651771545410156,5,23,[],0,0.13129480183124542,0.9022377729415894,merge,,,
56,20420586,7,intervals,##s,True,4,8.229801177978516,15,24,[7],3,0.22632521390914917,0.8547006249427795,insert,,,
57,20420586,8,rotein,##p,False,1,6.643865585327148,10.0,28,[],0.0,0.32150423526763916,0.8945584297180176,insert,,,
58,20420586,8,intra,baseline intra,False,2,5.310267925262451,2.0,29,[],0.0,0.9179876446723938,0.9812698364257812,merge,,,
59,20420586,8,cell,##oc,False,3,5.3584208488464355,4.0,30,[],2.0,0.6846784949302673,0.8995060920715332,replace,,,
60,20420586,8,raft,##ular pressure,False,4,0.762627124786377,5.0,31,[],2.0,0.11241454631090164,0.8831625580787659,merge,,,
61,20420586,8,derived,change,False,5,5.6821393966674805,1.0,32,[],1.0,0.07132501900196075,0.8466027975082397,insert,,,
62,20420586,8,Cal,io,False,6,7.219635009765625,9.0,33,[],2.0,0.05071736127138138,0.9774316549301147,insert,,,
63,20420586,8,variable,efficacy variable,False,7,5.854819297790527,14.0,34,[],3.0,0.13233117759227753,0.8832257986068726,merge,,,
64,20420586,8,primary,primary efficacy,False,8,1.1568403244018555,13.0,35,[],2.0,0.06519157439470291,0.8832259178161621,merge,,,
65,20420586,8,an,the primary,False,9,6.010132789611816,12.0,36,[],2.0,0.8316501379013062,0.9356588125228882,merge,,,
66,20420586,8,Results,change,False,10,6.274491310119629,0.0,37,[],2.0,0.18448752164840698,0.8923980593681335,replace,,,
67,20420586,8,IPS,io ##p,False,11,6.501372337341309,8.0,38,[],2.0,0.12737004458904266,0.865424394607544,merge,,,
68,20420586,8,,,False,0,,,38,,,,,,,,
69,20420586,10,ium,##t,False,1,6.069581031799316,6,48,[],0,0.11789573729038239,0.8146538734436035,insert,,,
70,20420586,10,anyl,##al,False,2,6.791784286499023,17,49,[],0,0.1773037314414978,0.6144800782203674,insert,,,
71,20420586,10,af,##op,True,3,6.891012191772461,9,50,[11],1,0.40333864092826843,0.8176298141479492,replace,,,
72,20420586,11,summary,results,False,1,3.956369638442993,1,24,[],0,0.0430959090590477,0.9371931552886963,insert,,,
73,20420586,11,randomized,of,False,2,5.1294145584106445,15,25,[],0,0.09799843281507492,0.9373250007629395,insert,,,
74,20420586,11,patients,##3 patients,True,3,4.229235649108887,4,26,[12],1,0.596337080001831,0.9491308927536011,merge,,,
75,20420586,12,statistically,a,False,1,3.1191635131835938,4,65,[],0,0.25366273522377014,0.8825045824050903,insert,,,
76,20420586,12,rost,##p,False,2,3.8410701751708984,7,66,[],0,0.2872949242591858,0.9031730890274048,insert,,,
77,20420586,12,exhibited,treatments had,True,3,3.6869635581970215,1,67,[16],1,0.3236868679523468,0.8901165723800659,merge,,,
78,20420586,16,ournals,j,False,1,4.07582426071167,8.0,47,[],0.0,0.26694875955581665,0.5639625787734985,insert,,,
79,20420586,16,PubMed,##1,False,2,5.174458980560303,6.0,48,[],0.0,0.6989218592643738,0.8729660511016846,insert,,,
80,20420586,16,PubMed,##2,False,3,6.040156364440918,20.0,49,[],0.0,0.10203225910663605,0.8232822418212891,insert,,,
81,20420586,16,DOI,doi,False,4,6.2043867111206055,1.0,50,[],0.0,0.5476429462432861,0.9745492339134216,insert,,,
82,20420586,16,17,37,False,5,6.077023506164551,11.0,51,[],0.0,0.06309957802295685,0.904280960559845,replace,,,
83,20420586,16,71,##8,False,6,6.818615913391113,14.0,52,[],0.0,0.026433171704411507,0.9524755477905273,insert,,,
84,20420586,16,110,##6,False,7,7.157126426696777,13.0,53,[],0.0,0.07174000889062881,0.870498776435852,insert,,,
85,20420586,16,.,##1 /,False,8,6.444240570068359,5.0,54,[],0.0,0.5161396861076355,0.9894786477088928,merge,,,
86,20420586,16,31,##6 ##8,False,9,6.359133720397949,12.0,55,[],1.0,0.016167620196938515,0.9711744785308838,merge,,,
87,20420586,16,112,##86,False,10,6.858288764953613,19.0,56,[],0.0,0.0714234933257103,0.869025707244873,insert,,,
88,20420586,16,01,##86 ##2,False,11,6.493335723876953,18.0,57,[],0.0,0.016881274059414864,0.9563314914703369,merge,,,
89,20420586,16,id,pmid,False,12,6.598860263824463,23.0,58,[],1.0,0.18799078464508057,0.7753119468688965,insert,,,
90,20420586,16,301,##58,False,13,7.04719352722168,27.0,59,[],1.0,0.04415134713053703,0.8825833797454834,insert,,,
91,20420586,16,iop,med,False,14,7.811822891235352,32.0,60,[],0.0,0.10758424550294876,0.8005619049072266,insert,,,
92,20420586,16,PubMed,[,False,15,8.341320991516113,29.0,61,[],0.0,0.12661010026931763,0.7985512018203735,insert,,,
93,20420586,16,112,##20 ##58,False,16,8.186752319335938,25.0,62,[],2.0,0.03887082263827324,0.956814706325531,merge,,,
94,20420586,16,PubMed,for,False,17,8.634258270263672,31.0,63,[],3.0,0.02467215061187744,0.7821535468101501,insert,,,
95,20420586,16,86,pmid,False,18,8.755084991455078,22.0,64,[],3.0,0.3125908076763153,0.9663903117179871,replace,,,
96,20420586,16,,,False,0,,,64,,,,,,,,
97,20420586,13,untreated,with,False,1,15.254939079284668,14,145,[],0,0.09486158937215805,0.8508790731430054,insert,,,
98,20420586,13,super,##in ##fer,False,2,13.69805908203125,29,146,[],0,0.7698277235031128,0.8288154006004333,merge,,,
99,20420586,13,observational,the,False,3,15.84865951538086,9,147,[],0,0.06442511081695557,0.8229990601539612,insert,,,
100,20420586,13,urinary,##al,True,4,17.18606948852539,50,148,[13],1,0.02413768321275711,0.8336880207061768,insert,,,
101,20420586,14,super,##in ##fer,True,1,6.767151832580566,2,19,[14],1,0.7654978036880493,0.8095264434814453,merge,,,
102,20420586,15,ethyl,ta,False,1,6.784799575805664,3,49,[],0,0.194611594080925,0.9091819524765015,insert,,,
103,20420586,15,Edit,conclusions,True,2,8.293268203735352,1,50,[15],1,0.35647186636924744,0.8664379119873047,insert,,,
104,22207522,0,ronic,int,False,1,22.24380874633789,1,16,[],0,0.21992889046669006,0.8440150022506714,insert,,,
105,22207522,0,itis,##l,False,2,24.891353607177734,6,17,[],0,0.18117429316043854,0.9742600917816162,insert,,,
106,22207522,0,Ne,int op,True,3,24.057973861694336,0,18,[0],2,0.6882768869400024,0.765582263469696,merge,,,
107,22207522,1,PubMed,##7,False,1,21.67896842956543,19.0,26,[],0.0,0.027052631601691246,0.7737070322036743,insert,,,
108,22207522,1,0000,z,False,2,23.912229537963867,34.0,27,[],0.0,0.013901657424867153,0.9403263330459595,insert,,,
109,22207522,1,),2011 dec,False,3,23.650169372558594,0.0,28,[],0.0,0.052534572780132294,0.7313392162322998,merge,,,
110,22207522,1,415,##10 ##7,False,4,22.13024139404297,21.0,29,[],1.0,0.04743720591068268,0.8667575716972351,merge,,,
111,22207522,1,.,##7 /,False,5,18.72974395751953,18.0,30,[],0.0,0.2179137021303177,0.992445707321167,merge,,,
112,22207522,1,70,##9 ##2,False,6,0.9547592401504517,23.0,31,[],0.0,0.0069862729869782925,0.9836254119873047,merge,,,
113,22207522,1,01,##9 ##5,False,7,19.022754669189453,30.0,32,[],0.0,0.00814986415207386,0.9761209487915039,merge,,,
114,22207522,1,01,94 ##9,False,8,21.676372528076172,29.0,33,[],0.0,0.1965552568435669,0.9665753841400146,merge,,,
115,22207522,1,DOI,doi,False,9,18.94461441040039,14.0,34,[],0.0,0.7142882347106934,0.9623873233795166,insert,,,
116,22207522,1,0,-,False,10,0.9629600048065186,33.0,35,[],0.0,0.018360672518610954,0.9895844459533691,insert,,,
117,22207522,1,doi,31,False,11,1.113014817237854,3.0,36,[],0.0,0.05409010127186775,0.9470721483230591,replace,,,
118,22207522,1,,,False,0,,,36,,,,,,,,
119,22207522,3,diabetic,in,False,1,22.08018684387207,23,68,[],0,0.09991785138845444,0.7561273574829102,insert,,,
120,22207522,3,ation,comparison,False,2,25.741687774658203,1,69,[],0,0.28013959527015686,0.8616313338279724,insert,,,
121,22207522,3,xy,do,True,3,27.144800186157227,6,70,[9],0,0.1324618011713028,0.7709624767303467,insert,,,
122,22207522,4,azi,g,True,1,19.456687927246094,5,52,[5],2,0.06872601062059402,0.9527359008789062,insert,,,
123,22207522,5,ulk,gma,False,1,17.226207733154297,8,118,[],0,0.7578468918800354,0.7921931147575378,insert,,,
124,22207522,5,owski,##k,False,2,18.96310806274414,6,119,[],0,0.04835934564471245,0.743806779384613,insert,,,
125,22207522,5,objectively,to,True,3,21.390993118286133,12,120,[6],2,0.18780849874019623,0.7894328832626343,insert,,,
126,22207522,6,ond,g,True,1,13.987191200256348,15,38,[7],2,0.1623389720916748,0.8966159820556641,insert,,,
127,22207522,7,ores,eyes,True,1,13.08251953125,5,19,[8],1,0.4154967665672302,0.9133692979812622,insert,,,
128,22207522,8,antibiotic,the,False,1,11.268290519714355,1,11,[],0,0.11883192509412766,0.8754899501800537,insert,,,
129,22207522,8,modified,then stopped,False,2,10.201269149780273,3,12,[],0,0.2584063410758972,0.8567559719085693,merge,,,
130,22207522,8,Production,the treatment,False,3,0.5831050872802734,0,13,[],0,0.029974408447742462,0.7811745405197144,merge,,,
131,22207522,8,temporarily,to,True,4,10.038736343383789,6,14,[9],1,0.16063961386680603,0.9594250321388245,insert,,,
132,22207522,9,phase,the wash,True,1,9.601034164428711,1,25,[10],1,0.03679487109184265,0.9111429452896118,merge,,,
133,22207522,10,ometric,tear,False,1,9.44859504699707,30,43,[],0,0.05147925391793251,0.799834132194519,insert,,,
134,22207522,10,entric,##oc,False,2,11.319812774658203,2,44,[],0,0.5451385378837585,0.9188610315322876,insert,,,
135,22207522,10,cell,intra ##oc,True,3,9.656187057495117,0,45,[11],1,0.1725037544965744,0.8546662330627441,merge,,,
136,22207522,11,pooled,the,False,1,8.021926879882812,1,32,[],0,0.18837802112102509,0.8014438152313232,insert,,,
137,22207522,11,rotein,##p,False,2,8.41324234008789,5,33,[],0,0.3716973662376404,0.8718764781951904,insert,,,
138,22207522,11,The,the mean,False,3,8.626888275146484,0,34,[],0,0.1288195699453354,0.926997184753418,merge,,,
139,22207522,11,mean,io ##p,True,4,8.063727378845215,3,35,[12],1,0.04863326624035835,0.9311397075653076,merge,,,
140,22207522,12,pooled,the,False,1,3.752011775970459,1,36,[],0,0.32379332184791565,0.8630971312522888,insert,,,
141,22207522,12,rotein,##p,True,2,4.234136581420898,4,37,[21],2,0.8126184940338135,0.9077602624893188,insert,,,
142,22207522,13,antidepressant,both,True,1,16.911956787109375,1,23,[13],1,0.19640220701694489,0.8779289722442627,insert,,,
143,22207522,14,antidepressant,the,True,1,15.699118614196777,1,18,"[19, 14]",1,0.18562617897987366,0.84785395860672,insert,,,
144,22207522,15,icity,amount,True,1,12.693714141845703,6,32,[15],1,0.07301798462867737,0.9327401518821716,insert,,,
145,22207522,16,000000,##2,False,1,11.36922836303711,20.0,23,[],1.0,0.020262325182557106,0.8811765313148499,insert,,,
146,22207522,16,This,eye burning,False,2,12.235925674438477,0.0,24,[],2.0,0.031501103192567825,0.7505009174346924,merge,,,
147,22207522,16,cats,dt ##fc,False,3,9.298323631286621,6.0,25,[],3.0,0.007990405894815922,0.886998176574707,merge,,,
148,22207522,16,dd,bt ##fc,False,4,1.653677225112915,10.0,26,[],3.0,0.021793603897094727,0.9337331652641296,merge,,,
149,22207522,16,>,p =,False,5,9.353523254394531,13.0,27,[],3.0,0.05982162803411484,0.9005594253540039,merge,,,
150,22207522,16,000000,##8 ##2,False,6,1.761915922164917,18.0,28,[],2.0,0.043706659227609634,0.8892343640327454,merge,,,
151,22207522,16,efficient,common,False,7,2.0175271034240723,4.0,29,[],3.0,0.1260935217142105,0.8921858072280884,replace,,,
152,22207522,16,,,False,0,,,29,,,,,,,,
153,22207522,18,antidepressant,the,False,1,11.317085266113281,5,34,[],0,0.05028814077377319,0.7722793817520142,insert,,,
154,22207522,18,diabetic,in,False,2,12.105781555175781,17,35,[],0,0.12962889671325684,0.7316217422485352,insert,,,
155,22207522,18,reversible,similar,False,3,13.051819801330566,22,36,[],0,0.30097419023513794,0.8749984502792358,replace,,,
156,22207522,18,suggests,study demonstrated,True,4,12.372568130493164,1,37,[19],2,0.28987953066825867,0.8473916053771973,merge,,,
157,22207522,19,Summary,the side,True,1,6.478099822998047,0,21,[15],0,0.01658049039542675,0.8862141370773315,merge,,,
158,22207522,20,tactile,burning,False,1,5.370226860046387,4,29,[],0,0.0925411731004715,0.8106493949890137,replace,,,
159,22207522,20,symptom,patient,True,2,6.847614288330078,9,30,[21],2,0.08278308808803558,0.8323915004730225,insert,,,
160,22207522,21,PubMed,##7,False,1,3.759762763977051,6.0,55,[],0.0,0.02294125035405159,0.849188506603241,insert,,,
161,22207522,21,PubMed,-,False,2,4.60650634765625,20.0,56,[],0.0,0.02511129155755043,0.8759074211120605,insert,,,
162,22207522,21,71,##7 /,False,3,3.88305926322937,5.0,57,[],0.0,0.06427999585866928,0.9878120422363281,merge,,,
163,22207522,21,DOI,doi,False,4,4.4128923416137695,1.0,58,[],0.0,0.579306960105896,0.9631109237670898,insert,,,
164,22207522,21,38,##9 ##2,False,5,4.637377738952637,10.0,59,[],0.0,0.007719522807747126,0.9729140996932983,merge,,,
165,22207522,21,415,##10 ##7,False,6,4.171695709228516,8.0,60,[],0.0,0.031174181029200554,0.8667575120925903,merge,,,
166,22207522,21,01,94 ##9,False,7,3.435427188873291,16.0,61,[],0.0,0.12266843020915985,0.9681298732757568,merge,,,
167,22207522,21,64,##5,False,8,4.525620460510254,19.0,62,[],0.0,0.015689870342612267,0.9018300771713257,insert,,,
168,22207522,21,PubMed,##22,False,9,5.098020553588867,27.0,63,[],0.0,0.034027889370918274,0.7999879121780396,insert,,,
169,22207522,21,id,pmid,False,10,5.5130462646484375,22.0,64,[],0.0,0.14094427227973938,0.84600830078125,insert,,,
170,22207522,21,381,##75 ##22,False,11,5.614594459533691,25.0,65,[],0.0,0.011933219619095325,0.931499719619751,merge,,,
171,22207522,21,23,##0 ##75,False,12,5.195667266845703,24.0,66,[],2.0,0.01005154475569725,0.9286791086196899,merge,,,
172,22207522,21,iop,med,False,13,5.6274943351745605,31.0,67,[],1.0,0.15561601519584656,0.8053607940673828,insert,,,
173,22207522,21,PubMed,for,False,14,5.958440780639648,30.0,68,[],2.0,0.020108645781874657,0.782874584197998,insert,,,
174,22207522,21,search,indexed,False,15,6.061680793762207,29.0,69,[],2.0,0.03414851054549217,0.8550151586532593,insert,,,
175,22207522,21,71,##5,False,16,6.101191520690918,18.0,70,[],2.0,0.008146616630256176,0.980128824710846,replace,,,
176,22207522,21,93,##1,False,17,6.327640533447266,14.0,71,[],2.0,0.007965655997395515,0.9882972836494446,replace,,,
177,22207522,21,,,False,0,,,71,,,,,,,,
178,21960068,0,ola,##nd,False,1,21.18570899963379,4,7,[],0,0.3072616457939148,0.8786301016807556,insert,,,
179,21960068,0,oser,##nd,True,2,22.417797088623047,3,8,[0],1,0.19281809031963348,0.8167067170143127,replace,,,
180,21960068,1,PubMed,.,False,1,20.733280181884766,12.0,13,[],0.0,0.19609197974205017,0.6783103942871094,insert,,,
181,21960068,1,uron,eye,False,2,23.0333194732666,20.0,14,[],0.0,0.033523350954055786,0.8101298809051514,insert,,,
182,21960068,1,.,##8 /,False,3,21.652523040771484,17.0,15,[],0.0,0.703610897064209,0.9865867495536804,merge,,,
183,21960068,1,PLoS,2012,False,4,23.560226440429688,0.0,16,[],1.0,0.07133851945400238,0.7139365673065186,replace,,,
184,21960068,1,01,jan,False,5,24.785747528076172,2.0,17,[],2.0,0.06340620666742325,0.9589296579360962,insert,,,
185,21960068,1,jan,239,False,6,24.84512710571289,23.0,18,[],2.0,0.33010244369506836,0.8901393413543701,replace,,,
186,21960068,1,,,False,0,,,18,,,,,,,,
187,21960068,3,xy,do,True,1,19.796741485595703,8,82,[4],3,0.08098921924829483,0.7912905216217041,insert,,,
188,21960068,4,d,ko ##nst,True,1,15.025035858154297,0,46,[5],1,0.028397779911756516,0.8641647696495056,merge,,,
189,21960068,5,izations,information,False,1,14.996891021728516,1,45,[],0,0.22293320298194885,0.7989192008972168,replace,,,
190,21960068,5,rog,##ht,True,2,16.757308959960938,18,46,[3],0,0.22147881984710693,0.7959515452384949,insert,,,
191,21960068,6,henko,##as,False,1,13.675792694091797,3,118,[],0,0.025339176878333092,0.842268705368042,insert,,,
192,21960068,6,observational,this,True,2,15.383657455444336,16,119,[3],0,0.17031016945838928,0.8063730001449585,insert,,,
193,21960068,7,lem,po,False,1,8.798893928527832,8,26,[],0,0.28363534808158875,0.8397132158279419,insert,,,
194,21960068,7,Only,one eye,True,2,8.195915222167969,2,27,[8],2,0.0522288978099823,0.8982584476470947,merge,,,
195,21960068,8,rotein,##p,False,1,7.044649124145508,23,46,[],0,0.10987785458564758,0.7872135639190674,insert,,,
196,21960068,8,μ,tim ##olo,False,2,6.490531921386719,5,47,[],0,0.24567079544067383,0.8720057010650635,merge,,,
197,21960068,8,regimen,treatment,False,3,8.012269020080566,38,48,[],0,0.34563764929771423,0.9591284990310669,insert,,,
198,21960068,8,tim,month tim,True,4,7.232998847961426,4,49,[9],1,0.9151257276535034,0.8748120665550232,merge,,,
199,21960068,9,rotein,##p,False,1,6.1362457275390625,9,49,[],0,0.6566996574401855,0.7700365781784058,insert,,,
200,21960068,9,clinically,showing,True,2,7.129049301147461,2,50,[10],1,0.2260633260011673,0.9319902062416077,insert,,,
201,21960068,10,matic,##ag,False,1,3.357468366622925,5,17,[],0,0.24478758871555328,0.9076915979385376,insert,,,
202,21960068,10,lem,po,False,2,4.147427082061768,4,18,[],0,0.2309756577014923,0.8744816780090332,insert,,,
203,21960068,10,summary,results,False,3,4.720538139343262,1,19,[],0,0.06691911071538925,0.9116135239601135,insert,,,
204,21960068,10,healthy,sixty,True,4,4.687685966491699,3,20,[11],1,0.042164843529462814,0.955666184425354,insert,,,
205,21960068,11,pooled,the,False,1,2.736708402633667,1,55,[],0,0.04573357105255127,0.7656187415122986,insert,,,
206,21960068,11,The,the mean,False,2,2.474590301513672,0,56,[],0,0.0475483164191246,0.9352455139160156,merge,,,
207,21960068,11,osity,##p,False,3,2.8379461765289307,6,57,[],0,0.0336894616484642,0.8677592277526855,replace,,,
208,21960068,11,24,hour io,False,4,2.703270435333252,4,58,[],0,0.06277276575565338,0.8806569576263428,merge,,,
209,21960068,11,calculated,significantly reduced,True,5,1.4163658618927002,8,59,[17],1,0.14191937446594238,0.8374581336975098,merge,,,
210,21960068,12,statistically,demonstrated,True,1,21.218196868896484,12,61,[12],1,0.23095360398292542,0.8253562450408936,insert,,,
211,21960068,13,divergence,individual,False,1,16.212326049804688,3,68,[],0,0.023636141791939735,0.819400429725647,insert,,,
212,21960068,13,rotein,##p,True,2,18.233158111572266,12,69,[17],4,0.04151563718914986,0.7575376629829407,insert,,,
213,21960068,15,etime,##ag,False,1,6.908267021179199,16.0,29,[],0.0,0.03586733713746071,0.9732192754745483,insert,,,
214,21960068,15,latency,hour,False,2,8.60586929321289,11.0,30,[],0.0,0.019679900258779526,0.885817289352417,insert,,,
215,21960068,15,ause,##p,False,3,9.89990520477295,13.0,31,[],0.0,0.08844883739948273,0.923920750617981,insert,,,
216,21960068,15,optimization,conclusion,False,4,10.250310897827148,1.0,32,[],0.0,0.027190765365958214,0.9091055989265442,insert,,,
217,21960068,15,integer,fixed,False,5,10.795162200927734,5.0,33,[],0.0,0.025905799120664597,0.938518762588501,insert,,,
218,21960068,15,two,the,False,6,11.101667404174805,4.0,34,[],0.0,0.1763426959514618,0.9735886454582214,insert,,,
219,21960068,15,48,-,False,7,11.216947555541992,10.0,35,[],0.0,0.416329026222229,0.9480897188186646,insert,,,
220,21960068,15,filter,the fixed,False,8,11.124128341674805,3.0,36,[],0.0,0.017913056537508965,0.8847324848175049,merge,,,
221,21960068,15,lyn,##ag,False,9,11.102157592773438,15.0,37,[],0.0,0.05650080740451813,0.9098969101905823,replace,,,
222,21960068,15,Note,conclusion,False,10,11.464502334594727,0.0,38,[],0.0,0.03921964392066002,0.8237833380699158,replace,,,
223,21960068,15,min,24,False,11,11.577924728393555,8.0,39,[],0.0,0.07159920036792755,0.8799861669540405,replace,,,
224,21960068,15,,,False,0,,,39,,,,,,,,
225,21960068,16,cp,dt,True,1,4.086660385131836,1,14,[17],1,0.015808410942554474,0.9564946889877319,insert,,,
226,21960068,17,rology,eye,False,1,3.5204920768737793,8.0,63,[],0.0,0.03469664230942726,0.7469513416290283,insert,,,
227,21960068,17,:,##32 ##59,False,2,3.1517741680145264,18.0,64,[],0.0,0.028627797961235046,0.947687029838562,merge,,,
228,21960068,17,dx,10,False,3,4.551973342895508,2.0,65,[],0.0,0.2692858576774597,0.9153366684913635,replace,,,
229,21960068,17,DOI,doi,False,4,4.721952438354492,1.0,66,[],0.0,0.7796160578727722,0.9142613410949707,insert,,,
