,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,comp_mode,original_token,synonym
46,27740719,15,slight,the,False,3,6.697351455688477,7,31,[],0,0.07410242408514023,0.9168850183486938,insert,,,
47,27740719,15,-,the primary,True,4,6.137396812438965,0,32,[None],1,0.034320585429668427,0.9010045528411865,merge,,,
48,27740719,16,iop,##ag,False,1,4.7033796310424805,7,56,[],0,0.11696494370698929,0.8448311686515808,insert,,,
49,27740719,16,supplementation,##tin,False,2,5.955574989318848,9,57,[],0,0.3710153102874756,0.8628502488136292,insert,,,
50,27740719,16,2,results,False,3,6.568003177642822,1,58,[],0,0.05142641067504883,0.842326283454895,insert,,,
51,27740719,16,supplementation,addition,False,4,6.55088472366333,3,59,[],0,0.3436649441719055,0.8849485516548157,replace,,,
52,27740719,16,et,sit,False,5,7.114245891571045,6,60,[],0,0.05924386531114578,0.7002359628677368,insert,,,
53,27740719,16,oral,of,False,6,7.214371681213379,5,61,[],0,0.1022559255361557,0.8947237730026245,insert,,,
54,27740719,16,value,p,True,7,7.159570217132568,15,62,[21],2,0.08960062265396118,0.7811881303787231,insert,,,
55,27740719,17,untreated,with,True,1,25.197345733642578,40,55,[22],1,0.13281317055225372,0.868930995464325,insert,,,
56,27740719,18,iop,##ag,False,1,21.205707550048828,5,50,[],0,0.12323560565710068,0.8033885955810547,insert,,,
57,27740719,18,fasting,-,False,2,25.841796875,21,51,[],0,0.06574977934360504,0.7774620056152344,insert,,,
58,27740719,18,mmol,mg,False,3,27.28506851196289,28,52,[],0,0.20683445036411285,0.9885888695716858,insert,,,
59,27740719,18,presence,the addition,True,4,26.619243621826172,0,53,[23],1,0.1167612224817276,0.8241633176803589,merge,,,
60,27740719,19,fasting,in,False,1,17.809024810791016,4,56,[],0,0.29383933544158936,0.886343240737915,insert,,,
61,27740719,19,fasting,the,False,2,21.97787857055664,13,57,[],0,0.06212017312645912,0.8743575811386108,insert,,,
62,27740719,19,iop,##ag,False,3,23.720558166503906,15,58,[],0,0.14415571093559265,0.652066707611084,insert,,,
63,27740719,19,ocy,place,False,4,24.50159454345703,28,59,[],0,0.16828304529190063,0.890594482421875,insert,,,
64,27740719,19,resulting,reductions,False,5,24.943843841552734,1,60,[],0,0.25389373302459717,0.9077637195587158,insert,,,
65,27740719,19,reductions,baseline,False,6,25.440311431884766,3,61,[],0,0.23425187170505524,0.9116607904434204,insert,,,
66,27740719,19,plasma,plasma glucose,True,7,25.008970260620117,6,62,[None],3,0.21600674092769623,0.8721829056739807,merge,,,
67,27740719,20,diabetic,),False,1,14.127166748046875,10,76,[],0,0.24941590428352356,0.8191426992416382,insert,,,
68,27740719,20,pooled,a,False,2,16.783618927001953,1,77,[],0,0.16115428507328033,0.6878207921981812,insert,,,
69,27740719,20,%,a total,False,3,16.437700271606445,0,78,[],0,0.09746052324771881,0.9498863220214844,merge,,,
70,27740719,20,iop,##ag,False,4,17.79656982421875,14,79,[],0,0.18405765295028687,0.8676174879074097,insert,,,
71,27740719,20,placebo,taking,False,5,18.795082092285156,12,80,[],0,0.1580280363559723,0.9348225593566895,insert,,,
72,27740719,20,diabetic,of,True,6,19.54226303100586,31,81,[None],1,0.15355214476585388,0.921689510345459,insert,,,
73,27740719,21,statistically,a,False,1,8.03383731842041,4,16,[],0,0.9479644894599915,0.9386793375015259,insert,,,
74,27740719,21,showed,group had,True,2,7.162777900695801,1,17,[None],1,0.14763939380645752,0.8478215932846069,merge,,,
75,27740719,22,carbohydrate,insulin,False,1,7.705963134765625,13,61,[],0,0.29871833324432373,0.7730319499969482,replace,,,
76,27740719,22,diabetic,in,False,2,8.40856647491455,33,62,[],0,0.2582879066467285,0.8118598461151123,insert,,,
77,27740719,22,supplementation,weeks,False,3,9.09434986114502,5,63,[],0,0.07380732148885727,0.818873405456543,insert,,,
78,27740719,22,uty,##ag,False,4,9.379934310913086,8,64,[],0,0.07619902491569519,0.7755180597305298,insert,,,
79,27740719,22,supplementation,##tin,False,5,10.14035415649414,10,65,[],0,0.09330939501523972,0.8871674537658691,insert,,,
80,27740719,22,regimen,therapy,False,6,10.599186897277832,15,66,[],0,0.3329964876174927,0.7460733652114868,insert,,,
81,27740719,22,aldehyde,##in,True,7,10.933258056640625,19,67,[None],1,0.3802759647369385,0.855764627456665,replace,,,
82,27740719,23,jo,do ##hm,False,1,3.3184943199157715,6.0,108,[],0.0,0.055916137993335724,0.8345397710800171,merge,,,
83,27740719,23,fe,2016 mer,False,2,5.019268035888672,1.0,109,[],0.0,0.06386460363864899,0.8642368912696838,merge,,,
84,27740719,23,rily,##ck,False,3,3.910458564758301,3.0,110,[],0.0,0.0612412728369236,0.8942342400550842,replace,,,
85,27740719,23,avis,##sd,False,4,4.317764759063721,27.0,111,[],0.0,0.09612397849559784,0.852000892162323,insert,,,
86,27740719,23,et,##e,False,5,4.335167407989502,9.0,112,[],1.0,0.5113815665245056,0.869196355342865,insert,,,
87,27740719,23,mann,##e corp,False,6,4.343654632568359,8.0,113,[],0.0,0.024240683764219284,0.9205353260040283,merge,,,
88,27740719,23,abetes,##sd,False,7,4.904041767120361,26.0,114,[],0.0,0.08241883665323257,0.8886405229568481,replace,,,
89,27740719,23,global,of,False,8,5.303474426269531,13.0,115,[],0.0,0.14033354818820953,0.9742886424064636,insert,,,
90,27740719,23,Journal,journal,False,9,5.509719371795654,12.0,116,[],1.0,0.2504236400127411,0.8914240598678589,insert,,,
91,27740719,23,jointly,published,False,10,5.664682388305664,16.0,117,[],0.0,0.8135245442390442,0.9099714756011963,insert,,,
92,27740719,23,International,.,False,11,6.123234748840332,11.0,118,[],0.0,0.1351560652256012,0.8924832940101624,insert,,,
93,27740719,23,clinical,asian,False,12,6.039010047912598,18.0,119,[],0.0,0.06597711890935898,0.9640163779258728,insert,,,
94,27740719,23,investigating,for,False,13,6.498589515686035,20.0,120,[],0.0,0.1584782898426056,0.9856774210929871,insert,,,
95,27740719,23,adult,of,False,14,6.613461494445801,23.0,121,[],0.0,0.14851395785808563,0.8185242414474487,insert,,,
96,27740719,23,prevention,study,False,15,6.974903106689453,22.0,122,[],0.0,0.0679880678653717,0.8005483150482178,insert,,,
97,27740719,23,diabetes,aa ##sd,False,16,6.622807025909424,25.0,123,[],0.0,0.12356945127248764,0.9489588737487793,merge,,,
98,27740719,23,man,wiley,False,17,6.948142051696777,31.0,124,[],0.0,0.03416590765118599,0.8343205451965332,insert,,,
99,27740719,23,le,john,False,18,6.685757160186768,30.0,125,[],0.0,0.14896973967552185,0.942551851272583,insert,,,
100,27740719,23,PubMed,##1,False,19,7.221246719360352,43.0,126,[],0.0,0.7837473750114441,0.7177338600158691,insert,,,
101,27740719,23,ed,",",False,20,7.401594161987305,35.0,127,[],0.0,0.10791946947574615,0.9808154106140137,insert,,,
102,27740719,23,dx,10,False,21,7.195669174194336,39.0,128,[],0.0,0.2600201368331909,0.9596738815307617,replace,,,
103,27740719,23,phys,jd,False,22,7.5170488357543945,45.0,129,[],1.0,0.017008544877171516,0.7022488117218018,insert,,,
104,27740719,23,DOI,doi,False,23,7.637028694152832,38.0,130,[],0.0,0.7373720407485962,0.8505697846412659,insert,,,
105,27740719,23,6,##1 /,False,24,7.4760212898254395,42.0,131,[],1.0,0.10621096938848495,0.9876036643981934,merge,,,
106,27740719,23,id,##ci ##d,False,25,7.12690544128418,50.0,132,[],1.0,0.9663745164871216,0.8820536136627197,merge,,,
107,27740719,23,978,:,False,26,7.360001564025879,53.0,133,[],1.0,0.015255801379680634,0.943878173828125,insert,,,
108,27740719,23,pm,##85 pm,False,27,7.174989700317383,48.0,134,[],1.0,0.16494809091091156,0.9862287640571594,merge,,,
109,27740719,23,64,##54,False,28,7.320310592651367,56.0,135,[],1.0,0.011571826413273811,0.8977352380752563,insert,,,
110,27740719,23,89,##48,False,29,7.496635437011719,58.0,136,[],1.0,0.057222481817007065,0.9575532078742981,insert,,,
111,27740719,23,id,pmid,False,30,7.422513961791992,60.0,137,[],0.0,0.47901651263237,0.8990837931632996,insert,,,
112,27740719,23,8,##54 ##15,False,31,7.395674705505371,55.0,138,[],0.0,0.01699221320450306,0.9578967094421387,merge,,,
113,27740719,23,iop,med,False,32,7.825489044189453,69.0,139,[],1.0,0.06339496374130249,0.8090476393699646,insert,,,
114,27740719,23,68,##7,False,33,7.851651191711426,64.0,140,[],2.0,0.009571307338774204,0.937791645526886,insert,,,
115,27740719,23,301,##40,False,34,7.787369251251221,63.0,141,[],2.0,0.03938467055559158,0.9388921856880188,insert,,,
116,27740719,23,74,##40 ##7,False,35,7.814157485961914,62.0,142,[],1.0,0.006964043248444796,0.9808641672134399,merge,,,
117,27740719,23,Not,[,False,36,7.8279619216918945,66.0,143,[],2.0,0.13801342248916626,0.8365105986595154,insert,,,
118,27740719,23,diabetes,for,False,37,8.68565559387207,68.0,144,[],3.0,0.18029096722602844,0.7437806129455566,insert,,,
119,27740719,23,mann,sharp,False,38,8.766462326049805,4.0,145,[],3.0,0.05950307846069336,0.9348325729370117,replace,,,
120,27740719,23,,,False,0,,,145,,,,,,,,
121,17992639,0,olver,res,False,1,21.698951721191406,5,12,[],0,0.4584769606590271,0.9751173257827759,insert,,,
122,17992639,0,itory,##rm,False,2,25.929615020751953,2,13,[],0,0.034516554325819016,0.7667632102966309,insert,,,
123,17992639,0,.,ho ##rm,True,3,24.604530334472656,0,14,[0],1,0.008867578580975533,0.7699435949325562,merge,,,
124,17992639,1,ii,nov,False,1,18.059185028076172,2.0,6,[],0.0,0.01830115169286728,0.9768979549407959,insert,,,
125,17992639,1,),nov,False,2,18.133163452148438,1.0,7,[],0.0,0.37819525599479675,0.8771809339523315,replace,,,
126,17992639,1,;,2007,False,3,18.193668365478516,0.0,8,[],0.0,0.06963202357292175,0.8153759241104126,replace,,,
127,17992639,1,,,False,0,,,8,,,,,,,,
128,17992639,2,diabetic,in,True,1,22.77936553955078,28,45,[2],1,0.7739397883415222,0.772258460521698,insert,,,
129,17992639,3,icht,n,False,1,19.73050308227539,4,40,[],0,0.027452899143099785,0.8796215057373047,insert,,,
130,17992639,3,iri,g,True,2,23.443458557128906,12,41,[3],2,0.02689804695546627,0.8713425397872925,insert,,,
131,17992639,4,izations,information,False,1,17.771759033203125,1,23,[],0,0.16864699125289917,0.8631733655929565,replace,,,
132,17992639,4,psychiatry,clinical sciences,False,2,15.032599449157715,8,24,[],0,0.14385327696800232,0.907914400100708,merge,,,
133,17992639,4,psychiatry,lund university,False,3,1.0193383693695068,15,25,[],0,0.09795065224170685,0.9190454483032227,merge,,,
134,17992639,4,head,department,False,4,15.05230712890625,7,26,[],0,0.17364443838596344,0.9663863182067871,insert,,,
135,17992639,4,veterinary,of,False,5,17.851482391357422,13,27,[],0,0.30679774284362793,0.8701937198638916,insert,,,
136,17992639,4,faculty,division,False,6,20.45861053466797,12,28,[],0,0.2044316977262497,0.8957020044326782,insert,,,
137,17992639,4,Swedish,",",False,7,21.663536071777344,11,29,[],0,0.09405428171157837,0.9714268445968628,insert,,,
138,17992639,4,university,",",False,8,22.356582641601562,18,30,[],0,0.03863018751144409,0.9616397619247437,insert,,,
139,17992639,4,sy,",",True,9,22.92844009399414,20,31,[6],0,0.08497710525989532,0.9618750810623169,insert,,,
140,17992639,5,glutamate,insulin,False,1,18.06410026550293,21,68,[],0,0.10847343504428864,0.6656458377838135,replace,,,
141,17992639,5,fasting,improved,False,2,19.93353271484375,26,69,[],0,0.08053797483444214,0.8800002336502075,insert,,,
142,17992639,5,phenotype,function,False,3,21.007774353027344,32,70,[],0,0.12136870622634888,0.7913306951522827,replace,,,
143,17992639,5,phenotype,previously,False,4,22.361600875854492,33,71,[],0,0.06901192665100098,0.71504145860672,replace,,,
144,17992639,5,clinically,shown,False,5,22.585758209228516,35,72,[],0,0.33485299348831177,0.759466290473938,insert,,,
145,17992639,5,pe,##lda ##gli,False,6,22.67327117919922,43,73,[],0,0.144767165184021,0.8040056228637695,merge,,,
146,17992639,5,.,##ren @,False,7,23.252410888671875,3,74,[],0,0.44674474000930786,0.9812306761741638,merge,,,
147,17992639,5,amine,##pp,False,8,23.841854095458984,39,75,[],0,0.04461357370018959,0.8928020596504211,insert,,,
148,17992639,5,.,ah ##ren,False,9,23.905166625976562,2,76,[],0,0.06528235226869583,0.9554852843284607,merge,,,
149,17992639,5,aim,the aim,True,10,23.51104164123535,10,77,[5],1,0.4658769369125366,0.9947081804275513,merge,,,
150,17992639,6,patients,five patients,True,1,12.350774765014648,2,97,[6],1,0.22945566475391388,0.9773852229118347,merge,,,
151,17992639,7,fasting,standardized,False,1,7.621981620788574,2,63,[],0,0.17386768758296967,0.9296417832374573,insert,,,
152,17992639,7,orally,given,False,2,8.85335922241211,5,64,[],0,0.42292627692222595,0.926403284072876,insert,,,
153,17992639,7,carbohydrate,post,False,3,10.024360656738281,42,65,[],0,0.14938391745090485,0.7010891437530518,replace,,,
154,17992639,7,assay,peptide,False,4,10.517791748046875,29,66,[],0,0.26003602147102356,0.8562860488891602,insert,,,
155,17992639,7,ifferent,##and,False,5,11.01728630065918,37,67,[],0,0.36464768648147583,0.7084022164344788,insert,,,
156,17992639,7,daily,a,False,6,11.314923286437988,1,68,[],0,0.12350353598594666,0.9347615242004395,insert,,,
157,17992639,7,fasting,the,False,7,11.957818031311035,31,69,[],0,0.13491332530975342,0.9641745090484619,insert,,,
158,17992639,7,initiation,52 weeks,False,8,11.760990142822266,9,70,[],0,0.5978512763977051,0.7257452011108398,merge,,,
159,17992639,7,before,baseline,False,9,11.992554664611816,7,71,[],0,0.2867359519004822,0.9582160711288452,insert,,,
160,17992639,7,fasting,-,False,10,12.479511260986328,44,72,[],0,0.2668263018131256,0.751906156539917,insert,,,
161,17992639,7,fasting,treatment,True,11,12.578617095947266,12,73,[7],1,0.600735604763031,0.8434901237487793,replace,,,
162,17992639,8,placebo,-,True,1,5.155460357666016,3,72,[11],1,0.15208318829536438,0.9389971494674683,insert,,,
163,17992639,9,antibiotic,of,False,1,20.128185272216797,8,77,[],0,0.09748318791389465,0.8598934412002563,insert,,,
164,17992639,9,ethy,vi,False,2,24.31264305114746,11,78,[],0,0.0920596644282341,0.7252001762390137,insert,,,
165,17992639,9,ulin,##ins,False,3,25.814990997314453,21,79,[],0,0.21073316037654877,0.9130834341049194,insert,,,
166,17992639,9,ocy,place,False,4,26.344207763671875,37,80,[],0,0.14028355479240417,0.861053466796875,insert,,,
167,17992639,9,with,following,False,5,27.69713592529297,1,81,[],0,0.20471440255641937,0.9948379993438721,insert,,,
168,17992639,9,daily,standard,False,6,28.37885284423828,3,82,[],0,0.17829911410808563,0.9727135896682739,insert,,,
169,17992639,9,prior,weeks,True,7,28.882633209228516,7,83,[12],3,0.19077803194522858,0.9613445997238159,insert,,,
170,17992639,10,fasting,the,False,1,15.82136344909668,4,110,[],0,0.12888576090335846,0.6313931941986084,insert,,,
171,17992639,10,fasting,the,False,2,19.692493438720703,13,111,[],0,0.8745971918106079,0.894849419593811,insert,,,
172,17992639,10,ides,##c,False,3,21.187850952148438,29,112,[],0,0.17887118458747864,0.8626708388328552,insert,,,
173,17992639,10,part,##pr ##and,False,4,20.923877716064453,76,113,[],0,0.35519444942474365,0.8017354011535645,merge,,,
174,17992639,10,fasting,the,False,5,22.07607650756836,40,114,[],0,0.16285932064056396,0.7061340808868408,insert,,,
175,17992639,10,fasting,to,False,6,22.007488250732422,45,115,[],0,0.9257205128669739,0.8274271488189697,insert,,,
176,17992639,10,fasting,with,False,7,22.747758865356445,50,116,[],0,0.07296452671289444,0.8817179203033447,insert,,,
177,17992639,10,supplementation,##in,False,8,23.011096954345703,55,117,[],0,0.3922014534473419,0.8634301424026489,insert,,,
178,17992639,10,py,##lda,False,9,24.323410034179688,52,118,[],0,0.08185989409685135,0.953230619430542,insert,,,
179,17992639,10,ocy,place,False,10,24.994037628173828,58,119,[],0,0.1711077094078064,0.8731962442398071,insert,,,
180,17992639,10,c,/,False,11,25.45112419128418,6,120,[],0,0.8965098857879639,0.9073489904403687,insert,,,
181,17992639,10,placebo,.,False,12,25.537639617919922,57,121,[],0,0.11474927514791489,0.805586040019989,insert,,,
182,17992639,10,positively,expressed,False,13,26.020153045654297,9,122,[],0,0.19987131655216217,0.882671594619751,insert,,,
183,17992639,10,concentration,stimulus,False,14,26.591806411743164,15,123,[],0,0.03056015819311142,0.821967363357544,insert,,,
184,17992639,10,p,the p,False,15,25.94915771484375,3,124,[],0,0.9905465841293335,0.9952968955039978,merge,,,
185,17992639,10,glucose,the glucose,False,16,25.447139739990234,12,125,[],0,0.4061964452266693,0.9946058988571167,merge,,,
186,17992639,10,acutely,state,True,17,26.248435974121094,66,126,[9],1,0.13877785205841064,0.8185522556304932,insert,,,
187,17992639,11,clusive,in,False,1,9.621280670166016,1,61,[],0,0.1153598427772522,0.7915979623794556,insert,,,
188,17992639,11,diabetic,in,False,2,10.917184829711914,31,62,[],0,0.8509792685508728,0.7888907194137573,insert,,,
189,17992639,11,okin,##pt,False,3,11.722112655639648,19,63,[],0,0.3138684928417206,0.7848541736602783,insert,,,
190,17992639,11,inflic,##ora,False,4,13.064340591430664,24,64,[],0,0.26282230019569397,0.8254194259643555,insert,,,
191,17992639,11,inyl,##lda,False,5,13.38487434387207,17,65,[],0,0.05845055729150772,0.7800217270851135,insert,,,
192,17992639,11,pr,am ##eli,False,6,13.336843490600586,21,66,[],0,0.3131057918071747,0.849298894405365,merge,,,
193,17992639,11,deficits,function,False,7,14.168384552001953,30,67,[],0,0.16245104372501373,0.835919201374054,insert,,,
194,17992639,11,therapy,insulin processing,False,8,13.902816772460938,9,68,[],0,0.5430361032485962,0.8899872303009033,merge,,,
195,17992639,11,suggesting,",",False,9,14.617593765258789,3,69,[],0,0.20131990313529968,0.9823874235153198,insert,,,
196,17992639,11,cell,cell insulin,False,10,13.952856063842773,8,70,[],0,0.9879593849182129,0.8996634483337402,merge,,,
197,17992639,11,yet,provides,True,11,14.470590591430664,12,71,[10],2,0.7875491380691528,0.9632465243339539,insert,,,
198,17992639,12,PubMed,/,False,1,4.989656448364258,7.0,40,[],0.0,0.08378062397241592,0.8641959428787231,insert,,,
199,17992639,12,DOI,doi,False,2,6.312220573425293,1.0,41,[],0.0,0.5598960518836975,0.9534400701522827,insert,,,
200,17992639,12,DOI,##2 pmid,False,3,6.0629777908325195,14.0,42,[],0.0,0.4012478291988373,0.9457266926765442,merge,,,
201,17992639,12,71,/ s,False,4,4.721786022186279,6.0,43,[],0.0,0.022428883239626884,0.973992109298706,merge,,,
202,17992639,12,/,##7 ##2,False,5,3.1588046550750732,13.0,44,[],0.0,0.12702421844005585,0.9636886119842529,merge,,,
203,17992639,12,98,##11 ##7,False,6,4.7032341957092285,12.0,45,[],0.0,0.09979555755853653,0.9725972414016724,merge,,,
204,17992639,12,201,99,False,7,4.721637725830078,11.0,46,[],0.0,0.06308850646018982,0.9182432889938354,replace,,,
205,17992639,12,PubMed,##39,False,8,4.837210655212402,20.0,47,[],1.0,0.020141618326306343,0.8823258280754089,insert,,,
206,17992639,12,71,##26 ##39,False,9,4.321555137634277,18.0,48,[],1.0,0.007285980973392725,0.9387741088867188,merge,,,
207,17992639,12,PubMed,##5 /,False,10,5.141191482543945,5.0,49,[],1.0,0.08224807679653168,0.864295244216919,merge,,,
208,17992639,12,References,med ##line,False,11,5.967759609222412,23.0,50,[],2.0,0.36762091517448425,0.7103166580200195,merge,,,
209,17992639,12,112,1799 ##26,False,12,6.057802200317383,17.0,51,[],3.0,0.009336519055068493,0.9117147922515869,merge,,,
210,17992639,12,link,indexed,False,13,5.685319900512695,22.0,52,[],3.0,0.056738246232271194,0.9365713000297546,insert,,,
211,17992639,12,1016,2007,False,14,5.901203155517578,9.0,53,[],3.0,0.029735296964645386,0.8560133576393127,replace,,,
212,17992639,12,,,False,0,,,53,,,,,,,,
213,30019498,0,osis,##b,False,1,16.250320434570312,5,9,[],0,0.1494031846523285,0.964725136756897,insert,,,
214,30019498,0,.,obe ##s,True,2,13.557440757751465,1,10,[0],1,0.062366317957639694,0.8925857543945312,merge,,,
215,30019498,1,PubMed,##1,False,1,15.742683410644531,20.0,16,[],0.0,0.6803277134895325,0.7844309210777283,insert,,,
216,30019498,1,288,288 ##4,False,2,13.19832992553711,11.0,17,[],0.0,0.005812808871269226,0.98051917552948,merge,,,
217,30019498,1,.,##1 /,False,3,0.21665805578231812,19.0,18,[],0.0,0.23324912786483765,0.9768247604370117,merge,,,
218,30019498,1,31,dec,False,4,13.179363250732422,2.0,19,[],0.0,0.04036449268460274,0.9058849215507507,insert,,,
219,30019498,1,10,134,False,5,13.201560974121094,23.0,20,[],0.0,0.05601110681891441,0.9575631618499756,replace,,,
220,30019498,1,71,##7 ##3,False,6,0.3747461438179016,24.0,21,[],0.0,0.012341969646513462,0.9310836791992188,merge,,,
221,30019498,1,DOI,doi,False,7,13.242542266845703,15.0,22,[],0.0,0.8601146340370178,0.9849742650985718,insert,,,
222,30019498,1,web,dom,False,8,15.849238395690918,22.0,23,[],0.0,0.016945812851190567,0.8290778398513794,insert,,,
223,30019498,1,;,2018,False,9,15.985149383544922,0.0,24,[],1.0,0.17706921696662903,0.8546116352081299,replace,,,
224,30019498,1,DOI,12,False,10,16.115148544311523,5.0,25,[],0.0,0.030768631026148796,0.968913197517395,replace,,,
225,30019498,1,,,False,0,,,25,,,,,,,,
226,30019498,3,diabetic,in,False,1,15.812675476074219,24,82,[],0,0.40376749634742737,0.8464529514312744,insert,,,
227,30019498,3,ñ,##gli ##fl,True,2,15.161035537719727,19,83,[4],1,0.08431500196456909,0.8397990465164185,merge,,,
228,30019498,4,set,r ##l,False,1,11.057929992675781,21,44,[],0,0.023794952780008316,0.8478366732597351,merge,,,
229,30019498,4,immer,z,True,2,11.334159851074219,16,45,[5],2,0.030294079333543777,0.9377093315124512,insert,,,
230,30019498,5,izations,information,False,1,10.687210083007812,1,32,[],0,0.08308878540992737,0.7835574150085449,replace,,,
231,30019498,5,preventive,of,False,2,12.362963676452637,16,33,[],0,0.1886468529701233,0.7737429141998291,insert,,,
