,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,type,num_changes_in_pred,comp_mode
58,22207522,3,timolol product,timolol,False,4,0.0015550758689641953,23,4,,,,,,CHEMICAL,0.0,value_change
59,22207522,4,,,False,,,,,,,,,,,,
60,22207522,5,product containing dorzolamide,dorzolamide,,1,,28,1,,,,,,CHEMICAL,,value_change
61,22207522,5,timolol product,timolol,,2,,35,2,,,,,,CHEMICAL,,value_change
62,22207522,5,brimonidine product,brimonidine,,3,,44,3,,,,,,CHEMICAL,,value_change
63,22207522,5,timolol product,timolol,False,4,0.0017178007401525974,50,4,,,,,,CHEMICAL,0.0,value_change
64,22207522,6,,,False,,,,,,,,,,,,
65,22207522,7,,,False,,,,,,,,,,,,
66,22207522,8,,,False,,,,,,,,,,,,
67,22207522,9,,,False,,,,,,,,,,,,
68,22207522,10,,,False,,,,,,,,,,,,
69,22207522,11,,,False,,,,,,,,,,,,
70,22207522,12,,,False,,,,,,,,,,,,
71,22207522,13,,,False,,,,,,,,,,,,
72,22207522,14,,,False,,,,,,,,,,,,
73,22207522,15,,,False,,,,,,,,,,,,
74,22207522,16,,,False,,,,,,,,,,,,
75,22207522,18,,,False,,,,,,,,,,,,
76,22207522,19,,,False,,,,,,,,,,,,
77,22207522,20,,,False,,,,,,,,,,,,
78,22207522,21,,,False,,,,,,,,,,,,
79,21960068,0,,,False,,,,,,,,,,,,
80,21960068,1,,,False,,,,,,,,,,,,
81,21960068,3,product containing dorzolamide,dorzolamide,,1,,7,1,,,,,,CHEMICAL,,value_change
82,21960068,3,timolol product,timolol,,2,,14,2,,,,,,CHEMICAL,,value_change
83,21960068,3,brimonidine product,brimonidine,,3,,24,3,,,,,,CHEMICAL,,value_change
84,21960068,3,timolol product,timolol,False,4,0.1849372237920761,30,4,,,,,,CHEMICAL,0.0,value_change
85,21960068,4,,,False,,,,,,,,,,,,
86,21960068,5,,,False,,,,,,,,,,,,
87,21960068,6,product containing dorzolamide,dorzolamide,,1,,26,1,,,,,,CHEMICAL,,value_change
88,21960068,6,timolol product,timolol,,2,,33,2,,,,,,CHEMICAL,,value_change
89,21960068,6,brimonidine product,brimonidine,,3,,45,3,,,,,,CHEMICAL,,value_change
90,21960068,6,timolol product,timolol,False,4,0.26460668444633484,51,4,,,,,,CHEMICAL,0.0,value_change
91,21960068,7,,,False,,,,,,,,,,,,
92,21960068,8,timolol product,timolol,,1,,5,1,,,,,,CHEMICAL,,value_change
93,21960068,8,timolol product,timolol,False,2,0.0008198065333999693,35,2,,,,,,CHEMICAL,0.0,value_change
94,21960068,9,timolol product,timolol,False,1,7.165797433117405e-05,11,1,,,,,,CHEMICAL,0,value_change
95,21960068,10,,,False,,,,,,,,,,,,
96,21960068,11,timolol product,timolol,False,1,0.0002741239732131362,18,1,,,,,,CHEMICAL,0,value_change
97,21960068,12,,,False,,,,,,,,,,,,
98,21960068,13,,,False,,,,,,,,,,,,
99,21960068,15,,,False,,,,,,,,,,,,
100,21960068,16,,,False,,,,,,,,,,,,
101,21960068,17,,,False,,,,,,,,,,,,
102,15741820,0,,,False,,,,,,,,,,,,
103,15741820,1,,,False,,,,,,,,,,,,
104,15741820,2,latanoprost product,latanoprost,,1,,0,1,,,,,,CHEMICAL,,value_change
105,15741820,2,brimonidine product,brimonidine,False,2,0.0005635425332002342,7,2,,,,,,CHEMICAL,0.0,value_change
106,15741820,3,latanoprost product,latanoprost,,1,,14,1,,,,,,CHEMICAL,,value_change
107,15741820,3,brimonidine product,brimonidine,False,2,0.0006712338654324412,21,2,,,,,,CHEMICAL,0.0,value_change
108,15741820,4,,,False,,,,,,,,,,,,
109,15741820,5,latanoprost product,latanoprost,,1,,20,1,,,,,,CHEMICAL,,value_change
110,15741820,5,brimonidine product,brimonidine,False,2,0.0005056763184256852,27,2,,,,,,CHEMICAL,0.0,value_change
111,15741820,6,prim open angle glaucoma,glaucoma,,1,,34,1,,,,,,DISEASE,,value_change
112,15741820,6,oht - ocular hypertension,ocular hypertension,False,2,0.0024430707562714815,40,2,,,,,,DISEASE,0.0,value_change
113,15741820,7,latanoprost product,latanoprost,False,1,0.0008259088499471545,2,1,,,,,,CHEMICAL,0,value_change
114,15741820,8,,,False,,,,,,,,,,,,
115,15741820,9,,,False,,,,,,,,,,,,
116,15741820,10,,,False,,,,,,,,,,,,
117,15741820,12,,,False,,,,,,,,,,,,
118,15741820,13,latanoprost product,latanoprost,,1,,35,1,,,,,,CHEMICAL,,value_change
119,15741820,13,brimonidine product,brimonidine,False,2,0.0001591994659975171,58,2,,,,,,CHEMICAL,0.0,value_change
120,15741820,14,,,False,,,,,,,,,,,,
121,15741820,15,brimonidine product,brimonidine,,1,,5,1,,,,,,CHEMICAL,,value_change
122,15741820,15,latanoprost product,latanoprost,False,2,4.0336453821510077e-05,11,2,,,,,,CHEMICAL,0.0,value_change
123,15741820,16,latanoprost product,latanoprost,,1,,2,1,,,,,,CHEMICAL,,value_change
124,15741820,16,brimonidine product,brimonidine,,2,,20,2,,,,,,CHEMICAL,,value_change
125,15741820,16,unspecified glaucoma,glaucoma,,3,,34,3,,,,,,DISEASE,,value_change
126,15741820,16,oht - ocular hypertension,ocular hypertension,False,4,4.1291204979643226e-06,40,4,,,,,,DISEASE,0.0,value_change
127,15741820,17,latanoprost product,latanoprost,,1,,16,1,,,,,,CHEMICAL,,value_change
128,15741820,17,brimonidine product,brimonidine,False,2,3.297979128547013e-05,24,2,,,,,,CHEMICAL,0.0,value_change
129,15741820,18,,,False,,,,,,,,,,,,
130,15969642,0,,,False,,,,,,,,,,,,
131,15969642,1,,,False,,,,,,,,,,,,
132,15969642,2,product containing dorzolamide,dorzolamide,,1,,3,1,,,,,,CHEMICAL,,value_change
133,15969642,2,timolol product,timolol,,2,,10,2,,,,,,CHEMICAL,,value_change
134,15969642,2,latanoprost product,latanoprost,,3,,17,3,,,,,,CHEMICAL,,value_change
135,15969642,2,oht - ocular hypertension,ocular hypertension,,4,,27,4,,,,,,DISEASE,,value_change
136,15969642,2,unspecified glaucoma,glaucoma,True,5,0.09810363501310349,35,5,,,,,,DISEASE,12.0,value_change
137,15969642,3,,,False,,,,,,,,,,,,
138,15969642,4,,,False,,,,,,,,,,,,
139,15969642,5,product containing dorzolamide,dorzolamide,,1,,21,1,,,,,,CHEMICAL,,value_change
140,15969642,5,timolol product,timolol,,2,,28,2,,,,,,CHEMICAL,,value_change
141,15969642,5,latanoprost product,latanoprost,True,3,0.11556898802518845,40,3,,,,,,CHEMICAL,5.0,value_change
142,15969642,7,,,False,,,,,,,,,,,,
143,15969642,8,product containing dorzolamide,dorzolamide,,1,,21,1,,,,,,CHEMICAL,,value_change
144,15969642,8,timolol product,timolol,,2,,32,2,,,,,,CHEMICAL,,value_change
145,15969642,8,latanoprost product,latanoprost,False,3,0.0024970932863652706,52,3,,,,,,CHEMICAL,0.0,value_change
146,15969642,9,,,False,,,,,,,,,,,,
147,15969642,10,,,False,,,,,,,,,,,,
148,15969642,11,product containing dorzolamide,dorzolamide,,1,,7,1,,,,,,CHEMICAL,,value_change
149,15969642,11,timolol product,timolol,,2,,14,2,,,,,,CHEMICAL,,value_change
150,15969642,11,latanoprost product,latanoprost,False,3,0.00013970733562018722,24,3,,,,,,CHEMICAL,0.0,value_change
151,15969642,12,product containing dorzolamide,dorzolamide,,1,,40,1,,,,,,CHEMICAL,,value_change
152,15969642,12,timolol product,timolol,,2,,47,2,,,,,,CHEMICAL,,value_change
153,15969642,12,latanoprost product,latanoprost,,3,,57,3,,,,,,CHEMICAL,,value_change
154,15969642,12,product containing dorzolamide,dorzolamide,,4,,80,4,,,,,,CHEMICAL,,value_change
155,15969642,12,timolol product,timolol,,5,,87,5,,,,,,CHEMICAL,,value_change
156,15969642,12,latanoprost product,latanoprost,False,6,0.00017435407789889723,99,6,,,,,,CHEMICAL,0.0,value_change
157,15969642,13,product containing dorzolamide,dorzolamide,,1,,9,1,,,,,,CHEMICAL,,value_change
158,15969642,13,timolol product,timolol,,2,,16,2,,,,,,CHEMICAL,,value_change
159,15969642,13,latanoprost product,latanoprost,,3,,22,3,,,,,,CHEMICAL,,value_change
160,15969642,13,oht - ocular hypertension,ocular hypertension,,4,,38,4,,,,,,DISEASE,,value_change
161,15969642,13,unspecified glaucoma,glaucoma,False,5,1.0653813660610467e-05,46,5,,,,,,DISEASE,0.0,value_change
162,15969642,14,,,False,,,,,,,,,,,,
163,23807349,0,,,False,,,,,,,,,,,,
164,23807349,1,,,False,,,,,,,,,,,,
165,23807349,2,product containing dorzolamide,dorzolamide,,1,,2,1,,,,,,CHEMICAL,,value_change
166,23807349,2,timolol product,timolol,,2,,9,2,,,,,,CHEMICAL,,value_change
167,23807349,2,brimonidine product,brimonidine,,3,,14,3,,,,,,CHEMICAL,,value_change
168,23807349,2,timolol product,timolol,,4,,20,4,,,,,,CHEMICAL,,value_change
169,23807349,2,oht - ocular hypertension,ocular hypertension,True,5,0.44129008054733276,35,5,,,,,,DISEASE,3.0,value_change
170,23807349,3,,,False,,,,,,,,,,,,
171,23807349,4,product containing dorzolamide,dorzolamide,,1,,10,1,,,,,,CHEMICAL,,value_change
172,23807349,4,timolol product,timolol,,2,,17,2,,,,,,CHEMICAL,,value_change
173,23807349,4,brimonidine product,brimonidine,,3,,26,3,,,,,,CHEMICAL,,value_change
174,23807349,4,timolol product,timolol,True,4,0.44129008054733276,32,4,,,,,,CHEMICAL,3.0,value_change
175,23807349,5,,,False,,,,,,,,,,,,
176,23807349,6,,,False,,,,,,,,,,,,
177,23807349,7,,,False,,,,,,,,,,,,
178,23807349,8,,,False,,,,,,,,,,,,
179,23807349,9,,,False,,,,,,,,,,,,
180,23807349,10,,,False,,,,,,,,,,,,
181,23807349,11,,,False,,,,,,,,,,,,
182,23807349,12,,,False,,,,,,,,,,,,
183,23807349,13,,,False,,,,,,,,,,,,
184,23807349,14,,,False,,,,,,,,,,,,
185,23807349,15,,,False,,,,,,,,,,,,
186,23807349,16,,,False,,,,,,,,,,,,
187,23807349,17,,,False,,,,,,,,,,,,
188,23807349,18,,,False,,,,,,,,,,,,
189,23807349,19,,,False,,,,,,,,,,,,
190,23807349,20,,,False,,,,,,,,,,,,
191,19336424,0,,,False,,,,,,,,,,,,
192,19336424,1,,,False,,,,,,,,,,,,
193,19336424,3,bimatoprost product,bimatoprost,,1,,6,1,,,,,,CHEMICAL,,value_change
194,19336424,3,latanoprost product,latanoprost,,2,,13,2,,,,,,CHEMICAL,,value_change
195,19336424,3,glaucoma closed angle,glaucoma,False,3,0.6695389747619629,25,3,,,,,,DISEASE,0.0,value_change
196,19336424,4,,,False,,,,,,,,,,,,
197,19336424,5,latanoprost product,latanoprost,,1,,21,1,,,,,,CHEMICAL,,value_change
198,19336424,5,bimatoprost product,bimatoprost,,2,,33,2,,,,,,CHEMICAL,,value_change
199,19336424,5,glaucoma closed angle,glaucoma,False,3,0.6689205169677734,50,3,,,,,,DISEASE,0.0,value_change
200,19336424,6,latanoprost product,latanoprost,,1,,20,1,,,,,,CHEMICAL,,value_change
201,19336424,6,bimatoprost product,bimatoprost,False,2,0.6710664629936218,27,2,,,,,,CHEMICAL,0.0,value_change
202,19336424,7,,,False,,,,,,,,,,,,
203,19336424,8,,,False,,,,,,,,,,,,
204,19336424,9,latanoprost product,latanoprost,,1,,0,1,,,,,,CHEMICAL,,value_change
205,19336424,9,bimatoprost product,bimatoprost,False,2,0.6675441265106201,28,2,,,,,,CHEMICAL,0.0,value_change
206,19336424,10,bimatoprost product,bimatoprost,,1,,21,1,,,,,,CHEMICAL,,value_change
207,19336424,10,latanoprost product,latanoprost,False,2,0.0007729434291832149,35,2,,,,,,CHEMICAL,0.0,value_change
208,19336424,11,bimatoprost product,bimatoprost,,1,,24,1,,,,,,CHEMICAL,,value_change
209,19336424,11,ocular hyperemia,ocular hyperaemia,,2,,31,2,,,,,,DISEASE,,value_change
210,19336424,11,latanoprost product,latanoprost,False,3,0.0005792250740341842,48,3,,,,,,CHEMICAL,0.0,value_change
211,19336424,12,bimatoprost product,bimatoprost,,1,,2,1,,,,,,CHEMICAL,,value_change
212,19336424,12,latanoprost product,latanoprost,False,2,1.7965205188374966e-05,19,2,,,,,,CHEMICAL,0.0,value_change
213,19336424,13,,,False,,,,,,,,,,,,
214,19336424,14,,,False,,,,,,,,,,,,
215,20019759,0,,,False,,,,,,,,,,,,
216,20019759,1,,,False,,,,,,,,,,,,
217,20019759,3,latanoprost product,latanoprost,,1,,7,1,,,,,,CHEMICAL,,value_change
218,20019759,3,timolol product,timolol,,2,,14,2,,,,,,CHEMICAL,,value_change
219,20019759,3,product containing dorzolamide,dorzolamide,,3,,19,3,,,,,,CHEMICAL,,value_change
220,20019759,3,timolol product,timolol,,4,,26,4,,,,,,CHEMICAL,,value_change
221,20019759,3,oht - ocular hypertension,ocular hypertension,False,5,0.0,39,5,,,,,,DISEASE,0.0,value_change
222,20019759,4,,,False,,,,,,,,,,,,
223,20019759,5,,,False,,,,,,,,,,,,
224,20019759,6,latanoprost product,latanoprost,,1,,31,1,,,,,,CHEMICAL,,value_change
225,20019759,6,timolol product,timolol,,2,,38,2,,,,,,CHEMICAL,,value_change
226,20019759,6,timolol product,timolol,False,3,0.0,54,3,,,,,,CHEMICAL,0.0,value_change
227,20019759,7,oht - ocular hypertension,ocular hypertension,,1,,29,1,,,,,,DISEASE,,value_change
228,20019759,7,latanoprost product,latanoprost,,2,,63,2,,,,,,CHEMICAL,,value_change
229,20019759,7,timolol product,timolol,,3,,70,3,,,,,,CHEMICAL,,value_change
230,20019759,7,product containing dorzolamide,dorzolamide,,4,,81,4,,,,,,CHEMICAL,,value_change
231,20019759,7,timolol product,timolol,False,5,0.0028199339285492897,88,5,,,,,,CHEMICAL,0.0,value_change
232,20019759,8,,,False,,,,,,,,,,,,
233,20019759,10,,,False,,,,,,,,,,,,
234,20019759,11,,,False,,,,,,,,,,,,
235,20019759,12,latanoprost product,latanoprost,,1,,21,1,,,,,,CHEMICAL,,value_change
236,20019759,12,timolol product,timolol,,2,,28,2,,,,,,CHEMICAL,,value_change
237,20019759,12,product containing dorzolamide,dorzolamide,,3,,42,3,,,,,,CHEMICAL,,value_change
238,20019759,12,timolol product,timolol,False,4,0.0015524416230618954,49,4,,,,,,CHEMICAL,0.0,value_change
239,20019759,13,latanoprost product,latanoprost,,1,,4,1,,,,,,CHEMICAL,,value_change
240,20019759,13,timolol product,timolol,,2,,11,2,,,,,,CHEMICAL,,value_change
241,20019759,13,product containing dorzolamide,dorzolamide,,3,,17,3,,,,,,CHEMICAL,,value_change
242,20019759,13,timolol product,timolol,False,4,6.478079012595117e-05,24,4,,,,,,CHEMICAL,0.0,value_change
243,20019759,14,,,False,,,,,,,,,,,,
244,20019759,15,latanoprost product,latanoprost,,1,,11,1,,,,,,CHEMICAL,,value_change
245,20019759,15,timolol product,timolol,False,2,2.5064131477847695e-05,18,2,,,,,,CHEMICAL,0.0,value_change
246,20019759,17,latanoprost product,latanoprost,,1,,23,1,,,,,,CHEMICAL,,value_change
247,20019759,17,timolol product,timolol,False,2,4.5599445002153516e-05,30,2,,,,,,CHEMICAL,0.0,value_change
248,20019759,18,,,False,,,,,,,,,,,,
249,20019759,19,,,False,,,,,,,,,,,,
250,19092465,0,,,False,,,,,,,,,,,,
251,19092465,1,,,False,,,,,,,,,,,,
252,19092465,2,product containing dorzolamide,dorzolamide,False,1,0.008138316683471203,70,1,,,,,,CHEMICAL,0,value_change
253,19092465,3,,,False,,,,,,,,,,,,
254,19092465,4,,,False,,,,,,,,,,,,
255,19092465,5,maleate timolol,timolol maleate,,1,,23,1,,,,,,CHEMICAL,,value_change
256,19092465,5,product containing dorzolamide,dorzolamide,False,2,0.0002225828357040882,58,2,,,,,,CHEMICAL,0.0,value_change
257,19092465,6,,,False,,,,,,,,,,,,
258,19092465,7,oht - ocular hypertension,ocular hypertension,,1,,10,1,,,,,,DISEASE,,value_change
259,19092465,7,brimonidine product,brimonidine,,2,,27,2,,,,,,CHEMICAL,,value_change
260,19092465,7,maleate timolol,timolol maleate,,3,,33,3,,,,,,CHEMICAL,,value_change
261,19092465,7,product containing dorzolamide,dorzolamide,,4,,46,4,,,,,,CHEMICAL,,value_change
262,19092465,7,timolol product,timolol,False,5,0.0052617741748690605,55,5,,,,,,CHEMICAL,0.0,value_change
263,19092465,8,,,False,,,,,,,,,,,,
264,19092465,10,brimonidine product,brimonidine,,1,,11,1,,,,,,CHEMICAL,,value_change
265,19092465,10,timolol product,timolol,,2,,17,2,,,,,,CHEMICAL,,value_change
266,19092465,10,product containing dorzolamide,dorzolamide,,3,,26,3,,,,,,CHEMICAL,,value_change
267,19092465,10,timolol product,timolol,True,4,0.10495322942733765,33,4,,,,,,CHEMICAL,153.0,value_change
268,19092465,11,brimonidine product,brimonidine,,1,,35,1,,,,,,CHEMICAL,,value_change
269,19092465,11,timolol product,timolol,,2,,41,2,,,,,,CHEMICAL,,value_change
270,19092465,11,product containing dorzolamide,dorzolamide,,3,,46,3,,,,,,CHEMICAL,,value_change
271,19092465,11,timolol product,timolol,False,4,0.06752508878707886,53,4,,,,,,CHEMICAL,0.0,value_change
272,19092465,12,,,False,,,,,,,,,,,,
273,19092465,13,,,False,,,,,,,,,,,,
274,19092465,14,brimonidine product,brimonidine,,1,,20,1,,,,,,CHEMICAL,,value_change
275,19092465,14,timolol product,timolol,,2,,26,2,,,,,,CHEMICAL,,value_change
276,19092465,14,product containing dorzolamide,dorzolamide,,3,,46,3,,,,,,CHEMICAL,,value_change
277,19092465,14,timolol product,timolol,False,4,0.06606829911470413,53,4,,,,,,CHEMICAL,0.0,value_change
278,19092465,15,,,False,,,,,,,,,,,,
279,19092465,16,,,False,,,,,,,,,,,,
280,19092465,18,,,False,,,,,,,,,,,,
281,19092465,19,,,False,,,,,,,,,,,,
282,19092465,20,,,False,,,,,,,,,,,,
283,24919410,0,,,False,,,,,,,,,,,,
284,24919410,1,,,False,,,,,,,,,,,,
285,24919410,3,travoprost product,travoprost,,1,,5,1,,,,,,CHEMICAL,,value_change
286,24919410,3,latanoprost product,latanoprost,,2,,20,2,,,,,,CHEMICAL,,value_change
287,24919410,3,timolol product,timolol,,3,,27,3,,,,,,CHEMICAL,,value_change
288,24919410,3,latanoprost product,latanoprost,False,4,0.0037649106234312057,39,4,,,,,,CHEMICAL,0.0,value_change
289,24919410,4,,,False,,,,,,,,,,,,
290,24919410,5,,,False,,,,,,,,,,,,
291,24919410,6,travoprost product,travoprost,,1,,22,1,,,,,,CHEMICAL,,value_change
292,24919410,6,latanoprost product,latanoprost,,2,,49,2,,,,,,CHEMICAL,,value_change
293,24919410,6,timolol product,timolol,,3,,56,3,,,,,,CHEMICAL,,value_change
294,24919410,6,latanoprost product,latanoprost,False,4,0.0037603562232106924,83,4,,,,,,CHEMICAL,0.0,value_change
295,24919410,7,,,False,,,,,,,,,,,,
296,24919410,8,latanoprost product,latanoprost,False,1,3.6046383655730097e-08,12,1,,,,,,CHEMICAL,0,value_change
297,24919410,9,,,False,,,,,,,,,,,,
298,24919410,10,latanoprost product,latanoprost,False,1,0.00014985690359026194,5,1,,,,,,CHEMICAL,0,value_change
299,24919410,12,,,False,,,,,,,,,,,,
300,24919410,13,latanoprost product,latanoprost,False,1,0.0006163830985315144,9,1,,,,,,CHEMICAL,0,value_change
301,24919410,14,latanoprost product,latanoprost,False,1,0.00031023213523440063,30,1,,,,,,CHEMICAL,0,value_change
302,24919410,15,,,False,,,,,,,,,,,,
303,24919410,16,,,False,,,,,,,,,,,,
304,24919410,17,latanoprost product,latanoprost,False,1,3.23317690344993e-05,28,1,,,,,,CHEMICAL,0,value_change
305,24919410,18,,,False,,,,,,,,,,,,
306,24919410,19,,,False,,,,,,,,,,,,
307,14746165,0,,,False,,,,,,,,,,,,
308,14746165,1,,,False,,,,,,,,,,,,
309,14746165,2,timolol product,timolol,,1,,5,1,,,,,,CHEMICAL,,value_change
310,14746165,2,pilocarpine product,pilocarpine,,2,,10,2,,,,,,CHEMICAL,,value_change
311,14746165,2,latanoprost product,latanoprost,,3,,16,3,,,,,,CHEMICAL,,value_change
312,14746165,2,pseudoexfoliat glaucoma,pseudoexfoliation glaucoma,False,4,0.0166430976241827,23,4,,,,,,CHEMICAL,0.0,value_change
313,14746165,3,,,False,,,,,,,,,,,,
314,14746165,4,timolol product,timolol,,1,,17,1,,,,,,CHEMICAL,,value_change
315,14746165,4,pilocarpine product,pilocarpine,,2,,22,2,,,,,,CHEMICAL,,value_change
316,14746165,4,latanoprost product,latanoprost,,3,,29,3,,,,,,CHEMICAL,,value_change
317,14746165,4,pseudoexfoliat glaucoma,pseudoexfoliation glaucoma,False,4,0.00980464369058609,42,4,,,,,,DISEASE,0.0,value_change
318,14746165,5,latanoprost product,latanoprost,,1,,4,1,,,,,,CHEMICAL,,value_change
319,14746165,5,timolol product,timolol,,2,,20,2,,,,,,CHEMICAL,,value_change
320,14746165,5,pilocarpine product,pilocarpine,False,3,0.0012122580083087087,25,3,,,,,,CHEMICAL,0.0,value_change
321,14746165,6,,,False,,,,,,,,,,,,
322,14746165,7,latanoprost product,latanoprost,,1,,6,1,,,,,,CHEMICAL,,value_change
323,14746165,7,timolol product,timolol,,2,,16,2,,,,,,CHEMICAL,,value_change
324,14746165,7,pilocarpine product,pilocarpine,False,3,0.007000872399657965,21,3,,,,,,CHEMICAL,0.0,value_change
325,14746165,8,latanoprost product,latanoprost,,1,,24,1,,,,,,CHEMICAL,,value_change
326,14746165,8,timolol product,timolol,,2,,47,2,,,,,,CHEMICAL,,value_change
327,14746165,8,pilocarpine product,pilocarpine,False,3,0.005018230061978102,52,3,,,,,,CHEMICAL,0.0,value_change
328,14746165,9,,,False,,,,,,,,,,,,
329,14746165,10,,,False,,,,,,,,,,,,
330,14746165,11,latanoprost product,latanoprost,,1,,40,1,,,,,,CHEMICAL,,value_change
331,14746165,11,timolol product,timolol,,2,,64,2,,,,,,CHEMICAL,,value_change
332,14746165,11,pilocarpine product,pilocarpine,False,3,0.0002435056958347559,69,3,,,,,,CHEMICAL,0.0,value_change
333,14746165,12,,,False,,,,,,,,,,,,
334,14746165,13,timolol product,timolol,,1,,7,1,,,,,,CHEMICAL,,value_change
335,14746165,13,pilocarpine product,pilocarpine,,2,,12,2,,,,,,CHEMICAL,,value_change
336,14746165,13,pseudoexfoliat glaucoma,pseudoexfoliation glaucoma,,3,,19,3,,,,,,CHEMICAL,,value_change
