,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,type,num_changes_in_pred,comp_mode
78,19821654,8,insulin glargine human,glargine,,1,,34,1,,,,,,CHEMICAL,,class_change
79,19821654,8,insulin glargine human,glargine,True,2,0.1515158712863922,45,2,,,,,,CHEMICAL,3.0,class_change
80,19821654,9,insulin glargine human,glargine,True,1,1.2328009605407715,29,1,,,,,,CHEMICAL,4,class_change
81,19821654,10,glucose levels plasma,glucose,,1,,3,1,,,,,,CHEMICAL,,class_change
82,19821654,10,insulin glargine human,glargine,,2,,21,2,,,,,,CHEMICAL,,class_change
83,19821654,10,insulin glargine human,glargine,True,3,1.3908891677856445,67,3,,,,,,CHEMICAL,6.0,class_change
84,19821654,11,insulin glargine human,glargine,False,1,0.00011463053670013323,40,1,,,,,,CHEMICAL,0,class_change
85,19821654,12,,,False,,,,,,,,,,,,
86,19821654,13,insulin glargine human,glargine,False,1,0.1930789351463318,28,1,,,,,,CHEMICAL,0,class_change
87,19821654,14,nocturnal hypoglycaemia,nocturnal hypoglycemia,False,1,0.08874794095754623,7,1,,,,,,DISEASE,0,class_change
88,19821654,15,,,False,,,,,,,,,,,,
89,19821654,16,,,False,,,,,,,,,,,,
90,29246950,0,,,False,,,,,,,,,,,,
91,29246950,1,,,False,,,,,,,,,,,,
92,29246950,3,diabetes type 2,diabetes,False,1,1.1000374797731638e-06,23,1,,,,,,DISEASE,0,class_change
93,29246950,4,,,False,,,,,,,,,,,,
94,29246950,5,,,False,,,,,,,,,,,,
95,29246950,6,,,False,,,,,,,,,,,,
96,29246950,7,,,False,,,,,,,,,,,,
97,29246950,8,,,False,,,,,,,,,,,,
98,29246950,9,,,False,,,,,,,,,,,,
99,29246950,10,,,False,,,,,,,,,,,,
100,29246950,11,,,False,,,,,,,,,,,,
101,29246950,12,,,False,,,,,,,,,,,,
102,29246950,13,diabetes type 2,diabetes,False,1,0.0001273925881832838,48,1,,,,,,DISEASE,0,class_change
103,29246950,14,,,False,,,,,,,,,,,,
104,29246950,15,,,False,,,,,,,,,,,,
105,29246950,16,,,False,,,,,,,,,,,,
106,29246950,17,,,False,,,,,,,,,,,,
107,29246950,18,,,False,,,,,,,,,,,,
108,29246950,19,,,False,,,,,,,,,,,,
109,29246950,20,,,False,,,,,,,,,,,,
110,29246950,21,diabetes type 2,diabetes,False,1,1.517346390755847e-07,18,1,,,,,,DISEASE,0,class_change
111,29246950,23,,,False,,,,,,,,,,,,
112,25125506,0,,,False,,,,,,,,,,,,
113,25125506,1,,,False,,,,,,,,,,,,
114,25125506,3,diabetes type 2,diabetes,False,1,3.5450448194751516e-05,15,1,,,,,,DISEASE,0,class_change
115,25125506,4,,,False,,,,,,,,,,,,
116,25125506,5,,,False,,,,,,,,,,,,
117,25125506,6,,,False,,,,,,,,,,,,
118,25125506,7,,,False,,,,,,,,,,,,
119,25125506,8,,,False,,,,,,,,,,,,
120,25125506,9,,,False,,,,,,,,,,,,
121,25125506,10,,,False,,,,,,,,,,,,
122,25125506,11,,,False,,,,,,,,,,,,
123,25125506,12,,,False,,,,,,,,,,,,
124,25125506,14,diabetes type 2,diabetes,False,1,1.191321098303888e-05,21,1,,,,,,DISEASE,0,class_change
125,25125506,15,,,False,,,,,,,,,,,,
126,25125506,16,,,False,,,,,,,,,,,,
127,25125506,17,,,False,,,,,,,,,,,,
128,25125506,18,,,False,,,,,,,,,,,,
129,25125506,19,alat - alanine aminotransferase,alanine,,1,,97,1,,,,,,CHEMICAL,,class_change
130,25125506,19,loss weight,weight loss,,2,,116,2,,,,,,DISEASE,,class_change
131,25125506,19,metformine,metformin,True,3,0.8110382556915283,124,3,,,,,,CHEMICAL,6.0,class_change
132,25125506,20,diabetes type 2,diabetes,False,1,5.380683433031663e-06,19,1,,,,,,DISEASE,0,class_change
133,25125506,23,,,False,,,,,,,,,,,,
134,22672586,0,,,False,,,,,,,,,,,,
135,22672586,1,,,False,,,,,,,,,,,,
136,22672586,2,product containing sitagliptin,sitagliptin,,1,,3,1,,,,,,CHEMICAL,,class_change
137,22672586,2,metformine,metformin,,2,,11,2,,,,,,CHEMICAL,,class_change
138,22672586,2,diabetes type 2,diabetes,False,3,0.0007274256204254925,28,3,,,,,,DISEASE,0.0,class_change
139,22672586,3,,,False,,,,,,,,,,,,
140,22672586,4,product containing sitagliptin,sitagliptin,,1,,18,1,,,,,,CHEMICAL,,class_change
141,22672586,4,metformine,metformin,,2,,27,2,,,,,,CHEMICAL,,class_change
142,22672586,4,metformine,metformin,False,3,0.0007188503514043987,54,3,,,,,,CHEMICAL,0.0,class_change
143,22672586,5,metformine,metformin,,1,,4,1,,,,,,CHEMICAL,,class_change
144,22672586,5,product containing sitagliptin,sitagliptin,False,2,0.0032949878368526697,68,2,,,,,,CHEMICAL,0.0,class_change
145,22672586,6,metformine,metformin,False,1,3.616392132244073e-05,6,1,,,,,,CHEMICAL,0,class_change
146,22672586,7,product containing sitagliptin,sitagliptin,False,1,0.0001255664392374456,63,1,,,,,,CHEMICAL,0,class_change
147,22672586,8,product containing sitagliptin,sitagliptin,False,1,0.00013530071009881794,6,1,,,,,,CHEMICAL,0,class_change
148,22672586,9,product containing sitagliptin,sitagliptin,False,1,1.5675826944061555e-05,20,1,,,,,,CHEMICAL,0,class_change
149,22672586,10,product containing sitagliptin,sitagliptin,,1,,5,1,,,,,,CHEMICAL,,class_change
150,22672586,10,metformine,metformin,,2,,15,2,,,,,,CHEMICAL,,class_change
151,22672586,10,metformine,metformin,False,3,4.726758925244212e-05,47,3,,,,,,CHEMICAL,0.0,class_change
152,22672586,11,,,False,,,,,,,,,,,,
153,23250357,0,diabetes mellitus,diabetes,False,1,1.6874844277481316e-07,0,1,,,,,,DISEASE,0,class_change
154,23250357,1,,,False,,,,,,,,,,,,
155,23250357,3,,,False,,,,,,,,,,,,
156,23250357,4,,,False,,,,,,,,,,,,
157,23250357,5,,,False,,,,,,,,,,,,
158,23250357,6,product containing colesevelam,colesevelam,,1,,15,1,,,,,,CHEMICAL,,class_change
159,23250357,6,diabetes type 2,diabetes,False,2,8.911544568945828e-08,34,2,,,,,,DISEASE,0.0,class_change
160,23250357,7,product containing colesevelam,colesevelam,False,1,5.6334755527132074e-08,9,1,,,,,,CHEMICAL,0,class_change
161,23250357,8,metformine,metformin,False,1,6.8663581487271586e-09,5,1,,,,,,CHEMICAL,0,class_change
162,23250357,9,product containing colesevelam,colesevelam,False,1,6.437215915866545e-08,9,1,,,,,,CHEMICAL,0,class_change
163,23250357,10,,,False,,,,,,,,,,,,
164,23250357,11,product containing colesevelam,colesevelam,True,1,0.17924043536186218,2,1,,,,,,CHEMICAL,2,class_change
165,23250357,12,,,False,,,,,,,,,,,,
166,23250357,13,product containing colesevelam,colesevelam,False,1,0.0005795580800622702,13,1,,,,,,CHEMICAL,0,class_change
167,23250357,14,product containing colesevelam,colesevelam,False,1,0.0010726978071033955,14,1,,,,,,CHEMICAL,0,class_change
168,23250357,15,,,False,,,,,,,,,,,,
169,24939043,0,,,False,,,,,,,,,,,,
170,24939043,1,,,False,,,,,,,,,,,,
171,24939043,3,product containing canagliflozin,canagliflozin,,1,,11,1,,,,,,CHEMICAL,,class_change
172,24939043,3,t2dm - diabetes mellitus type 2,diabetes mellitus,False,2,0.024653561413288116,27,2,,,,,,DISEASE,0.0,class_change
173,24939043,4,,,False,,,,,,,,,,,,
174,24939043,5,product containing canagliflozin,canagliflozin,,1,,7,1,,,,,,CHEMICAL,,class_change
175,24939043,5,metformine,metformin,False,2,0.01941525749862194,74,2,,,,,,CHEMICAL,0.0,class_change
176,24939043,6,product containing canagliflozin,canagliflozin,False,1,0.019927291199564934,18,1,,,,,,CHEMICAL,0,class_change
177,24939043,7,,,False,,,,,,,,,,,,
178,24939043,8,product containing canagliflozin,canagliflozin,False,1,0.0027691011782735586,12,1,,,,,,CHEMICAL,0,class_change
179,24939043,9,product containing canagliflozin,canagliflozin,False,1,0.017417017370462418,0,1,,,,,,CHEMICAL,0,class_change
180,24939043,10,,,False,,,,,,,,,,,,
181,24939043,11,product containing canagliflozin,canagliflozin,False,1,0.6755587458610535,0,1,,,,,,CHEMICAL,0,class_change
182,24939043,12,product containing canagliflozin,canagliflozin,False,1,0.6936611533164978,10,1,,,,,,CHEMICAL,0,class_change
183,24939043,13,blood urea nitrogen measurement,urea,,1,,1,1,,,,,,CHEMICAL,,class_change
184,24939043,13,creatinine serum,creatinine,,2,,7,2,,,,,,CHEMICAL,,class_change
185,24939043,13,product containing canagliflozin,canagliflozin,False,3,0.00020438786305021495,23,3,,,,,,CHEMICAL,0.0,class_change
186,24939043,14,product containing canagliflozin,canagliflozin,False,1,3.05496905639302e-05,2,1,,,,,,CHEMICAL,0,class_change
187,24939043,15,,,False,,,,,,,,,,,,
188,21781152,0,,,False,,,,,,,,,,,,
189,21781152,1,,,False,,,,,,,,,,,,
190,21781152,2,linagliptin product,linagliptin,,1,,4,1,,,,,,CHEMICAL,,class_change
191,21781152,2,metformine,metformin,,2,,22,2,,,,,,CHEMICAL,,class_change
192,21781152,2,sulfonylurea,sulphonylurea,False,3,0.00019818339205812663,26,3,,,,,,CHEMICAL,0.0,class_change
193,21781152,3,,,False,,,,,,,,,,,,
194,21781152,4,,,False,,,,,,,,,,,,
195,21781152,9,linagliptin product,linagliptin,,1,,21,1,,,,,,CHEMICAL,,class_change
196,21781152,9,metformine,metformin,,2,,65,2,,,,,,CHEMICAL,,class_change
197,21781152,9,sulfonylurea,sulphonylurea,False,3,0.00024074153043329716,69,3,,,,,,CHEMICAL,0.0,class_change
198,21781152,10,linagliptin product,linagliptin,,1,,27,1,,,,,,CHEMICAL,,class_change
199,21781152,10,metformine,metformin,,2,,44,2,,,,,,CHEMICAL,,class_change
200,21781152,10,sulfonylurea,sulphonylurea,False,3,0.0007841216865926981,48,3,,,,,,CHEMICAL,0.0,class_change
201,21781152,11,,,False,,,,,,,,,,,,
202,21781152,12,linagliptin product,linagliptin,False,1,8.360663196071982e-05,7,1,,,,,,CHEMICAL,0,class_change
203,21781152,13,linagliptin product,linagliptin,True,1,1.1919304132461548,47,1,,,,,,CHEMICAL,2,class_change
204,21781152,14,linagliptin product,linagliptin,True,1,1.1907521486282349,7,1,,,,,,CHEMICAL,2,class_change
205,21781152,15,linagliptin product,linagliptin,False,1,1.1767404079437256,15,1,,,,,,CHEMICAL,0,class_change
206,21781152,16,linagliptin product,linagliptin,False,1,1.161592960357666,16,1,,,,,,CHEMICAL,0,class_change
207,21781152,17,linagliptin product,linagliptin,False,1,1.1740156412124634,22,1,,,,,,CHEMICAL,0,class_change
208,21781152,18,linagliptin product,linagliptin,False,1,1.1777493953704834,44,1,,,,,,CHEMICAL,0,class_change
209,21781152,19,,,False,,,,,,,,,,,,
210,21781152,20,linagliptin product,linagliptin,,1,,10,1,,,,,,CHEMICAL,,class_change
211,21781152,20,metformine,metformin,,2,,16,2,,,,,,CHEMICAL,,class_change
212,21781152,20,sulfonylurea,sulphonylurea,False,3,1.1766282320022583,24,3,,,,,,CHEMICAL,0.0,class_change
213,21781152,21,linagliptin product,linagliptin,,1,,0,1,,,,,,CHEMICAL,,class_change
214,21781152,21,metformine,metformin,,2,,26,2,,,,,,CHEMICAL,,class_change
215,21781152,21,sulfonylurea,sulphonylurea,False,3,1.1776881217956543,31,3,,,,,,CHEMICAL,0.0,class_change
216,21781152,24,,,False,,,,,,,,,,,,
217,24199686,0,,,False,,,,,,,,,,,,
218,24199686,1,,,False,,,,,,,,,,,,
219,24199686,3,vildagliptin product,vildagliptin,,1,,4,1,,,,,,CHEMICAL,,class_change
220,24199686,3,metformine,metformin,,2,,26,2,,,,,,CHEMICAL,,class_change
221,24199686,3,sulfonylurea,sulphonylurea,True,3,0.0004154738853685558,30,3,,,,,,CHEMICAL,1.0,class_change
222,24199686,4,,,False,,,,,,,,,,,,
223,24199686,5,metformine,metformin,,1,,7,1,,,,,,CHEMICAL,,class_change
224,24199686,5,sulfonylurea,sulphonylurea,False,2,1.3299979400471784e-05,11,2,,,,,,CHEMICAL,0.0,class_change
225,24199686,6,vildagliptin product,vildagliptin,,1,,8,1,,,,,,CHEMICAL,,class_change
226,24199686,6,metformine,metformin,,2,,20,2,,,,,,CHEMICAL,,class_change
227,24199686,6,product containing glimepiride,glimepiride,False,3,0.0003573127614799887,24,3,,,,,,CHEMICAL,0.0,class_change
228,24199686,7,vildagliptin product,vildagliptin,,1,,23,1,,,,,,CHEMICAL,,class_change
229,24199686,7,bd - twice daily,bid,True,2,0.008375132456421852,31,2,,,,,,CHEMICAL,1.0,class_change
230,24199686,8,vildagliptin product,vildagliptin,True,1,0.00026154081569984555,31,1,,,,,,CHEMICAL,1,class_change
231,24199686,9,vildagliptin product,vildagliptin,False,1,0.0002058054378721863,4,1,,,,,,CHEMICAL,0,class_change
232,24199686,10,vildagliptin product,vildagliptin,True,1,0.0001311726518906653,9,1,,,,,,CHEMICAL,1,class_change
233,24199686,11,vildagliptin product,vildagliptin,False,1,1.2130460739135742,14,1,,,,,,CHEMICAL,0,class_change
234,24199686,12,vildagliptin product,vildagliptin,False,1,5.698284803656861e-05,0,1,,,,,,CHEMICAL,0,class_change
235,24199686,13,vildagliptin product,vildagliptin,,1,,2,1,,,,,,CHEMICAL,,class_change
236,24199686,13,metformine,metformin,,2,,26,2,,,,,,CHEMICAL,,class_change
237,24199686,13,product containing glimepiride,glimepiride,False,3,1.4722862033522688e-05,30,3,,,,,,CHEMICAL,0.0,class_change
238,24199686,14,vildagliptin product,vildagliptin,,1,,3,1,,,,,,CHEMICAL,,class_change
239,24199686,14,gains weight,weight gain,False,2,2.492329804226756e-05,23,2,,,,,,DISEASE,0.0,class_change
240,24199686,15,vildagliptin product,vildagliptin,,1,,2,1,,,,,,CHEMICAL,,class_change
241,24199686,15,metformine,metformin,False,2,5.905710168008227e-06,16,2,,,,,,CHEMICAL,0.0,class_change
242,24199686,17,,,False,,,,,,,,,,,,
243,15677776,0,,,False,,,,,,,,,,,,
244,15677776,1,,,False,,,,,,,,,,,,
245,15677776,2,diabetes type 2,diabetes,False,1,9.504408922111907e-07,6,1,,,,,,DISEASE,0,class_change
246,15677776,3,,,False,,,,,,,,,,,,
247,15677776,4,,,False,,,,,,,,,,,,
248,15677776,9,insulin glargine human,glargine,True,1,0.007593318819999695,38,1,,,,,,CHEMICAL,10,class_change
249,15677776,10,metformine,metformin,False,1,8.640745363663882e-07,43,1,,,,,,CHEMICAL,0,class_change
250,15677776,11,metformine,metformin,,1,,0,1,,,,,,CHEMICAL,,class_change
251,15677776,11,glargine insulin,glargine,True,2,0.0002834936894942075,35,2,,,,,,CHEMICAL,3.0,class_change
252,15677776,12,,,False,,,,,,,,,,,,
253,15677776,13,glargine insulin,glargine,False,1,3.6780184018425643e-05,26,1,,,,,,CHEMICAL,0,class_change
254,15677776,16,glargine insulin,glargine,False,1,8.080004045041278e-05,25,1,,,,,,CHEMICAL,0,class_change
255,15677776,17,gains weight,weight gain,,1,,0,1,,,,,,DISEASE,,class_change
256,15677776,17,glargine insulin,glargine,,2,,23,2,,,,,,CHEMICAL,,class_change
257,15677776,17,gains weight,weight gain,False,3,0.0009812663774937391,32,3,,,,,,DISEASE,0.0,class_change
258,15677776,14,glargine insulin,glargine,False,1,0.00014132005162537098,21,1,,,,,,CHEMICAL,0,class_change
259,15677776,15,glargine insulin,glargine,False,1,6.481837772298604e-05,19,1,,,,,,CHEMICAL,0,class_change
260,15677776,18,glargine insulin,glargine,False,1,0.0,42,1,,,,,,CHEMICAL,0,class_change
261,15677776,19,,,False,,,,,,,,,,,,
262,17130197,0,,,False,,,,,,,,,,,,
263,17130197,1,,,False,,,,,,,,,,,,
264,17130197,2,product containing sitagliptin,sitagliptin,,1,,16,1,,,,,,CHEMICAL,,class_change
265,17130197,2,metformine,metformin,,2,,25,2,,,,,,CHEMICAL,,class_change
266,17130197,2,metformine,metformin,False,3,0.0005766747635789216,39,3,,,,,,CHEMICAL,0.0,class_change
267,17130197,3,,,False,,,,,,,,,,,,
268,17130197,4,,,False,,,,,,,,,,,,
269,17130197,7,product containing sitagliptin,sitagliptin,,1,,20,1,,,,,,CHEMICAL,,class_change
270,17130197,7,metformine,metformin,,2,,30,2,,,,,,CHEMICAL,,class_change
271,17130197,7,metformine,metformin,False,3,0.0006843979354016483,74,3,,,,,,CHEMICAL,0.0,class_change
272,17130197,8,metformine,metformin,,1,,17,1,,,,,,CHEMICAL,,class_change
273,17130197,8,metformine,metformin,,2,,74,2,,,,,,CHEMICAL,,class_change
274,17130197,8,product containing sitagliptin,sitagliptin,False,3,0.006264504045248032,99,3,,,,,,CHEMICAL,0.0,class_change
275,17130197,9,pioglitazone product,pioglitazone,False,1,0.00012958368461113423,13,1,,,,,,CHEMICAL,0,class_change
276,17130197,11,product containing sitagliptin,sitagliptin,False,1,0.0008070574258454144,6,1,,,,,,CHEMICAL,0,class_change
277,17130197,12,product containing sitagliptin,sitagliptin,False,1,2.412238836288452,73,1,,,,,,CHEMICAL,0,class_change
278,17130197,13,product containing sitagliptin,sitagliptin,False,1,1.2404503650031984e-05,14,1,,,,,,CHEMICAL,0,class_change
279,17130197,14,product containing sitagliptin,sitagliptin,False,1,2.9913765047240304e-06,20,1,,,,,,CHEMICAL,0,class_change
280,17130197,15,product containing sitagliptin,sitagliptin,False,1,0.00014807925617787987,5,1,,,,,,CHEMICAL,0,class_change
281,17130197,16,product containing sitagliptin,sitagliptin,,1,,2,1,,,,,,CHEMICAL,,class_change
282,17130197,16,metformine,metformin,,2,,16,2,,,,,,CHEMICAL,,class_change
283,17130197,16,diabetes type 2,diabetes,,3,,33,3,,,,,,DISEASE,,class_change
284,17130197,16,metformine,metformin,False,4,6.405632007044915e-07,43,4,,,,,,CHEMICAL,0.0,class_change
285,17130197,17,,,False,,,,,,,,,,,,
286,23116881,0,,,False,,,,,,,,,,,,
287,23116881,1,,,False,,,,,,,,,,,,
288,23116881,3,product containing sitagliptin,sitagliptin,,1,,4,1,,,,,,CHEMICAL,,class_change
289,23116881,3,metformine,metformin,,2,,13,2,,,,,,CHEMICAL,,class_change
290,23116881,3,pioglitazone product,pioglitazone,,3,,17,3,,,,,,CHEMICAL,,class_change
291,23116881,3,diabetes type 2,diabetes,True,4,0.09435603022575378,43,4,,,,,,DISEASE,1.0,class_change
292,23116881,4,,,False,,,,,,,,,,,,
293,23116881,5,product containing sitagliptin,sitagliptin,,1,,8,1,,,,,,CHEMICAL,,class_change
294,23116881,5,metformine,metformin,,2,,32,2,,,,,,CHEMICAL,,class_change
295,23116881,5,pioglitazone product,pioglitazone,True,3,0.09429983794689178,43,3,,,,,,CHEMICAL,1.0,class_change
296,23116881,6,product containing sitagliptin,sitagliptin,False,1,0.09416849166154861,34,1,,,,,,CHEMICAL,0,class_change
297,23116881,7,product containing sitagliptin,sitagliptin,False,1,0.09416382759809494,5,1,,,,,,CHEMICAL,0,class_change
298,23116881,8,product containing sitagliptin,sitagliptin,False,1,0.00038793819840066135,37,1,,,,,,CHEMICAL,0,class_change
299,23116881,9,,,False,,,,,,,,,,,,
300,23116881,10,product containing sitagliptin,sitagliptin,False,1,6.722078251186758e-05,35,1,,,,,,CHEMICAL,0,class_change
301,23116881,11,,,False,,,,,,,,,,,,
302,23116881,12,product containing sitagliptin,sitagliptin,,1,,11,1,,,,,,CHEMICAL,,class_change
303,23116881,12,metformine,metformin,,2,,21,2,,,,,,CHEMICAL,,class_change
304,23116881,12,pioglitazone product,pioglitazone,False,3,4.1666375182103366e-05,25,3,,,,,,CHEMICAL,0.0,class_change
305,23116881,14,,,False,,,,,,,,,,,,
306,29110647,0,,,False,,,,,,,,,,,,
307,29110647,1,,,False,,,,,,,,,,,,
308,29110647,2,product containing glimepiride,glimepiride,,1,,42,1,,,,,,CHEMICAL,,class_change
309,29110647,2,metformine,metformin,False,2,0.0,50,2,,,,,,CHEMICAL,0.0,class_change
310,29110647,3,,,False,,,,,,,,,,,,
311,29110647,4,,,False,,,,,,,,,,,,
312,29110647,5,,,False,,,,,,,,,,,,
313,29110647,7,,,False,,,,,,,,,,,,
314,29110647,8,diabetes type 2,diabetes,False,1,0.0,4,1,,,,,,DISEASE,0,class_change
315,29110647,9,,,False,,,,,,,,,,,,
316,29110647,10,metformine,metformin,,1,,36,1,,,,,,CHEMICAL,,class_change
