,abstract_id,sentence_index,attack_successful,divergence,num_changed,num_queries
94,21781152,24,False,,,
95,22672586,0,False,,,
96,22672586,1,False,,,
97,22672586,2,False,,2.0,3.0
98,22672586,3,False,,,
99,22672586,4,False,,2.0,3.0
100,22672586,5,False,,1.0,2.0
101,22672586,6,False,3.616392132244073e-05,1.0,1.0
102,22672586,7,False,0.0001255664392374,1.0,1.0
103,22672586,8,False,0.0001353007100988,1.0,1.0
104,22672586,9,False,1.5675826944061555e-05,1.0,1.0
105,22672586,10,False,,2.0,3.0
106,22672586,11,False,,,
107,23116881,0,False,,,
108,23116881,1,False,,,
109,23116881,3,False,,3.0,4.0
110,23116881,4,False,,,
111,23116881,5,False,,2.0,3.0
112,23116881,6,False,0.0941684916615486,1.0,1.0
113,23116881,7,False,0.0941638275980949,1.0,1.0
114,23116881,8,False,0.0003879381984006,1.0,1.0
115,23116881,9,False,,,
116,23116881,10,False,6.722078251186758e-05,1.0,1.0
117,23116881,11,False,,,
118,23116881,12,False,,2.0,3.0
119,23116881,14,False,,,
120,23250357,0,False,1.6874844277481318e-07,1.0,1.0
121,23250357,1,False,,,
122,23250357,3,False,,,
123,23250357,4,False,,,
124,23250357,5,False,,,
125,23250357,6,False,,1.0,2.0
126,23250357,7,False,5.633475552713208e-08,1.0,1.0
127,23250357,8,False,6.8663581487271586e-09,1.0,1.0
128,23250357,9,False,6.437215915866545e-08,1.0,1.0
129,23250357,10,False,,,
130,23250357,11,False,0.1792404353618621,1.0,1.0
131,23250357,12,False,,,
132,23250357,13,False,0.0005795580800622,1.0,1.0
133,23250357,14,False,0.0010726978071033,1.0,1.0
134,23250357,15,False,,,
135,24199686,0,False,,,
136,24199686,1,False,,,
137,24199686,3,False,,2.0,3.0
138,24199686,4,False,,,
139,24199686,5,False,,1.0,2.0
140,24199686,6,False,,2.0,3.0
141,24199686,7,False,,1.0,2.0
142,24199686,8,False,0.0002615408156998,1.0,1.0
143,24199686,9,False,0.0002058054378721,1.0,1.0
144,24199686,10,False,0.0001311726518906,1.0,1.0
145,24199686,11,False,1.2130460739135742,1.0,1.0
146,24199686,12,False,5.698284803656861e-05,1.0,1.0
147,24199686,13,False,,2.0,3.0
148,24199686,14,False,,1.0,2.0
149,24199686,15,False,,1.0,2.0
150,24199686,17,False,,,
151,24356792,0,False,,,
152,24356792,1,False,,,
153,24356792,3,False,,1.0,2.0
154,24356792,4,False,,,
155,24356792,5,False,,,
156,24356792,6,False,,,
157,24356792,7,False,,,
158,24356792,8,False,,3.0,4.0
159,24356792,9,False,0.000324769585859,1.0,1.0
160,24356792,10,False,0.002982304431498,1.0,1.0
161,24356792,11,False,,,
162,24356792,12,False,0.2069031894207,1.0,1.0
163,24356792,13,False,,1.0,2.0
164,24356792,14,False,,1.0,2.0
165,24356792,15,False,0.0062319063581526,1.0,1.0
166,24356792,17,False,,,
167,24824197,0,False,,,
168,24824197,1,False,,,
169,24824197,3,False,,3.0,4.0
170,24824197,4,False,,,
171,24824197,5,False,,,
172,24824197,6,False,,2.0,3.0
173,24824197,7,False,,2.0,3.0
174,24824197,8,False,,,
175,24824197,9,False,,,
176,24824197,10,False,0.000419522577431,1.0,1.0
177,24824197,11,False,,,
178,24824197,12,False,0.0002515384112484,1.0,1.0
179,24824197,13,False,5.606561899185181e-05,1.0,1.0
180,24824197,14,False,,,
181,24824197,15,False,,3.0,4.0
182,24824197,17,False,,,
183,24824197,18,False,,,
184,24939043,0,False,,,
185,24939043,1,False,,,
186,24939043,3,False,,1.0,2.0
187,24939043,4,False,,,
188,24939043,5,False,,1.0,2.0
189,24939043,6,False,0.0199272911995649,1.0,1.0
190,24939043,7,False,,,
191,24939043,8,False,0.0027691011782735,1.0,1.0
192,24939043,9,False,0.0174170173704624,1.0,1.0
193,24939043,10,False,,,
194,24939043,11,False,0.6755587458610535,1.0,1.0
195,24939043,12,False,0.6936611533164978,1.0,1.0
196,24939043,13,False,,2.0,3.0
197,24939043,14,False,3.05496905639302e-05,1.0,1.0
198,24939043,15,False,,,
199,25036533,0,False,,,
200,25036533,1,False,,,
201,25036533,3,False,,1.0,2.0
202,25036533,4,False,,,
203,25036533,5,False,,,
204,25036533,6,False,1.3609337656816932e-08,1.0,1.0
205,25036533,7,False,1.0801329608511878e-08,1.0,1.0
206,25036533,8,False,2.4357595975743607e-06,1.0,1.0
207,25036533,9,False,,1.0,2.0
208,25036533,10,False,,,
209,25036533,11,False,,,
210,25036533,12,False,,,
211,25036533,13,False,,,
212,25036533,14,False,0.0004347723152022,1.0,1.0
213,25036533,16,False,1.2685807178058894e-06,1.0,1.0
214,25036533,17,False,0.0005716194282285,1.0,1.0
215,25036533,18,False,0.0003945973294321,1.0,1.0
216,25036533,19,False,0.012264790944755,1.0,1.0
217,25036533,20,False,,,
218,25125506,0,False,,,
219,25125506,1,False,,,
220,25125506,3,False,3.545044819475152e-05,1.0,1.0
221,25125506,4,False,,,
222,25125506,5,False,,,
223,25125506,6,False,,,
224,25125506,7,False,,,
225,25125506,8,False,,,
226,25125506,9,False,,,
227,25125506,10,False,,,
228,25125506,11,False,,,
229,25125506,12,False,,,
230,25125506,14,False,1.191321098303888e-05,1.0,1.0
231,25125506,15,False,,,
232,25125506,16,False,,,
233,25125506,17,False,,,
234,25125506,18,False,,,
235,25125506,19,True,,2.0,3.0
236,25125506,20,False,5.380683433031663e-06,1.0,1.0
237,25125506,23,False,,,
238,25208756,0,False,,,
239,25208756,1,False,,,
240,25208756,3,False,,3.0,4.0
241,25208756,4,False,,,
242,25208756,5,False,,3.0,4.0
243,25208756,6,False,,,
244,25208756,8,False,,3.0,4.0
245,25208756,9,False,,,
246,25208756,10,False,,,
247,25208756,11,False,,,
248,25208756,12,True,0.5833707451820374,1.0,1.0
249,25208756,13,True,0.0432574041187763,1.0,1.0
250,25208756,14,True,,1.0,2.0
251,25208756,15,True,,1.0,2.0
252,25208756,16,False,,1.0,2.0
253,25208756,17,False,,2.0,3.0
254,25208756,18,False,,,
255,25208756,19,False,,1.0,2.0
256,25208756,20,False,,,
257,25208756,21,False,,,
258,27740719,0,False,,,
259,27740719,1,False,,,
260,27740719,3,False,,1.0,2.0
261,27740719,4,False,,,
262,27740719,5,False,,,
263,27740719,11,False,,,
264,27740719,12,False,,1.0,2.0
265,27740719,13,False,0.0033948034979403,1.0,1.0
266,27740719,14,False,,1.0,2.0
267,27740719,15,False,,,
268,27740719,16,False,0.0008003422990441,1.0,1.0
269,27740719,17,False,0.0010356372222304,1.0,1.0
270,27740719,18,False,0.0005917348898947,1.0,1.0
271,27740719,19,False,0.0007589508313685,1.0,1.0
272,27740719,20,False,0.0006967009394429,1.0,1.0
273,27740719,21,False,,,
274,27740719,22,False,,1.0,2.0
275,27740719,23,False,8.058335879468359e-06,1.0,1.0
276,29110647,0,False,,,
277,29110647,1,False,,,
278,29110647,2,False,,1.0,2.0
279,29110647,3,False,,,
280,29110647,4,False,,,
281,29110647,5,False,,,
282,29110647,7,False,,,
283,29110647,8,False,0.0,1.0,1.0
284,29110647,9,False,,,
285,29110647,10,False,,1.0,2.0
286,29110647,11,False,,1.0,2.0
287,29110647,12,False,,,
288,29110647,13,False,,,
289,29110647,14,False,,,
290,29110647,15,False,,,
291,29110647,16,False,,,
292,29110647,17,False,,,
293,29110647,18,False,,,
294,29110647,19,False,,,
295,29110647,20,False,,1.0,2.0
296,29110647,23,False,,,
297,29246950,0,False,,,
298,29246950,1,False,,,
299,29246950,3,False,1.1000374797731638e-06,1.0,1.0
300,29246950,4,False,,,
301,29246950,5,False,,,
302,29246950,6,False,,,
303,29246950,7,False,,,
304,29246950,8,False,,,
305,29246950,9,False,,,
306,29246950,10,False,,,
307,29246950,11,False,,,
308,29246950,12,False,,,
309,29246950,13,False,0.0001273925881832,1.0,1.0
310,29246950,14,False,,,
311,29246950,15,False,,,
312,29246950,16,False,,,
313,29246950,17,False,,,
314,29246950,18,False,,,
315,29246950,19,False,,,
316,29246950,20,False,,,
317,29246950,21,False,1.517346390755847e-07,1.0,1.0
318,29246950,23,False,,,
319,30019498,0,False,,,
320,30019498,1,False,,,
321,30019498,3,True,,3.0,4.0
322,30019498,4,False,,,
323,30019498,5,False,,,
324,30019498,6,False,,,
325,30019498,7,True,,2.0,3.0
326,30019498,8,True,,3.0,4.0
327,30019498,9,False,,1.0,2.0
328,30019498,11,False,,1.0,2.0
329,30019498,12,False,,1.0,2.0
330,30019498,13,False,3.91357607441023e-05,1.0,1.0
331,30019498,14,False,,,
332,30019498,15,False,,1.0,2.0
333,30019498,16,False,,2.0,3.0
0,30019498,18,False,,,
