,abstract_id,sentence_index,attack_successful,divergence,num_changed,num_queries
97,22672586,2,True,,2.0,3.0
98,22672586,3,False,,,
99,22672586,4,False,,2.0,3.0
100,22672586,5,False,,1.0,2.0
101,22672586,6,False,0.0250776261091232,1.0,1.0
102,22672586,7,False,2.8877201080322266,1.0,1.0
103,22672586,8,False,1.9169824123382568,1.0,1.0
104,22672586,9,False,13.706275939941406,1.0,1.0
105,22672586,10,False,,2.0,3.0
106,22672586,11,False,,,
107,23116881,0,False,,,
108,23116881,1,False,,,
109,23116881,3,True,,3.0,4.0
110,23116881,4,False,,,
111,23116881,5,True,,2.0,3.0
112,23116881,6,True,8.365312576293945,1.0,1.0
113,23116881,7,True,6.472963809967041,1.0,1.0
114,23116881,8,False,19.18128967285156,1.0,1.0
115,23116881,9,False,,,
116,23116881,10,False,11.306947708129885,1.0,1.0
117,23116881,11,False,,,
118,23116881,12,False,,2.0,3.0
119,23116881,14,False,,,
120,23250357,0,True,22.86613273620605,1.0,1.0
121,23250357,1,False,,,
122,23250357,3,False,,,
123,23250357,4,False,,,
124,23250357,5,False,,,
125,23250357,6,True,,1.0,2.0
126,23250357,7,False,9.069287300109863,1.0,1.0
127,23250357,8,False,0.0135030411183834,1.0,1.0
128,23250357,9,False,4.271890163421631,1.0,1.0
129,23250357,10,False,,,
130,23250357,11,True,24.708404541015625,1.0,1.0
131,23250357,12,False,,,
132,23250357,13,False,14.298166275024414,1.0,1.0
133,23250357,14,False,12.948271751403809,1.0,1.0
134,23250357,15,False,,,
135,24199686,0,False,,,
136,24199686,1,False,,,
137,24199686,3,True,,2.0,3.0
138,24199686,4,False,,,
139,24199686,5,True,,1.0,2.0
140,24199686,6,False,,2.0,3.0
141,24199686,7,True,,1.0,2.0
142,24199686,8,False,7.179130554199219,1.0,1.0
143,24199686,9,False,3.2088382244110107,1.0,1.0
144,24199686,10,False,19.503368377685547,1.0,1.0
145,24199686,11,True,16.978378295898438,1.0,1.0
146,24199686,12,False,10.916131973266602,1.0,1.0
147,24199686,13,False,,2.0,3.0
148,24199686,14,False,,1.0,2.0
149,24199686,15,False,,1.0,2.0
150,24199686,17,False,,,
151,24356792,0,False,,,
152,24356792,1,False,,,
153,24356792,3,True,,1.0,2.0
154,24356792,4,False,,,
155,24356792,5,False,,,
156,24356792,6,False,,,
157,24356792,7,False,,,
158,24356792,8,True,,3.0,4.0
159,24356792,9,False,8.799261093139648,1.0,1.0
160,24356792,10,False,4.115048408508301,1.0,1.0
161,24356792,11,False,,,
162,24356792,12,True,25.055810928344727,1.0,1.0
163,24356792,13,True,,1.0,2.0
164,24356792,14,True,,1.0,2.0
165,24356792,15,False,4.026003837585449,1.0,1.0
166,24356792,17,False,,,
167,24824197,0,False,,,
168,24824197,1,False,,,
169,24824197,3,True,,3.0,4.0
170,24824197,4,False,,,
171,24824197,5,False,,,
172,24824197,6,True,,2.0,3.0
173,24824197,7,True,,2.0,3.0
174,24824197,8,False,,,
175,24824197,9,False,,,
176,24824197,10,True,19.61169815063477,1.0,1.0
177,24824197,11,False,,,
178,24824197,12,False,9.365808486938477,1.0,1.0
179,24824197,13,False,6.346566200256348,1.0,1.0
180,24824197,14,False,,,
181,24824197,15,False,,3.0,4.0
182,24824197,17,False,,,
183,24824197,18,False,,,
184,24939043,0,False,,,
185,24939043,1,False,,,
186,24939043,3,True,,1.0,2.0
187,24939043,4,False,,,
188,24939043,5,False,,1.0,2.0
189,24939043,6,False,11.415614128112791,1.0,1.0
190,24939043,7,False,,,
191,24939043,8,False,8.485418319702148,1.0,1.0
192,24939043,9,True,3.694259166717529,1.0,1.0
193,24939043,10,False,,,
194,24939043,11,True,22.402324676513672,1.0,1.0
195,24939043,12,True,14.201242446899414,1.0,1.0
196,24939043,13,False,,2.0,3.0
197,24939043,14,True,9.96860694885254,1.0,1.0
198,24939043,15,False,,,
199,25036533,0,False,,,
200,25036533,1,False,,,
201,25036533,3,True,,1.0,2.0
202,25036533,4,False,,,
203,25036533,5,False,,,
204,25036533,6,False,0.0682844892144203,1.0,1.0
205,25036533,7,False,0.003085599746555,1.0,1.0
206,25036533,8,False,5.558355331420898,1.0,1.0
207,25036533,9,False,,1.0,2.0
208,25036533,10,False,,,
209,25036533,11,False,,,
210,25036533,12,False,,,
211,25036533,13,False,,,
212,25036533,14,False,12.896684646606444,1.0,1.0
213,25036533,16,False,0.0419305078685283,1.0,1.0
214,25036533,17,True,10.423477172851562,1.0,1.0
215,25036533,18,False,7.498167037963867,1.0,1.0
216,25036533,19,False,3.452622175216675,1.0,1.0
217,25036533,20,False,,,
218,25125506,0,False,,,
219,25125506,1,False,,,
220,25125506,3,False,0.0544362217187881,1.0,1.0
221,25125506,4,False,,,
222,25125506,5,False,,,
223,25125506,6,False,,,
224,25125506,7,False,,,
225,25125506,8,False,,,
226,25125506,9,False,,,
227,25125506,10,False,,,
228,25125506,11,False,,,
229,25125506,12,False,,,
230,25125506,14,False,0.2730641365051269,1.0,1.0
231,25125506,15,False,,,
232,25125506,16,False,,,
233,25125506,17,False,,,
234,25125506,18,False,,,
235,25125506,19,True,,2.0,3.0
236,25125506,20,False,0.1452784538269043,1.0,1.0
237,25125506,23,False,,,
238,25208756,0,False,,,
239,25208756,1,False,,,
240,25208756,3,False,,3.0,4.0
241,25208756,4,False,,,
242,25208756,5,True,,3.0,4.0
243,25208756,6,False,,,
244,25208756,8,True,,3.0,4.0
245,25208756,9,False,,,
246,25208756,10,False,,,
247,25208756,11,False,,,
248,25208756,12,True,17.755962371826172,1.0,1.0
249,25208756,13,True,10.813087463378906,1.0,1.0
250,25208756,14,True,,1.0,2.0
251,25208756,15,True,,1.0,2.0
252,25208756,16,False,,1.0,2.0
253,25208756,17,True,,2.0,3.0
254,25208756,18,False,,,
255,25208756,19,True,,1.0,2.0
256,25208756,20,False,,,
257,25208756,21,False,,,
258,27740719,0,False,,,
259,27740719,1,False,,,
260,27740719,3,True,,1.0,2.0
261,27740719,4,False,,,
262,27740719,5,False,,,
263,27740719,11,False,,,
264,27740719,12,False,,1.0,2.0
265,27740719,13,False,9.190326690673828,1.0,1.0
266,27740719,14,False,,1.0,2.0
267,27740719,15,False,,,
268,27740719,16,False,4.804228782653809,1.0,1.0
269,27740719,17,False,23.873300552368164,1.0,1.0
270,27740719,18,False,21.22054672241211,1.0,1.0
271,27740719,19,False,17.536745071411133,1.0,1.0
272,27740719,20,False,11.830486297607422,1.0,1.0
273,27740719,21,False,,,
274,27740719,22,True,,1.0,2.0
275,27740719,23,False,4.105766296386719,1.0,1.0
276,29110647,0,False,,,
277,29110647,1,False,,,
278,29110647,2,False,,1.0,2.0
279,29110647,3,False,,,
280,29110647,4,False,,,
281,29110647,5,False,,,
282,29110647,7,False,,,
283,29110647,8,False,0.0684171840548515,1.0,1.0
284,29110647,9,False,,,
285,29110647,10,False,,1.0,2.0
286,29110647,11,False,,1.0,2.0
287,29110647,12,False,,,
288,29110647,13,False,,,
289,29110647,14,False,,,
290,29110647,15,False,,,
291,29110647,16,False,,,
292,29110647,17,False,,,
293,29110647,18,False,,,
294,29110647,19,False,,,
295,29110647,20,False,,1.0,2.0
296,29110647,23,False,,,
297,29246950,0,False,,,
298,29246950,1,False,,,
299,29246950,3,True,0.0613856613636016,1.0,1.0
300,29246950,4,False,,,
301,29246950,5,False,,,
302,29246950,6,False,,,
303,29246950,7,False,,,
304,29246950,8,False,,,
305,29246950,9,False,,,
306,29246950,10,False,,,
307,29246950,11,False,,,
308,29246950,12,False,,,
309,29246950,13,True,0.0684040859341621,1.0,1.0
310,29246950,14,False,,,
311,29246950,15,False,,,
312,29246950,16,False,,,
313,29246950,17,False,,,
314,29246950,18,False,,,
315,29246950,19,False,,,
316,29246950,20,False,,,
317,29246950,21,False,0.1480432301759719,1.0,1.0
318,29246950,23,False,,,
319,30019498,0,False,,,
320,30019498,1,False,,,
321,30019498,3,True,,3.0,4.0
322,30019498,4,False,,,
323,30019498,5,False,,,
324,30019498,6,False,,,
325,30019498,7,True,,2.0,3.0
326,30019498,8,True,,3.0,4.0
327,30019498,9,False,,1.0,2.0
328,30019498,11,True,,1.0,2.0
329,30019498,12,False,,1.0,2.0
330,30019498,13,False,3.398897647857666,1.0,1.0
331,30019498,14,False,,,
332,30019498,15,False,,1.0,2.0
333,30019498,16,False,,2.0,3.0
0,30019498,18,False,,,
