,abstract_id,sentence_index,attack_successful,divergence,num_changed,num_queries
158,15969642,1,False,,,
159,15969642,2,True,,4.0,5.0
160,15969642,3,False,,,
161,15969642,4,False,,,
162,15969642,5,True,,2.0,3.0
163,15969642,7,False,,,
164,15969642,8,True,,2.0,3.0
165,15969642,9,False,,,
166,15969642,10,False,,,
167,15969642,11,False,,2.0,3.0
168,15969642,12,True,,5.0,6.0
169,15969642,13,False,,4.0,5.0
170,15969642,14,False,,,
171,19092465,0,False,,,
172,19092465,1,False,,,
173,19092465,2,True,10.8507661819458,1.0,1.0
174,19092465,3,False,,,
175,19092465,4,False,,,
176,19092465,5,True,,1.0,2.0
177,19092465,6,False,,,
178,19092465,7,True,,4.0,5.0
179,19092465,8,False,,,
180,19092465,10,True,,3.0,4.0
181,19092465,11,False,,3.0,4.0
182,19092465,12,False,,,
183,19092465,13,False,,,
184,19092465,14,True,,3.0,4.0
185,19092465,15,False,,,
186,19092465,16,False,,,
187,19092465,18,False,,,
188,19092465,19,False,,,
189,19092465,20,False,,,
190,19336424,0,False,,,
191,19336424,1,False,,,
192,19336424,3,True,,2.0,3.0
193,19336424,4,False,,,
194,19336424,5,True,,2.0,3.0
195,19336424,6,False,,1.0,2.0
196,19336424,7,False,,,
197,19336424,8,False,,,
198,19336424,9,True,,1.0,2.0
199,19336424,10,False,,1.0,2.0
200,19336424,11,True,,2.0,3.0
201,19336424,12,False,,1.0,2.0
202,19336424,13,False,,,
203,19336424,14,False,,,
204,20019759,0,False,,,
205,20019759,1,False,,,
206,20019759,3,True,,4.0,5.0
207,20019759,4,False,,,
208,20019759,5,False,,,
209,20019759,6,True,,2.0,3.0
210,20019759,7,True,,4.0,5.0
211,20019759,8,False,,,
212,20019759,10,False,,,
213,20019759,11,False,,,
214,20019759,12,True,,3.0,4.0
215,20019759,13,True,,3.0,4.0
216,20019759,14,False,,,
217,20019759,15,False,,1.0,2.0
218,20019759,17,False,,1.0,2.0
219,20019759,18,False,,,
220,20019759,19,False,,,
221,20420586,0,False,,,
222,20420586,1,False,,,
223,20420586,2,False,,2.0,3.0
224,20420586,3,False,,,
225,20420586,4,False,,,
226,20420586,5,True,,2.0,3.0
227,20420586,6,False,,,
228,20420586,7,False,,,
229,20420586,8,False,,,
230,20420586,10,False,,1.0,2.0
231,20420586,11,False,,,
232,20420586,12,False,,1.0,2.0
233,20420586,13,False,,2.0,3.0
234,20420586,14,False,,,
235,20420586,15,False,,2.0,3.0
236,20420586,16,False,,,
237,21960068,0,False,,,
238,21960068,1,False,,,
239,21960068,3,True,,3.0,4.0
240,21960068,4,False,,,
241,21960068,5,False,,,
242,21960068,6,True,,3.0,4.0
243,21960068,7,False,,,
244,21960068,8,False,,1.0,2.0
245,21960068,9,True,4.556578636169434,1.0,1.0
246,21960068,10,False,,,
247,21960068,11,False,1.1733202934265137,1.0,1.0
248,21960068,12,False,,,
249,21960068,13,False,,,
250,21960068,15,False,,,
251,21960068,16,False,,,
252,21960068,17,False,,,
253,22207522,0,False,,,
254,22207522,1,False,,,
255,22207522,3,False,,3.0,4.0
256,22207522,4,False,,,
257,22207522,5,True,,3.0,4.0
258,22207522,6,False,,,
259,22207522,7,False,,,
260,22207522,8,False,,,
261,22207522,9,False,,,
262,22207522,10,False,,,
263,22207522,11,False,,,
264,22207522,12,False,,,
265,22207522,13,False,,,
266,22207522,14,False,,,
267,22207522,15,False,,,
268,22207522,16,False,,,
269,22207522,18,False,,,
270,22207522,19,False,,,
271,22207522,20,False,,,
272,22207522,21,False,,,
273,22458918,0,False,,,
274,22458918,1,False,,,
275,22458918,3,True,,4.0,5.0
276,22458918,4,False,,,
277,22458918,5,False,,,
278,22458918,6,True,,4.0,5.0
279,22458918,7,False,,,
280,22458918,8,True,,2.0,3.0
281,22458918,9,False,,,
282,22458918,11,False,,,
283,22458918,13,False,,,
284,22458918,14,True,,2.0,3.0
285,22458918,15,False,,2.0,3.0
286,22458918,16,False,,,
287,22458918,17,True,,4.0,5.0
288,22458918,18,False,,,
289,22458918,19,True,,2.0,3.0
290,22458918,20,False,,,
291,23807349,0,False,,,
292,23807349,1,False,,,
293,23807349,2,False,,4.0,5.0
294,23807349,3,False,,,
295,23807349,4,True,,3.0,4.0
296,23807349,5,False,,,
297,23807349,6,False,,,
298,23807349,7,False,,,
299,23807349,8,False,,,
300,23807349,9,False,,,
301,23807349,10,False,,,
302,23807349,11,False,,,
303,23807349,12,False,,,
304,23807349,13,False,,,
305,23807349,14,False,,,
306,23807349,15,False,,,
307,23807349,16,False,,,
308,23807349,17,False,,,
309,23807349,18,False,,,
310,23807349,19,False,,,
311,23807349,20,False,,,
312,24919410,0,False,,,
313,24919410,1,False,,,
314,24919410,3,True,,3.0,4.0
315,24919410,4,False,,,
316,24919410,5,False,,,
317,24919410,6,True,,3.0,4.0
318,24919410,7,False,,,
319,24919410,8,True,2.074960947036743,1.0,1.0
320,24919410,9,False,,,
321,24919410,10,False,14.465877532958984,1.0,1.0
322,24919410,12,False,,,
323,24919410,13,False,11.479598999023438,1.0,1.0
324,24919410,14,False,9.61597728729248,1.0,1.0
325,24919410,15,False,,,
326,24919410,16,False,,,
327,24919410,17,False,0.2886940538883209,1.0,1.0
328,24919410,18,False,,,
329,24919410,19,False,,,
330,25264990,0,False,,,
331,25264990,1,False,,,
332,25264990,2,False,,2.0,3.0
333,25264990,3,False,,,
334,25264990,4,False,,2.0,3.0
335,25264990,5,False,,,
336,25264990,6,True,,1.0,2.0
337,25264990,7,False,5.877381324768066,1.0,1.0
338,25264990,8,False,,,
339,25264990,9,False,,,
340,25264990,10,False,,,
341,25264990,11,False,,,
342,25264990,12,False,,,
343,25264990,13,False,,,
344,25264990,14,False,,,
345,25264990,15,False,4.818748474121094,1.0,1.0
346,25264990,16,False,,,
347,27367743,0,False,,,
348,27367743,1,False,,,
349,27367743,3,True,,2.0,3.0
350,27367743,4,False,,,
351,27367743,5,False,,,
352,27367743,6,False,,,
353,27367743,7,False,,,
354,27367743,8,False,,,
355,27367743,9,False,,,
356,27367743,10,True,,3.0,4.0
357,27367743,11,True,,3.0,4.0
358,27367743,12,False,,,
359,27367743,13,False,,,
360,27367743,14,False,,,
361,27367743,15,False,,,
362,27367743,16,False,,,
363,27367743,17,False,,,
364,27367743,18,False,,,
365,27367743,19,False,,,
0,27367743,20,False,,,
