,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,type,num_changes_in_pred,comp_mode,num_entites_changed
58,22207522,3,timolol product,timolol,False,4,25.812374114990234,23,4,[],,,,,CHEMICAL,,,0.0
59,22207522,4,,,False,,,,,,,,,,,,,
60,22207522,5,product containing dorzolamide,dorzolamide,,1,,28,1,,,,,,CHEMICAL,,,
61,22207522,5,timolol product,timolol,,2,,35,2,,,,,,CHEMICAL,,,
62,22207522,5,brimonidine product,brimonidine,,3,,44,3,,,,,,CHEMICAL,,,
63,22207522,5,timolol product,timolol,True,4,19.904508590698242,50,4,"[9, 6]",,,,,CHEMICAL,,,1.0
64,22207522,6,,,False,,,,,,,,,,,,,
65,22207522,7,,,False,,,,,,,,,,,,,
66,22207522,8,,,False,,,,,,,,,,,,,
67,22207522,9,,,False,,,,,,,,,,,,,
68,22207522,10,,,False,,,,,,,,,,,,,
69,22207522,11,,,False,,,,,,,,,,,,,
70,22207522,12,,,False,,,,,,,,,,,,,
71,22207522,13,,,False,,,,,,,,,,,,,
72,22207522,14,,,False,,,,,,,,,,,,,
73,22207522,15,,,False,,,,,,,,,,,,,
74,22207522,16,,,False,,,,,,,,,,,,,
75,22207522,18,,,False,,,,,,,,,,,,,
76,22207522,19,,,False,,,,,,,,,,,,,
77,22207522,20,,,False,,,,,,,,,,,,,
78,22207522,21,,,False,,,,,,,,,,,,,
79,21960068,0,,,False,,,,,,,,,,,,,
80,21960068,1,,,False,,,,,,,,,,,,,
81,21960068,3,product containing dorzolamide,dorzolamide,,1,,7,1,,,,,,CHEMICAL,,,
82,21960068,3,timolol product,timolol,,2,,14,2,,,,,,CHEMICAL,,,
83,21960068,3,brimonidine product,brimonidine,,3,,24,3,,,,,,CHEMICAL,,,
84,21960068,3,timolol product,timolol,True,4,23.059703826904297,30,4,[4],,,,,CHEMICAL,,,3.0
85,21960068,4,,,False,,,,,,,,,,,,,
86,21960068,5,,,False,,,,,,,,,,,,,
87,21960068,6,product containing dorzolamide,dorzolamide,,1,,26,1,,,,,,CHEMICAL,,,
88,21960068,6,timolol product,timolol,,2,,33,2,,,,,,CHEMICAL,,,
89,21960068,6,brimonidine product,brimonidine,,3,,45,3,,,,,,CHEMICAL,,,
90,21960068,6,timolol product,timolol,True,4,14.494436264038086,51,4,"[3, 7]",,,,,CHEMICAL,,,3.0
91,21960068,7,,,False,,,,,,,,,,,,,
92,21960068,8,timolol product,timolol,,1,,5,1,,,,,,CHEMICAL,,,
93,21960068,8,timolol product,timolol,False,2,7.214699745178223,35,2,[],,,,,CHEMICAL,,,0.0
94,21960068,9,timolol product,timolol,True,1,4.556578636169434,11,1,[10],,,,,CHEMICAL,,,1.0
95,21960068,10,,,False,,,,,,,,,,,,,
96,21960068,11,timolol product,timolol,False,1,1.1733202934265137,18,1,[],,,,,CHEMICAL,,,0.0
97,21960068,12,,,False,,,,,,,,,,,,,
98,21960068,13,,,False,,,,,,,,,,,,,
99,21960068,15,,,False,,,,,,,,,,,,,
100,21960068,16,,,False,,,,,,,,,,,,,
101,21960068,17,,,False,,,,,,,,,,,,,
102,15741820,0,,,False,,,,,,,,,,,,,
103,15741820,1,,,False,,,,,,,,,,,,,
104,15741820,2,latanoprost product,latanoprost,,1,,0,1,,,,,,CHEMICAL,,,
105,15741820,2,brimonidine product,brimonidine,True,2,18.279863357543945,7,2,[2],,,,,CHEMICAL,,,1.0
106,15741820,3,latanoprost product,latanoprost,,1,,14,1,,,,,,CHEMICAL,,,
107,15741820,3,brimonidine product,brimonidine,False,2,15.630918502807617,21,2,[],,,,,CHEMICAL,,,0.0
108,15741820,4,,,False,,,,,,,,,,,,,
109,15741820,5,latanoprost product,latanoprost,,1,,20,1,,,,,,CHEMICAL,,,
110,15741820,5,brimonidine product,brimonidine,False,2,13.919641494750977,27,2,[],,,,,CHEMICAL,,,0.0
111,15741820,6,prim open angle glaucoma,glaucoma,,1,,34,1,,,,,,DISEASE,,,
112,15741820,6,oht - ocular hypertension,ocular hypertension,True,2,12.994584083557129,40,2,[6],,,,,DISEASE,,,1.0
113,15741820,7,latanoprost product,latanoprost,False,1,7.749669075012207,2,1,[],,,,,CHEMICAL,,,0.0
114,15741820,8,,,False,,,,,,,,,,,,,
115,15741820,9,,,False,,,,,,,,,,,,,
116,15741820,10,,,False,,,,,,,,,,,,,
117,15741820,12,,,False,,,,,,,,,,,,,
118,15741820,13,latanoprost product,latanoprost,,1,,35,1,,,,,,CHEMICAL,,,
119,15741820,13,brimonidine product,brimonidine,False,2,16.82037353515625,58,2,[],,,,,CHEMICAL,,,0.0
120,15741820,14,,,False,,,,,,,,,,,,,
121,15741820,15,brimonidine product,brimonidine,,1,,5,1,,,,,,CHEMICAL,,,
122,15741820,15,latanoprost product,latanoprost,False,2,8.488916397094727,11,2,[],,,,,CHEMICAL,,,0.0
123,15741820,16,latanoprost product,latanoprost,,1,,2,1,,,,,,CHEMICAL,,,
124,15741820,16,brimonidine product,brimonidine,,2,,20,2,,,,,,CHEMICAL,,,
125,15741820,16,unspecified glaucoma,glaucoma,,3,,34,3,,,,,,DISEASE,,,
126,15741820,16,oht - ocular hypertension,ocular hypertension,False,4,8.51559829711914,40,4,[],,,,,DISEASE,,,0.0
127,15741820,17,latanoprost product,latanoprost,,1,,16,1,,,,,,CHEMICAL,,,
128,15741820,17,brimonidine product,brimonidine,False,2,3.300715923309326,24,2,[],,,,,CHEMICAL,,,0.0
129,15741820,18,,,False,,,,,,,,,,,,,
130,15969642,0,,,False,,,,,,,,,,,,,
131,15969642,1,,,False,,,,,,,,,,,,,
132,15969642,2,product containing dorzolamide,dorzolamide,,1,,3,1,,,,,,CHEMICAL,,,
133,15969642,2,timolol product,timolol,,2,,10,2,,,,,,CHEMICAL,,,
134,15969642,2,latanoprost product,latanoprost,,3,,17,3,,,,,,CHEMICAL,,,
135,15969642,2,oht - ocular hypertension,ocular hypertension,,4,,27,4,,,,,,DISEASE,,,
136,15969642,2,unspecified glaucoma,glaucoma,True,5,57.497257232666016,35,5,[2],,,,,DISEASE,,,3.0
137,15969642,3,,,False,,,,,,,,,,,,,
138,15969642,4,,,False,,,,,,,,,,,,,
139,15969642,5,product containing dorzolamide,dorzolamide,,1,,21,1,,,,,,CHEMICAL,,,
140,15969642,5,timolol product,timolol,,2,,28,2,,,,,,CHEMICAL,,,
141,15969642,5,latanoprost product,latanoprost,True,3,16.88446044921875,40,3,[8],,,,,CHEMICAL,,,0.0
142,15969642,7,,,False,,,,,,,,,,,,,
143,15969642,8,product containing dorzolamide,dorzolamide,,1,,21,1,,,,,,CHEMICAL,,,
144,15969642,8,timolol product,timolol,,2,,32,2,,,,,,CHEMICAL,,,
145,15969642,8,latanoprost product,latanoprost,True,3,9.855950355529785,52,3,[9],,,,,CHEMICAL,,,4.0
146,15969642,9,,,False,,,,,,,,,,,,,
147,15969642,10,,,False,,,,,,,,,,,,,
148,15969642,11,product containing dorzolamide,dorzolamide,,1,,7,1,,,,,,CHEMICAL,,,
149,15969642,11,timolol product,timolol,,2,,14,2,,,,,,CHEMICAL,,,
150,15969642,11,latanoprost product,latanoprost,False,3,17.688430786132812,24,3,[],,,,,CHEMICAL,,,0.0
151,15969642,12,product containing dorzolamide,dorzolamide,,1,,40,1,,,,,,CHEMICAL,,,
152,15969642,12,timolol product,timolol,,2,,47,2,,,,,,CHEMICAL,,,
153,15969642,12,latanoprost product,latanoprost,,3,,57,3,,,,,,CHEMICAL,,,
154,15969642,12,product containing dorzolamide,dorzolamide,,4,,80,4,,,,,,CHEMICAL,,,
155,15969642,12,timolol product,timolol,,5,,87,5,,,,,,CHEMICAL,,,
156,15969642,12,latanoprost product,latanoprost,True,6,15.329416275024414,99,6,[12],,,,,CHEMICAL,,,1.0
157,15969642,13,product containing dorzolamide,dorzolamide,,1,,9,1,,,,,,CHEMICAL,,,
158,15969642,13,timolol product,timolol,,2,,16,2,,,,,,CHEMICAL,,,
159,15969642,13,latanoprost product,latanoprost,,3,,22,3,,,,,,CHEMICAL,,,
160,15969642,13,oht - ocular hypertension,ocular hypertension,,4,,38,4,,,,,,DISEASE,,,
161,15969642,13,unspecified glaucoma,glaucoma,False,5,7.803127288818359,46,5,[],,,,,DISEASE,,,0.0
162,15969642,14,,,False,,,,,,,,,,,,,
163,23807349,0,,,False,,,,,,,,,,,,,
164,23807349,1,,,False,,,,,,,,,,,,,
165,23807349,2,product containing dorzolamide,dorzolamide,,1,,2,1,,,,,,CHEMICAL,,,
166,23807349,2,timolol product,timolol,,2,,9,2,,,,,,CHEMICAL,,,
167,23807349,2,brimonidine product,brimonidine,,3,,14,3,,,,,,CHEMICAL,,,
168,23807349,2,timolol product,timolol,,4,,20,4,,,,,,CHEMICAL,,,
169,23807349,2,oht - ocular hypertension,ocular hypertension,False,5,54.815818786621094,35,5,[],,,,,DISEASE,,,0.0
170,23807349,3,,,False,,,,,,,,,,,,,
171,23807349,4,product containing dorzolamide,dorzolamide,,1,,10,1,,,,,,CHEMICAL,,,
172,23807349,4,timolol product,timolol,,2,,17,2,,,,,,CHEMICAL,,,
173,23807349,4,brimonidine product,brimonidine,,3,,26,3,,,,,,CHEMICAL,,,
174,23807349,4,timolol product,timolol,True,4,46.74805450439453,32,4,[4],,,,,CHEMICAL,,,4.0
175,23807349,5,,,False,,,,,,,,,,,,,
176,23807349,6,,,False,,,,,,,,,,,,,
177,23807349,7,,,False,,,,,,,,,,,,,
178,23807349,8,,,False,,,,,,,,,,,,,
179,23807349,9,,,False,,,,,,,,,,,,,
180,23807349,10,,,False,,,,,,,,,,,,,
181,23807349,11,,,False,,,,,,,,,,,,,
182,23807349,12,,,False,,,,,,,,,,,,,
183,23807349,13,,,False,,,,,,,,,,,,,
184,23807349,14,,,False,,,,,,,,,,,,,
185,23807349,15,,,False,,,,,,,,,,,,,
186,23807349,16,,,False,,,,,,,,,,,,,
187,23807349,17,,,False,,,,,,,,,,,,,
188,23807349,18,,,False,,,,,,,,,,,,,
189,23807349,19,,,False,,,,,,,,,,,,,
190,23807349,20,,,False,,,,,,,,,,,,,
191,19336424,0,,,False,,,,,,,,,,,,,
192,19336424,1,,,False,,,,,,,,,,,,,
193,19336424,3,bimatoprost product,bimatoprost,,1,,6,1,,,,,,CHEMICAL,,,
194,19336424,3,latanoprost product,latanoprost,,2,,13,2,,,,,,CHEMICAL,,,
195,19336424,3,glaucoma closed angle,glaucoma,True,3,20.691877365112305,25,3,"[5, 4]",,,,,DISEASE,,,3.0
196,19336424,4,,,False,,,,,,,,,,,,,
197,19336424,5,latanoprost product,latanoprost,,1,,21,1,,,,,,CHEMICAL,,,
198,19336424,5,bimatoprost product,bimatoprost,,2,,33,2,,,,,,CHEMICAL,,,
199,19336424,5,glaucoma closed angle,glaucoma,True,3,14.720396041870117,50,3,[6],,,,,DISEASE,,,3.0
200,19336424,6,latanoprost product,latanoprost,,1,,20,1,,,,,,CHEMICAL,,,
201,19336424,6,bimatoprost product,bimatoprost,False,2,11.110530853271484,27,2,[],,,,,CHEMICAL,,,0.0
202,19336424,7,,,False,,,,,,,,,,,,,
203,19336424,8,,,False,,,,,,,,,,,,,
204,19336424,9,latanoprost product,latanoprost,,1,,0,1,,,,,,CHEMICAL,,,
205,19336424,9,bimatoprost product,bimatoprost,True,2,6.899879455566406,28,2,[14],,,,,CHEMICAL,,,1.0
206,19336424,10,bimatoprost product,bimatoprost,,1,,21,1,,,,,,CHEMICAL,,,
207,19336424,10,latanoprost product,latanoprost,False,2,15.640493392944336,35,2,[],,,,,CHEMICAL,,,0.0
208,19336424,11,bimatoprost product,bimatoprost,,1,,24,1,,,,,,CHEMICAL,,,
209,19336424,11,ocular hyperemia,ocular hyperaemia,,2,,31,2,,,,,,DISEASE,,,
210,19336424,11,latanoprost product,latanoprost,True,3,8.29123306274414,48,3,[11],,,,,CHEMICAL,,,1.0
211,19336424,12,bimatoprost product,bimatoprost,,1,,2,1,,,,,,CHEMICAL,,,
212,19336424,12,latanoprost product,latanoprost,False,2,7.590764045715332,19,2,[],,,,,CHEMICAL,,,0.0
213,19336424,13,,,False,,,,,,,,,,,,,
214,19336424,14,,,False,,,,,,,,,,,,,
215,20019759,0,,,False,,,,,,,,,,,,,
216,20019759,1,,,False,,,,,,,,,,,,,
217,20019759,3,latanoprost product,latanoprost,,1,,7,1,,,,,,CHEMICAL,,,
218,20019759,3,timolol product,timolol,,2,,14,2,,,,,,CHEMICAL,,,
219,20019759,3,product containing dorzolamide,dorzolamide,,3,,19,3,,,,,,CHEMICAL,,,
220,20019759,3,timolol product,timolol,,4,,26,4,,,,,,CHEMICAL,,,
221,20019759,3,oht - ocular hypertension,ocular hypertension,True,5,10.752578735351562,39,5,[6],,,,,DISEASE,,,0.0
222,20019759,4,,,False,,,,,,,,,,,,,
223,20019759,5,,,False,,,,,,,,,,,,,
224,20019759,6,latanoprost product,latanoprost,,1,,31,1,,,,,,CHEMICAL,,,
225,20019759,6,timolol product,timolol,,2,,38,2,,,,,,CHEMICAL,,,
226,20019759,6,timolol product,timolol,True,3,1.1251835823059082,54,3,[17],,,,,CHEMICAL,,,3.0
227,20019759,7,oht - ocular hypertension,ocular hypertension,,1,,29,1,,,,,,DISEASE,,,
228,20019759,7,latanoprost product,latanoprost,,2,,63,2,,,,,,CHEMICAL,,,
229,20019759,7,timolol product,timolol,,3,,70,3,,,,,,CHEMICAL,,,
230,20019759,7,product containing dorzolamide,dorzolamide,,4,,81,4,,,,,,CHEMICAL,,,
231,20019759,7,timolol product,timolol,True,5,35.871803283691406,88,5,"[15, 7]",,,,,CHEMICAL,,,6.0
232,20019759,8,,,False,,,,,,,,,,,,,
233,20019759,10,,,False,,,,,,,,,,,,,
234,20019759,11,,,False,,,,,,,,,,,,,
235,20019759,12,latanoprost product,latanoprost,,1,,21,1,,,,,,CHEMICAL,,,
236,20019759,12,timolol product,timolol,,2,,28,2,,,,,,CHEMICAL,,,
237,20019759,12,product containing dorzolamide,dorzolamide,,3,,42,3,,,,,,CHEMICAL,,,
238,20019759,12,timolol product,timolol,True,4,28.139381408691406,49,4,[15],,,,,CHEMICAL,,,0.0
239,20019759,13,latanoprost product,latanoprost,,1,,4,1,,,,,,CHEMICAL,,,
240,20019759,13,timolol product,timolol,,2,,11,2,,,,,,CHEMICAL,,,
241,20019759,13,product containing dorzolamide,dorzolamide,,3,,17,3,,,,,,CHEMICAL,,,
242,20019759,13,timolol product,timolol,True,4,26.97032928466797,24,4,[15],,,,,CHEMICAL,,,0.0
243,20019759,14,,,False,,,,,,,,,,,,,
244,20019759,15,latanoprost product,latanoprost,,1,,11,1,,,,,,CHEMICAL,,,
245,20019759,15,timolol product,timolol,False,2,2.8588664531707764,18,2,[],,,,,CHEMICAL,,,0.0
246,20019759,17,latanoprost product,latanoprost,,1,,23,1,,,,,,CHEMICAL,,,
247,20019759,17,timolol product,timolol,False,2,1.0419576168060303,30,2,[],,,,,CHEMICAL,,,0.0
248,20019759,18,,,False,,,,,,,,,,,,,
249,20019759,19,,,False,,,,,,,,,,,,,
250,19092465,0,,,False,,,,,,,,,,,,,
251,19092465,1,,,False,,,,,,,,,,,,,
252,19092465,2,product containing dorzolamide,dorzolamide,True,1,10.8507661819458,70,1,"[15, 2]",,,,,CHEMICAL,,,4.0
253,19092465,3,,,False,,,,,,,,,,,,,
254,19092465,4,,,False,,,,,,,,,,,,,
255,19092465,5,maleate timolol,timolol maleate,,1,,23,1,,,,,,CHEMICAL,,,
256,19092465,5,product containing dorzolamide,dorzolamide,True,2,5.574300765991211,58,2,"[2, 15, 5]",,,,,CHEMICAL,,,1.0
257,19092465,6,,,False,,,,,,,,,,,,,
258,19092465,7,oht - ocular hypertension,ocular hypertension,,1,,10,1,,,,,,DISEASE,,,
259,19092465,7,brimonidine product,brimonidine,,2,,27,2,,,,,,CHEMICAL,,,
260,19092465,7,maleate timolol,timolol maleate,,3,,33,3,,,,,,CHEMICAL,,,
261,19092465,7,product containing dorzolamide,dorzolamide,,4,,46,4,,,,,,CHEMICAL,,,
262,19092465,7,timolol product,timolol,True,5,3.652259349822998,55,5,"[2, 5, 15]",,,,,CHEMICAL,,,8.0
263,19092465,8,,,False,,,,,,,,,,,,,
264,19092465,10,brimonidine product,brimonidine,,1,,11,1,,,,,,CHEMICAL,,,
265,19092465,10,timolol product,timolol,,2,,17,2,,,,,,CHEMICAL,,,
266,19092465,10,product containing dorzolamide,dorzolamide,,3,,26,3,,,,,,CHEMICAL,,,
267,19092465,10,timolol product,timolol,True,4,20.138202667236328,33,4,"[10, 10]",,,,,CHEMICAL,,,2.0
268,19092465,11,brimonidine product,brimonidine,,1,,35,1,,,,,,CHEMICAL,,,
269,19092465,11,timolol product,timolol,,2,,41,2,,,,,,CHEMICAL,,,
270,19092465,11,product containing dorzolamide,dorzolamide,,3,,46,3,,,,,,CHEMICAL,,,
271,19092465,11,timolol product,timolol,False,4,16.715099334716797,53,4,[],,,,,CHEMICAL,,,0.0
272,19092465,12,,,False,,,,,,,,,,,,,
273,19092465,13,,,False,,,,,,,,,,,,,
274,19092465,14,brimonidine product,brimonidine,,1,,20,1,,,,,,CHEMICAL,,,
275,19092465,14,timolol product,timolol,,2,,26,2,,,,,,CHEMICAL,,,
276,19092465,14,product containing dorzolamide,dorzolamide,,3,,46,3,,,,,,CHEMICAL,,,
277,19092465,14,timolol product,timolol,True,4,7.933459281921387,53,4,[14],,,,,CHEMICAL,,,1.0
278,19092465,15,,,False,,,,,,,,,,,,,
279,19092465,16,,,False,,,,,,,,,,,,,
280,19092465,18,,,False,,,,,,,,,,,,,
281,19092465,19,,,False,,,,,,,,,,,,,
282,19092465,20,,,False,,,,,,,,,,,,,
283,24919410,0,,,False,,,,,,,,,,,,,
284,24919410,1,,,False,,,,,,,,,,,,,
285,24919410,3,travoprost product,travoprost,,1,,5,1,,,,,,CHEMICAL,,,
286,24919410,3,latanoprost product,latanoprost,,2,,20,2,,,,,,CHEMICAL,,,
287,24919410,3,timolol product,timolol,,3,,27,3,,,,,,CHEMICAL,,,
288,24919410,3,latanoprost product,latanoprost,True,4,14.141237258911133,39,4,"[6, 4]",,,,,CHEMICAL,,,3.0
289,24919410,4,,,False,,,,,,,,,,,,,
290,24919410,5,,,False,,,,,,,,,,,,,
291,24919410,6,travoprost product,travoprost,,1,,22,1,,,,,,CHEMICAL,,,
292,24919410,6,latanoprost product,latanoprost,,2,,49,2,,,,,,CHEMICAL,,,
293,24919410,6,timolol product,timolol,,3,,56,3,,,,,,CHEMICAL,,,
294,24919410,6,latanoprost product,latanoprost,True,4,7.647106170654297,83,4,"[3, 7]",,,,,CHEMICAL,,,2.0
295,24919410,7,,,False,,,,,,,,,,,,,
296,24919410,8,latanoprost product,latanoprost,True,1,2.074960947036743,12,1,"[6, 9]",,,,,CHEMICAL,,,1.0
297,24919410,9,,,False,,,,,,,,,,,,,
298,24919410,10,latanoprost product,latanoprost,False,1,14.465877532958984,5,1,[],,,,,CHEMICAL,,,0.0
299,24919410,12,,,False,,,,,,,,,,,,,
300,24919410,13,latanoprost product,latanoprost,False,1,11.479598999023438,9,1,[],,,,,CHEMICAL,,,0.0
301,24919410,14,latanoprost product,latanoprost,False,1,9.61597728729248,30,1,[],,,,,CHEMICAL,,,0.0
302,24919410,15,,,False,,,,,,,,,,,,,
303,24919410,16,,,False,,,,,,,,,,,,,
304,24919410,17,latanoprost product,latanoprost,False,1,0.2886940538883209,28,1,[],,,,,CHEMICAL,,,0.0
305,24919410,18,,,False,,,,,,,,,,,,,
306,24919410,19,,,False,,,,,,,,,,,,,
307,14746165,0,,,False,,,,,,,,,,,,,
308,14746165,1,,,False,,,,,,,,,,,,,
309,14746165,2,timolol product,timolol,,1,,5,1,,,,,,CHEMICAL,,,
310,14746165,2,pilocarpine product,pilocarpine,,2,,10,2,,,,,,CHEMICAL,,,
311,14746165,2,latanoprost product,latanoprost,,3,,16,3,,,,,,CHEMICAL,,,
312,14746165,2,pseudoexfoliat glaucoma,pseudoexfoliation glaucoma,True,4,24.205902099609375,23,4,[8],,,,,CHEMICAL,,,0.0
313,14746165,3,,,False,,,,,,,,,,,,,
314,14746165,4,timolol product,timolol,,1,,17,1,,,,,,CHEMICAL,,,
315,14746165,4,pilocarpine product,pilocarpine,,2,,22,2,,,,,,CHEMICAL,,,
316,14746165,4,latanoprost product,latanoprost,,3,,29,3,,,,,,CHEMICAL,,,
317,14746165,4,pseudoexfoliat glaucoma,pseudoexfoliation glaucoma,True,4,18.998456954956055,42,4,[8],,,,,DISEASE,,,0.0
318,14746165,5,latanoprost product,latanoprost,,1,,4,1,,,,,,CHEMICAL,,,
319,14746165,5,timolol product,timolol,,2,,20,2,,,,,,CHEMICAL,,,
320,14746165,5,pilocarpine product,pilocarpine,False,3,15.28635025024414,25,3,[],,,,,CHEMICAL,,,0.0
321,14746165,6,,,False,,,,,,,,,,,,,
322,14746165,7,latanoprost product,latanoprost,,1,,6,1,,,,,,CHEMICAL,,,
323,14746165,7,timolol product,timolol,,2,,16,2,,,,,,CHEMICAL,,,
324,14746165,7,pilocarpine product,pilocarpine,True,3,11.324885368347168,21,3,[7],,,,,CHEMICAL,,,2.0
325,14746165,8,latanoprost product,latanoprost,,1,,24,1,,,,,,CHEMICAL,,,
326,14746165,8,timolol product,timolol,,2,,47,2,,,,,,CHEMICAL,,,
327,14746165,8,pilocarpine product,pilocarpine,True,3,7.780912399291992,52,3,[8],,,,,CHEMICAL,,,1.0
328,14746165,9,,,False,,,,,,,,,,,,,
329,14746165,10,,,False,,,,,,,,,,,,,
330,14746165,11,latanoprost product,latanoprost,,1,,40,1,,,,,,CHEMICAL,,,
331,14746165,11,timolol product,timolol,,2,,64,2,,,,,,CHEMICAL,,,
332,14746165,11,pilocarpine product,pilocarpine,False,3,19.120643615722656,69,3,[],,,,,CHEMICAL,,,0.0
333,14746165,12,,,False,,,,,,,,,,,,,
334,14746165,13,timolol product,timolol,,1,,7,1,,,,,,CHEMICAL,,,
335,14746165,13,pilocarpine product,pilocarpine,,2,,12,2,,,,,,CHEMICAL,,,
336,14746165,13,pseudoexfoliat glaucoma,pseudoexfoliation glaucoma,,3,,19,3,,,,,,CHEMICAL,,,
337,14746165,13,latanoprost product,latanoprost,False,4,8.65121078491211,32,4,[],,,,,CHEMICAL,,,0.0
338,14746165,14,,,False,,,,,,,,,,,,,
339,25264990,0,,,False,,,,,,,,,,,,,
340,25264990,1,,,False,,,,,,,,,,,,,
